6.038259670049228589e-08,9.999899864196777344e-01,6.267656532665810687e-12,1.166439167477051342e-10,3.561317907241345893e-13,5.796410985740851896e-13,2.892421024913716110e-10,6.691713155815293135e-13,2.238345730987134630e-09,9.848165063885971904e-06
1.514346337216920801e-07,2.921684583157002635e-08,1.302415064685646939e-09,8.144104834961751749e-10,5.364376054473041222e-09,2.676992794103938422e-10,2.283630839983175065e-09,4.360630745381399720e-10,9.999998807907104492e-01,2.127864640044663247e-08
9.732816579344216734e-07,5.137711767133623653e-08,1.109850127249956131e-03,6.484082550741732121e-04,1.055953558534383774e-03,1.466586581955198199e-05,9.971696734428405762e-01,1.040234423044239520e-07,1.093325536771772022e-07,2.062370896283027832e-07
9.350546598434448242e-01,1.164524164050817490e-02,2.247004886157810688e-05,6.752440640411805362e-06,8.662705681672377978e-07,5.290552508085966110e-06,6.878398562548682094e-05,1.348155819869134575e-05,1.636010420043021441e-04,5.301882699131965637e-02
4.455764428712427616e-05,5.797982112198951654e-07,9.946769475936889648e-01,1.537251228000968695e-04,9.606696949049364775e-07,5.029387306421995163e-03,8.305257506435737014e-05,8.663202606840059161e-06,1.764789772096264642e-06,3.494285465421853587e-07
5.986469984054565430e-02,7.697510540083385422e-08,3.993411064147949219e-01,1.412492929375730455e-05,5.407714247703552246e-01,2.835058012351510115e-06,5.157726718607591465e-06,4.559926196634478401e-07,1.437226693212778628e-08,9.628121233618003316e-08
3.242833501726494205e-10,1.000000000000000000e+00,1.552736211092239915e-13,8.361854198152881418e-15,1.478253016855637664e-16,2.271096925430225733e-15,1.132221161444235680e-12,4.468403199231853803e-17,8.201419404718635064e-11,3.916923674296413083e-08
1.714794052531942725e-05,6.054180175851797685e-06,4.426218947628512979e-05,9.974249601364135742e-01,2.584319154266268015e-04,3.237609926145523787e-04,1.595600508153438568e-03,3.499400918371975422e-05,2.936572418548166752e-04,1.165106141343130730e-06
7.531061996246535273e-09,4.200769510021018505e-08,6.217920258677622769e-07,1.484204290136403870e-06,1.026305180857889354e-04,2.338764062415066292e-07,9.998947381973266602e-01,1.382447152309396188e-07,8.150918517912941752e-08,2.283051081519715808e-09
8.058500498009379953e-07,1.191632659214292289e-08,4.582395831675967202e-07,2.190327359130606055e-04,1.146271642937790602e-06,2.501922244846355170e-05,3.398189107883808902e-08,9.997531771659851074e-01,2.887432959397528975e-09,2.301757433542661602e-07
5.967583405208642944e-08,8.519832062070520351e-11,1.268309830493308255e-07,2.103944396480983414e-08,8.729911642149090767e-04,3.559163133104448207e-07,1.549993733362953208e-08,9.991264939308166504e-01,8.279275702516297741e-12,5.684637656433455533e-12
5.078445397543873696e-08,4.444289825045188991e-09,1.381496665999293327e-03,3.606680593293276615e-06,9.985912442207336426e-01,1.225671076099388301e-05,4.692988568422151729e-06,6.568425760633544996e-06,8.287294739339756688e-10,6.827122422947695668e-09
3.090590977583573817e-11,7.612585149925632511e-13,4.507934363573440351e-07,1.132158686800721625e-07,9.999690055847167969e-01,8.842300189826346468e-07,1.139767480395903476e-08,2.946527456515468657e-05,4.526261743881265787e-12,6.013545239026696354e-13
6.543075141962617636e-05,7.510810064559336752e-06,7.738096755929291248e-04,9.954493641853332520e-01,2.167906786780804396e-04,1.940295333042740822e-03,3.478160651866346598e-04,1.182871172204613686e-03,1.473119482398033142e-05,1.433386614735354669e-06
4.981756955385208130e-02,4.427023668540641665e-05,1.210571266710758209e-03,6.628875136375427246e-01,3.530320245772600174e-03,2.402200400829315186e-01,2.198514761403203011e-03,3.368227917235344648e-04,3.524880856275558472e-02,4.505622666329145432e-03
7.418008181048207916e-07,1.051899012338708417e-08,1.852503773989155889e-04,6.558129825862124562e-05,9.995034933090209961e-01,2.135242684744298458e-04,6.060464784241048619e-06,2.499957372492644936e-05,1.861724712171053397e-07,3.972764517357063596e-08
1.420897897332906723e-03,7.606238796142861247e-05,3.475461155176162720e-02,6.798334717750549316e-01,3.287618979811668396e-02,2.022181898355484009e-01,4.681902282754890621e-06,4.871617257595062256e-02,6.501792813651263714e-05,3.474219920462928712e-05
1.120247805630469884e-08,3.731117151350993311e-11,1.000000000000000000e+00,1.645746872114273174e-10,7.721251416015206814e-10,1.944518504548575777e-11,5.775501410454353390e-09,6.622535159150899631e-11,7.960559295083768916e-11,4.409395158028184269e-12
1.031994615914300084e-04,1.369853453070390970e-05,2.428849600255489349e-02,1.340306550264358521e-02,5.059251785278320312e-01,3.009151853621006012e-02,7.695261389017105103e-02,3.490943908691406250e-01,1.082160815712995827e-04,1.963669637916609645e-05
6.180290711199631914e-06,1.819271856220439076e-04,2.423762634862214327e-05,9.986801743507385254e-01,6.649278475379105657e-06,5.186327034607529640e-04,5.221976316533982754e-04,3.204178938176482916e-05,1.363276169286109507e-06,2.665223655640147626e-05
6.629640586508500633e-11,1.033370784775389239e-11,4.033261191693782166e-08,5.176074324708679342e-08,3.606513200793415308e-05,1.571303414493741002e-06,4.486393834213231457e-08,9.999623298645019531e-01,4.415381255062911237e-12,6.337879873696827815e-12
1.434189180145040154e-04,2.276805872725162772e-07,6.182503966556396335e-07,1.242565161874154001e-07,8.589719072915613651e-06,6.779702133030696132e-09,5.956118911853991449e-06,3.669178383347571071e-08,9.998409748077392578e-01,2.235982599074759491e-08
2.676460164607874503e-10,2.022888997423814145e-14,4.295402433740491688e-08,1.640365732136217503e-09,9.998352527618408203e-01,8.422518476436380297e-06,1.089285051047994557e-10,1.562632969580590725e-04,1.175097345817999184e-12,3.375017279538816695e-13
9.497138631076040838e-10,8.207472028398665742e-12,1.458101001050593482e-10,2.658457898263577590e-09,1.000000000000000000e+00,7.633290666220204912e-10,1.678745853439522762e-08,4.031115372060689594e-11,1.714242116312991726e-11,2.308899772762718072e-11
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.999820444732904434e-03,6.277161301113665104e-04,9.346187114715576172e-02,7.347296476364135742e-01,5.488973110914230347e-02,1.570509187877178192e-02,3.754464210942387581e-03,6.665345281362533569e-02,5.760128842666745186e-04,2.560217864811420441e-02
7.907819399299853558e-10,6.391490526939935801e-13,6.252120101635227911e-07,2.954994249293463326e-09,9.999974966049194336e-01,2.000786167855039821e-07,7.045470873379144905e-10,1.659862846281612292e-06,1.105487576480435052e-10,9.327405167680602460e-12
9.215366840362548828e-02,1.747734786476939917e-04,2.013175562024116516e-02,6.516014933586120605e-01,1.115939739975146949e-04,2.157826907932758331e-03,4.218575544655323029e-03,4.213651700410991907e-04,1.615907102823257446e-01,6.743825972080230713e-02
1.239258272107690573e-04,4.581411161552750855e-08,9.997944235801696777e-01,9.829809641814790666e-06,4.190105755697004497e-06,6.153597041702596471e-06,4.824003917747177184e-05,1.257690746570006013e-05,2.990350012055387197e-08,6.357976758408767637e-07
1.039909935940386276e-09,1.590864939782221654e-10,2.054166697851300682e-10,7.733841778795325084e-13,1.013232830970878240e-10,3.596501894041759240e-13,5.734041019778146620e-10,2.699670397510720889e-15,1.000000000000000000e+00,2.055833259705097671e-13
7.722532335829868089e-11,2.622138041365098399e-14,3.511283239276963286e-06,4.802286693306179188e-11,9.999965429306030273e-01,1.094501086984500660e-10,3.428346717626595819e-09,2.779830402324656724e-13,1.039047794744278608e-13,1.554241083707649795e-14
7.162592297049741319e-09,1.677771289954055334e-11,3.999678028776543215e-06,2.488031797111034393e-02,1.341558913736662362e-06,9.751119017601013184e-01,1.942004246302531101e-06,4.332114826866018120e-07,1.796511550633539400e-11,2.549576348653825875e-11
3.871658407206268748e-07,4.911853146438716067e-09,5.126937594468472525e-07,9.580670157447457314e-04,3.792601148688845569e-07,9.940328001976013184e-01,1.251762427045832737e-07,5.007420666515827179e-03,4.735692726853812928e-08,2.644013648023246787e-07
1.690067801973782480e-05,5.538067853194661438e-07,8.024059236049652100e-03,2.793734706938266754e-02,9.605159163475036621e-01,7.367859943769872189e-04,1.619061367819085717e-05,2.751669380813837051e-03,8.232436243815755006e-08,6.021763852004369255e-07
1.211010821862146258e-04,9.992189407348632812e-01,1.116077399387904734e-07,6.348081171836383874e-08,3.293125550030140403e-09,1.768513513411562599e-08,5.525413939722056966e-07,1.282934025681470303e-08,2.076758573821280152e-05,6.383535801433026791e-04
4.301698233732942356e-11,2.086137165790979964e-11,1.803067384287260211e-08,4.620430615887016756e-07,9.999986886978149414e-01,2.351419965407330892e-07,1.666859645865770290e-07,3.805580206517333863e-07,9.310516940752577852e-11,6.865253365795354057e-10
1.177529525011777878e-02,1.545131112834496889e-06,9.881213903427124023e-01,1.379636887577362359e-05,6.044632027624174953e-05,1.499139125371584669e-05,5.364705884858267382e-06,6.156880317575996742e-06,8.471820933664275799e-07,1.229710306915876572e-07
3.718527732416987419e-04,2.537082934850332094e-07,1.940861984621733427e-04,4.577761515974998474e-02,7.843655347824096680e-01,1.275890618562698364e-01,3.425562381744384766e-02,4.771118052303791046e-03,2.665640786290168762e-03,9.260500519303604960e-06
2.620906743686646223e-04,2.294318005442619324e-02,7.602697564834670629e-07,6.165154627524316311e-05,1.146704380516894162e-05,4.159823220106773078e-06,3.330458639538846910e-06,6.197471171617507935e-03,1.131930503106559627e-06,9.705147147178649902e-01
9.516814316157251596e-06,2.513366226253310742e-08,2.534143277443945408e-05,7.453896250808611512e-05,1.085707481252029538e-05,1.709774551272857934e-06,9.998741149902343750e-01,6.518781106024107430e-07,2.308382676119435928e-07,2.912479658334632404e-06
3.100002140854485333e-05,6.933245799700671341e-08,5.470159463584423065e-03,1.600951327418442816e-05,9.919790029525756836e-01,3.760838808375410736e-05,2.461757045239210129e-03,3.138298779958859086e-06,4.402779651968558028e-08,1.161718842013215180e-06
2.002634704113006592e-01,2.690374385565519333e-03,1.309544872492551804e-02,4.280765056610107422e-01,5.002268124371767044e-03,9.498488157987594604e-02,4.841732152272015810e-04,2.522579431533813477e-01,1.663146656937897205e-03,1.481797429732978344e-03
1.319588278647643165e-07,7.974226612361690059e-09,2.934655349235981703e-04,1.005893427645787597e-04,9.980903267860412598e-01,1.135049242293462157e-04,1.397861167788505554e-03,3.622481699494528584e-06,3.750457366891168931e-08,4.339470649483700981e-07
5.530455746338702738e-05,1.446577524433223516e-08,1.405291259288787842e-03,5.274853203445672989e-03,9.216658473014831543e-01,7.079165428876876831e-03,3.641664225142449141e-04,6.415521353483200073e-02,7.224201681310660206e-08,1.135734351009887177e-07
9.057397246360778809e-01,1.635737589822383597e-07,9.410493820905685425e-02,3.611777401602012105e-06,2.155187758035026491e-06,5.078728281660005450e-05,9.602713544154539704e-05,3.268913246756710578e-07,2.069787342406925745e-06,1.293983444838886498e-07
5.074439104646444321e-05,1.563023715789313428e-06,1.483597316109808162e-06,3.990536697529023513e-06,8.980091479315888137e-07,8.373990567633882165e-07,5.281145604385528713e-06,4.099949890701282129e-08,9.999338388442993164e-01,1.239948801412538160e-06
1.611826974112773314e-06,2.460727976938414940e-08,2.590707204319642187e-08,2.026464107629522005e-09,1.007233851879618669e-08,2.252983133388397619e-09,2.015763733709263761e-08,1.899141677252913496e-10,9.999982118606567383e-01,3.177750684812963300e-08
1.717483755214743724e-08,6.581835632069044095e-10,1.449857372790575027e-04,8.650579985669537564e-08,9.998012185096740723e-01,4.032682738852599869e-07,5.291977504384703934e-05,5.072730573374428786e-07,4.040324075305079532e-09,2.277844357578828749e-09
1.174803742287622299e-06,9.894225883044782677e-09,1.030881612678058445e-04,1.445115506649017334e-01,3.350835686433129013e-05,8.549571037292480469e-01,2.764513192232698202e-04,1.156865910161286592e-04,8.365730650439218152e-07,6.456809842347865924e-07
8.479995372567827872e-09,2.943120747112004665e-10,4.750381421558813599e-09,5.919516876673469596e-09,7.540513280446248245e-08,3.591870608943281695e-06,6.469680347009898469e-11,9.999963045120239258e-01,1.174769569817213366e-11,7.565799375885973177e-11
5.023587618779856712e-06,9.434434105060063303e-07,1.461613574065268040e-03,4.830946214497089386e-03,5.719733890146017075e-04,9.923525452613830566e-01,7.142372778616845608e-04,6.207726983120664954e-05,2.860065819731971715e-07,3.553650174126232741e-07
3.178432994230262487e-13,1.645374917043362917e-12,1.828809992332480761e-09,7.763682141614935972e-09,6.306811073386597855e-09,5.416278103104188446e-12,1.000000000000000000e+00,1.244987294680977019e-12,4.717534089065944514e-12,2.893013790767479110e-13
1.299301004564767936e-07,2.217617236510704970e-07,7.062821681669273488e-12,4.978311859971107367e-11,3.559715456430412317e-13,2.128582249696919781e-12,4.984580023043028163e-12,1.211005796510067345e-12,1.214809230987157207e-08,9.999996423721313477e-01
1.770094704492408688e-12,1.000000000000000000e+00,1.302044951891068170e-13,5.427291428772296200e-12,3.721775419962710090e-16,1.559336833918331666e-13,1.634800073091469130e-10,2.109903370723850702e-13,4.037344189435770891e-13,1.623115530868801670e-09
9.206841866671311436e-08,9.505038534030063602e-09,2.731173481151927263e-06,1.193091208051555441e-07,1.394115656694339123e-06,3.751869093182591541e-10,9.999955892562866211e-01,2.925936604114554029e-09,1.209536915069975294e-09,4.934943476087028102e-08
2.393508828635315666e-11,2.040228749833339350e-11,2.360312407745368546e-07,1.206857746183231939e-06,6.663207841484108940e-06,1.107507268898189068e-03,6.308777944497023782e-10,9.988843798637390137e-01,4.890046007011150664e-11,6.540135794042001294e-11
1.183046842925250530e-03,1.004425110295414925e-03,9.955216646194458008e-01,2.074006033581099473e-06,9.181736095342785120e-05,7.404857315123081207e-04,1.170644100056961179e-04,2.359661302762106061e-04,3.754499630304053426e-05,1.065917545929551125e-03
9.999802112579345703e-01,2.239101348777694511e-07,7.257719314424093682e-09,4.618351567842182703e-08,7.100602744669615163e-11,9.697888714299551793e-09,3.857042116250930519e-11,1.351460832665907219e-05,9.048460314353690137e-10,6.040251719241496176e-06
9.403103717886551749e-08,9.998654127120971680e-01,8.032491649601070094e-08,1.619468825708736404e-08,5.725505403120223491e-08,1.144790928719885414e-08,2.975423853968095500e-07,2.234586737870358775e-09,1.333090767730027437e-04,7.105051622602331918e-07
5.730610652676659811e-08,6.778982708510739030e-08,1.063168610926368274e-06,1.295827887952327728e-02,2.494309097528457642e-01,4.449770320206880569e-03,3.140925764455460012e-05,7.331266403198242188e-01,2.283610314179895795e-07,1.558020017000671942e-06
8.401501872867811471e-06,1.115444092647521757e-07,8.211254142224788666e-03,3.751453477889299393e-03,1.967265561688691378e-04,9.598886370658874512e-01,3.873092355206608772e-04,2.755210362374782562e-02,1.007152377496822737e-06,2.926594333985121921e-06
1.724387402646243572e-05,4.411043599247932434e-03,5.837211210746318102e-05,1.458121240139007568e-01,5.542423878068802878e-06,9.735777275636792183e-04,8.369238376617431641e-01,6.765983562218025327e-05,7.893228903412818909e-03,3.837387776002287865e-03
9.999971389770507812e-01,3.515245339258399326e-08,1.333948507209470336e-09,9.668612577229396265e-09,5.557649340737214061e-10,1.508059233046310510e-10,9.906239162305041646e-10,5.052353202472659177e-09,1.883782942968537100e-07,2.626565446917084046e-06
3.689763844013214111e-01,1.083514187484979630e-03,4.187274680589325726e-05,9.649265848565846682e-06,3.221159659005934373e-06,6.101923645474016666e-06,2.357249832130037248e-05,4.635513760149478912e-04,8.569082710891962051e-04,6.285352706909179688e-01
2.698361095099244267e-05,3.345458310377580347e-07,9.969072937965393066e-01,1.745229565131012350e-05,6.765376747353002429e-05,9.766093853613710962e-07,2.975706942379474640e-03,2.419677912257611752e-06,3.334308473768032854e-08,1.213527980326034594e-06
1.788996014511212707e-04,2.463067066855728626e-04,2.534150891005992889e-02,7.977378368377685547e-02,1.072031781077384949e-01,2.213446889072656631e-03,3.852096199989318848e-02,7.431809902191162109e-01,4.338294093031436205e-05,3.297616029158234596e-03
1.058255694806575775e-02,1.614377397345378995e-04,9.780794382095336914e-03,1.066216379404067993e-01,7.821524739265441895e-01,6.724509596824645996e-02,1.569342613220214844e-02,5.778157617896795273e-03,1.089018653146922588e-03,8.954035001806914806e-04
1.019352787942628957e-13,8.163634935968219070e-15,3.261756731376408425e-08,1.111459480007681577e-09,1.018169548672176461e-09,1.563421440919920968e-11,1.000000000000000000e+00,1.252322681319362196e-12,7.141646757476138863e-13,3.856423101862571645e-13
9.993979930877685547e-01,1.104762395698344335e-05,3.201734898539143614e-06,6.853056316868944009e-11,1.023841456060381461e-08,5.530426117061892910e-11,5.596290293397032656e-07,6.996956486426952893e-11,5.862286780029535294e-04,9.075587854567856994e-07
3.938302688766270876e-05,1.544678525533527136e-05,1.102082245051860809e-02,5.520870327018201351e-04,3.987663076259195805e-04,1.668390817940235138e-02,7.401455193758010864e-02,8.972598314285278320e-01,2.713376034080283716e-06,1.249714568984927610e-05
1.295480993576347828e-03,7.951972656883299351e-05,5.586540699005126953e-01,1.185608289233641699e-05,2.800608053803443909e-04,4.899865016341209412e-02,6.423817481845617294e-03,1.190461125224828720e-02,2.669151127338409424e-01,1.054368019104003906e-01
1.276976126973750070e-05,1.298290862905560061e-05,2.100039466768066632e-07,1.126658730754570570e-07,2.208993663543878938e-07,5.672064844475244172e-07,7.084700541781785432e-07,7.232564058767820825e-08,7.475744610019319225e-07,9.999715089797973633e-01
2.510342156369915756e-08,9.998089671134948730e-01,6.491875126357626868e-08,2.658198354765772820e-07,4.236899542320315959e-08,2.398182985530183942e-08,5.570747134697739966e-07,4.224655736351223823e-09,1.336352215730585158e-05,1.767355133779346943e-04
5.721748948417371139e-06,2.493556472416003089e-08,2.036495743595878594e-06,2.100180608977098018e-05,6.258717039600014687e-04,2.521847090974915773e-05,8.388741434828261845e-08,9.993199110031127930e-01,1.787036580935819075e-07,2.766777562612787733e-08
7.456676485162461177e-06,1.073777653459728754e-07,6.243020379770314321e-06,4.160968092037364841e-05,6.178422336233779788e-05,8.614468242740258574e-05,2.795616637740749866e-06,9.997926354408264160e-01,3.830299188933850019e-09,1.245698399543471169e-06
1.727090364056493854e-07,1.994354265066888843e-10,2.486407720425631851e-05,4.834588617086410522e-05,2.429694916372682201e-07,9.999262094497680664e-01,3.792813840775011158e-10,1.295133102985346341e-07,5.917393797183478910e-10,3.867502429422131627e-10
1.545156165957450867e-02,4.061177776293334318e-07,9.844886064529418945e-01,5.543599357338280242e-08,1.279404841625364497e-05,1.484662277562165400e-07,4.133705442654900253e-05,3.602125175916626176e-08,5.043236797064309940e-06,2.839353996364479826e-08
6.962415088906936944e-10,2.381527197670152418e-10,1.673721385486715008e-06,1.938106288434937596e-04,1.018465718516381457e-05,9.997833371162414551e-01,4.168258783465716988e-06,6.738930551364319399e-06,1.802919591398222110e-08,1.631915047539678199e-08
1.185215814381024302e-09,4.355992511140271972e-10,2.760503470256026048e-08,2.113509545154101943e-08,7.716868033469381771e-09,2.481653771368996786e-09,1.000000000000000000e+00,3.084786870388711577e-10,4.300046776983812435e-11,7.039631655381128894e-10
4.244649026077240705e-04,1.415537411730838357e-07,9.794292272999882698e-04,5.998889901093207300e-05,9.971560239791870117e-01,3.303496487205848098e-05,6.300503737293183804e-04,7.167331641539931297e-04,7.746417729492804938e-09,3.607260978810700180e-08
5.921443335665799168e-10,9.999998807907104492e-01,2.407175847540798941e-11,1.593130738008347036e-13,8.821270469183510599e-15,1.383219371832965228e-14,1.210387779587707158e-11,8.797078869396748879e-14,8.221351550929956176e-12,1.232270676609914517e-07
7.132688187994062901e-04,5.357037935027619824e-06,1.508697518147528172e-03,3.868165612220764160e-01,5.773988962173461914e-01,6.255742162466049194e-03,1.884353696368634701e-04,2.692297846078872681e-02,1.272673980565741658e-04,6.279942317632958293e-05
1.397542946506291628e-04,8.700572834641207010e-06,4.634671378880739212e-03,9.658127427101135254e-01,2.224912494421005249e-02,5.518827587366104126e-03,2.607945352792739868e-04,1.072012702934443951e-03,2.423828118480741978e-04,6.097138248151168227e-05
7.894207556091714650e-06,4.313038971304195002e-06,2.648424197104759514e-05,9.719544053077697754e-01,9.524647794023621827e-06,2.764755673706531525e-02,1.934315514517948031e-04,1.556198549224063754e-04,3.793674068219843321e-07,3.286152434611722128e-07
1.007816317724063993e-04,1.438468461856245995e-03,4.707287624478340149e-02,4.047686457633972168e-01,3.342960553709417582e-04,3.589103370904922485e-02,5.069417953491210938e-01,3.296955954283475876e-03,2.115844836225733161e-05,1.339361042482778430e-04
9.999825954437255859e-01,8.539479345870404359e-09,1.606866680958773941e-05,1.046360598166984346e-08,1.130347072830772959e-06,7.752331221411168372e-09,1.789199046697831363e-07,6.405690555766341276e-08,2.788585584667657713e-09,4.673078635164529260e-08
1.662079540665217792e-08,4.482683113593566304e-10,2.346802219221899577e-08,9.998759031295776367e-01,9.515065926279930864e-07,1.185480941785499454e-04,2.561461798222808284e-08,4.412664111441699788e-06,2.815894184493572538e-08,2.644102181648122496e-08
8.087486236263430328e-09,5.782060163994628965e-09,6.583356935152551159e-07,6.322961326077347621e-06,1.991896709796492360e-07,9.999905824661254883e-01,3.157367416406486882e-07,1.842314873101713601e-06,1.974744101573833177e-08,7.060522477786435047e-08
1.887156819702084931e-10,1.307339930756157287e-10,1.447094621909172929e-08,7.862944585212972015e-06,2.506528318235723418e-09,9.999827146530151367e-01,8.561659825545575586e-09,9.421451977686956525e-06,1.731123333570394607e-08,6.939552266160831095e-10
5.066529847681522369e-03,7.707957411184906960e-04,2.588444913271814585e-04,4.923375308862887323e-05,2.039252194663276896e-06,1.706281977931212168e-06,3.973508137278258801e-05,6.848101179457444232e-07,9.808499217033386230e-01,1.296047400683164597e-02
1.616919413208961487e-03,7.701363938394933939e-05,1.084739409407120547e-08,3.495262390629250149e-08,4.627856853289813444e-08,5.469614450248627691e-08,1.344401301395237169e-08,8.983372026705183089e-06,3.452256123637198471e-06,9.982935786247253418e-01
1.774996803760586772e-06,2.432928303264247916e-10,9.242720807378645986e-06,1.954990511876530945e-05,6.564707746292697266e-07,7.847663709981134161e-07,3.726381464730366133e-06,9.999634027481079102e-01,9.041210091709217522e-08,7.596624982397770509e-07
1.341608935035765171e-03,1.897884794743731618e-05,3.708173055201768875e-03,9.884629845619201660e-01,5.993723607389256358e-05,6.192882079631090164e-03,1.391172554576769471e-04,2.504879375919699669e-06,6.490019586635753512e-05,8.970463568402919918e-06
3.056733755002483122e-09,1.000000000000000000e+00,6.348491177199377944e-11,3.924657820952859311e-11,4.044193704423083846e-14,1.736877108067177988e-13,5.168717120973553847e-10,3.009485361111542689e-14,1.028597296226507751e-08,8.388491679056642170e-09
1.535458606667816639e-03,2.903973836509976536e-05,2.281312793493270874e-01,8.762004971504211426e-02,2.422210061922669411e-03,4.581009037792682648e-03,9.606968887965194881e-06,6.755588054656982422e-01,6.756462971679866314e-05,4.506775076151825488e-05
1.275137619813904166e-04,1.249186766472121235e-06,2.935978816822171211e-03,5.725514888763427734e-01,1.579478010535240173e-02,3.730201721191406250e-01,2.214675041614100337e-04,3.534411638975143433e-02,6.390129669853195082e-07,2.592790224298369139e-06
2.543837181292474270e-04,1.270786160603165627e-03,7.927967817522585392e-04,7.138683795928955078e-01,2.886452339589595795e-02,1.357077658176422119e-01,2.083023078739643097e-03,1.085023656487464905e-01,9.422787697985768318e-04,7.713756989687681198e-03
9.872129425048115081e-08,1.077619590783562842e-10,8.218146977014839649e-04,8.482062185066752136e-06,9.988992214202880859e-01,2.514654479455202818e-04,1.809836430766154081e-05,7.921483415884722490e-07,1.307032926334272815e-09,6.548849795784406069e-10
3.049731023274659947e-10,4.897945937720749043e-10,2.511012780814780854e-06,9.078414819896352128e-08,9.832800626754760742e-01,1.426524831913411617e-04,5.772089025413151830e-06,1.656868122518062592e-02,2.447536040506292920e-08,1.470044850293561467e-07
3.637330830097198486e-01,1.126421648223185912e-05,5.756890773773193359e-01,1.607302390038967133e-02,1.249051280319690704e-02,1.542619313113391399e-03,3.293343297627870925e-06,3.033282794058322906e-02,2.447957967888214625e-06,1.218396646436303854e-04
5.019411535717166473e-13,1.040538708256717737e-13,4.522393293182602747e-10,9.999998807907104492e-01,2.642230656491051377e-09,1.586724778235293343e-07,5.931019675387005918e-09,1.780002673035241401e-10,1.028519630574820098e-10,4.887973164245662527e-13
1.220171223394572735e-03,1.605969300726428628e-04,4.981792066246271133e-03,8.861684799194335938e-01,6.611555581912398338e-04,8.589145541191101074e-02,3.569271881133317947e-03,1.716185547411441803e-02,1.840994809754192829e-04,1.105795718103763647e-06
3.791828007138065004e-08,4.568490840028971434e-04,2.768597018310003932e-10,4.919652879520342026e-11,1.569616658869676940e-11,3.102722523351530981e-10,1.607111244084080681e-08,3.232378557524451246e-12,9.988495111465454102e-01,6.936060963198542595e-04
1.597752624649118047e-10,1.000000000000000000e+00,2.380562381335687983e-14,8.441907654692382135e-13,3.632956074509216191e-15,7.748588283593843551e-14,4.145438506353293917e-11,6.695249281200854607e-14,1.571515417797542113e-10,3.501611089973266644e-08
8.095392258837819099e-04,6.320771603895991575e-07,3.292198869075946277e-07,2.152065690097515471e-06,3.833943264908157289e-05,1.062666910911502782e-06,1.258851852981024422e-06,9.991453886032104492e-01,5.130610247761069331e-08,1.269151084670738783e-06
4.784313500927339646e-10,9.075295311251896369e-13,1.844745016466031728e-11,6.087551296385385058e-11,1.027871232572863391e-09,3.842116313990118215e-08,1.391636263690931852e-12,1.000000000000000000e+00,1.167219641252936757e-12,8.216838667807202512e-12
9.983056783676147461e-01,8.146657570762272371e-09,3.546818334143608809e-06,2.045901510427938774e-07,1.602180069312453270e-03,4.600936875931438408e-08,7.753744739602552727e-07,1.704168539617967326e-07,8.728535613045096397e-05,1.562686549050340545e-07
7.127163553377613425e-05,4.997963969799457118e-06,1.191858947277069092e-02,4.810228198766708374e-02,3.482482861727476120e-03,9.600847028195858002e-03,1.247997715836390853e-04,9.266358017921447754e-01,3.945439402741612867e-06,5.494272045325487852e-05
3.074546111747622490e-05,2.806029260682407767e-05,2.960005309432744980e-03,8.359300409210845828e-05,9.967194199562072754e-01,9.113975829677656293e-05,7.347952487180009484e-05,3.430929382375325076e-06,9.939806204783963040e-07,9.244888133252970874e-06
2.412871253909543157e-05,8.863557130098342896e-03,8.135045878589153290e-03,6.292037963867187500e-01,2.025983412750065327e-04,3.214538097381591797e-01,1.187355723232030869e-02,3.310113679617643356e-03,1.257673371583223343e-02,4.356600809842348099e-03
1.538438126891250590e-10,1.000000000000000000e+00,2.863060935453707288e-15,1.540452234359297040e-14,3.449107821461854068e-18,1.484836348827600199e-17,1.027873532816192537e-12,8.372884287661806518e-18,6.118628607248988160e-12,1.016588146995900388e-09
1.849744876381009817e-06,1.656038328690101480e-08,1.511534492237842642e-06,1.583255470904987305e-05,4.029731079936027527e-02,8.755849557928740978e-04,2.065852271471158019e-07,9.588055610656738281e-01,1.561760996082739439e-07,1.915237362482002936e-06
2.150132422684691846e-05,1.541660452630821965e-07,9.997715353965759277e-01,2.507679823793296237e-07,9.165969822788611054e-05,2.725332478803466074e-06,1.981482455448713154e-05,5.214594125391158741e-07,7.513120363000780344e-05,1.668591539782937616e-05
6.934516960654946161e-08,7.811850721850532864e-09,1.677621867202105932e-06,4.080937360413372517e-04,9.995705485343933105e-01,1.595570938661694527e-05,2.949694362541777082e-06,6.355406867442070507e-07,9.314554461070656544e-08,3.556392158543530968e-08
9.003419108921661973e-05,2.394018461927771568e-03,2.722124736465048045e-05,5.620329380035400391e-01,4.030468408018350601e-03,1.211624871939420700e-02,8.198942989110946655e-02,3.364423811435699463e-01,2.702485289773903787e-06,8.745962986722588539e-04
9.453069418668746948e-03,2.674260362982749939e-02,3.260896392021095380e-06,4.534232544983751723e-08,1.244471491190779489e-06,1.609864739293698221e-05,9.742232577991671860e-06,7.838181772967800498e-06,7.180577813414856791e-05,9.636941552162170410e-01
