4.858685542785678990e-08,7.183224962114057033e-14,9.999920129776000977e-01,1.288341544558591067e-09,7.981900125741958618e-06,3.335565379458671487e-09,2.068700055701810925e-08,1.818902775792274884e-12,1.933633114736821312e-11,1.156419036898103606e-15
7.568555504544605128e-11,1.861520937396221598e-10,2.365317837427216574e-11,8.586625160900140941e-11,1.107727580859250646e-14,2.216788974607197815e-09,1.078778722168188819e-13,1.254949477669242697e-10,2.917261987533947831e-09,1.000000000000000000e+00
1.243095757672563195e-04,3.258855940657667816e-07,3.158966079354286194e-02,7.503383755683898926e-01,3.615901005105115473e-05,2.664246410131454468e-02,1.770546138286590576e-01,1.387201622128486633e-02,4.359452759672421962e-06,3.376929380465298891e-04
4.893529694527387619e-05,1.750874844219652005e-06,1.492388197220861912e-03,8.773624897003173828e-02,8.163046836853027344e-01,9.230349212884902954e-02,1.679484412306919694e-04,1.944025629200041294e-03,5.115562089486047626e-07,3.913447699233074673e-08
9.963957667350769043e-01,7.361537512906579650e-08,6.629410199820995331e-05,3.231770051570492797e-07,7.478228326363023371e-06,1.078153233358136731e-09,3.425387898460030556e-03,3.524494616158335702e-07,1.511937171017052606e-06,1.028062761179171503e-04
8.130194922243566547e-15,1.499681828102516351e-14,7.267627797312437021e-13,1.410232347565099076e-10,4.754919738112969863e-14,3.126379016782365738e-11,1.000000000000000000e+00,2.761107973576121038e-16,3.020543271351445909e-18,2.490078672452875291e-17
2.522037334529159125e-07,1.209974367878327572e-13,3.341669915243983269e-03,6.506173014640808105e-01,3.436430394649505615e-01,2.384110121056437492e-03,1.061180137185147032e-05,2.999470552822458558e-06,2.279743928357280680e-11,1.165826029464467339e-11
6.394225149364274330e-09,8.103005245951866442e-12,7.487682978535303846e-06,4.100934311281889677e-04,1.663261457451881142e-07,9.995802044868469238e-01,1.535551746201235801e-06,4.721708819488412701e-07,3.283938398990216001e-10,1.443925257138545248e-10
1.021836781855967047e-11,8.393481222557230836e-12,3.206434087132947752e-07,6.146117672324180603e-02,1.171680996776558459e-04,9.383824467658996582e-01,3.883313547703437507e-05,4.066827585802457179e-08,3.260839065433174255e-08,6.105310267762176224e-12
6.872581434436142445e-04,5.380434799917566124e-07,4.706789040938019753e-04,9.935797452926635742e-01,8.832501480355858803e-04,9.478194988332688808e-04,2.187410927945165895e-06,3.391259815543889999e-03,1.410233974041830152e-08,3.723319969139993191e-05
4.761905074701644480e-06,1.919120317324995995e-03,1.361662987619638443e-02,1.444759196601808071e-03,6.918933650013059378e-05,6.669092108495533466e-04,2.681765067791275214e-07,2.116485033184289932e-03,1.956480368971824646e-02,9.605970978736877441e-01
2.809975776368878186e-12,1.382680489471922042e-15,9.427010283502568200e-09,7.573908514246774359e-12,1.028327005769824609e-07,3.321294350655534799e-09,5.720333061398630292e-13,9.999998807907104492e-01,1.523062817358755705e-14,2.574432129336199498e-15
4.412364162931226019e-08,9.200975981116243929e-09,3.739055246114730835e-02,8.622706532478332520e-01,1.220633462071418762e-02,7.749098539352416992e-02,4.386410637380322441e-06,1.063531078398227692e-02,7.706819182828894554e-09,1.681256094343552832e-06
2.127844345167773099e-09,4.469910552806766191e-11,1.474468852393329144e-03,6.273257895372807980e-05,4.830147372558712959e-04,9.977084398269653320e-01,2.336974575882777572e-04,3.764749999390915036e-05,5.043829354178797075e-09,1.773749723488204921e-11
2.343998085907461615e-11,8.111541820177148310e-12,9.394561573117243825e-08,1.413183566182851791e-02,4.292269664696313214e-11,9.858680367469787598e-01,1.492011895976030900e-11,6.728411960921221180e-08,6.660521092993754166e-12,4.869443737121059712e-10
2.590526264611980878e-07,7.896589040756225586e-01,2.923252168329781853e-06,6.366540910676121712e-04,2.412529909179284004e-07,2.740431591519154608e-05,1.213957875734195113e-04,1.620144030312076211e-05,7.345870835706591606e-04,2.088014483451843262e-01
8.182109968627476640e-18,1.000000000000000000e+00,2.167619363494393116e-20,3.059279835706923023e-22,7.084061174572243296e-23,2.226092672138474278e-21,1.690042276250905938e-15,1.136121656662098874e-23,1.135481885925458678e-13,3.435871864798656361e-10
2.839238675278465962e-07,1.683114980721711618e-08,2.009455859661102295e-02,2.124144521076232195e-05,9.740512371063232422e-01,2.044333814410492778e-04,2.536980616696382640e-07,5.628045182675123215e-03,4.958410765310006241e-11,4.866816727400191667e-09
1.539980816478436765e-12,2.028576091828160344e-12,4.060128342336715920e-15,2.495907431741221233e-14,2.975339811293474697e-16,5.013550745348524518e-15,2.950777973405468123e-16,5.174277364672396143e-15,7.455106844356240714e-12,1.000000000000000000e+00
1.020869291323833750e-07,2.664758014248036488e-08,3.650105495633937380e-10,1.917709324672500770e-09,1.970624774472184981e-10,2.748769567517683754e-08,9.322075056328316123e-11,6.446651372449263562e-12,1.262110745301470160e-04,9.998736381530761719e-01
6.529202511984522062e-09,4.014333136737047170e-12,1.743709071888588369e-05,1.241811514773871750e-05,2.619214845012152182e-09,9.999580383300781250e-01,1.277605576888163341e-07,1.187302041216753423e-05,8.046592370192229282e-08,4.707420675487128392e-09
4.334340530931513058e-08,1.421557489778013661e-11,1.360654568998143077e-04,2.356279260595783853e-08,1.172163047158392146e-05,1.831588815548457205e-05,1.491316292678845912e-09,9.998338222503662109e-01,5.316533671639867009e-12,1.535929605722685665e-08
3.338390952567493741e-10,1.303361786995083094e-04,1.091291010379791260e-02,3.298505180282518268e-05,1.965337892428919986e-09,9.889210462570190430e-01,2.269243104535689781e-08,1.763830823620082811e-07,5.799395239591831341e-07,1.963843715202528983e-06
9.999979734420776367e-01,6.240067899620789071e-16,2.021980435529258102e-06,4.494059678973420791e-14,2.209217184190315209e-12,3.120523351219811534e-18,8.519438854638031623e-16,7.982504669373530638e-17,4.314768681235037207e-11,3.157358456631155280e-16
4.307518697201778712e-13,2.872937763135166057e-16,9.999996423721313477e-01,6.891974990708149562e-09,3.634324627910245908e-07,1.554335882225643672e-09,6.244195698695831354e-13,6.999586688039016735e-09,3.782213536855019568e-17,2.715772282079788325e-15
1.479334081523120403e-03,7.540935144313533150e-17,9.985206723213195801e-01,1.444619979196204440e-09,1.713886810250642156e-09,6.078603196962503730e-15,3.385750707574075591e-11,9.905389632440184111e-15,8.469616376680533677e-16,3.434952486434387243e-18
1.777844431671837810e-07,2.239270635584489355e-08,9.999905824661254883e-01,8.921201555267543881e-08,2.783682973017675977e-08,4.654604708775877953e-06,2.372177959841792472e-06,1.050326978169202619e-10,4.131350124225718901e-07,1.703588168311398476e-06
3.084801960540062282e-07,6.112456503615248948e-06,5.010065251553896815e-09,1.002701832675256810e-08,6.505157740602229843e-13,3.961675709707179749e-10,3.412196081242768742e-10,9.085788121865334688e-09,8.749575499678030610e-05,9.999060630798339844e-01
5.764543031284985464e-13,9.339412804996701303e-16,1.990420869302841206e-14,2.241615643105987488e-10,8.791421812759381282e-09,1.282010657632781658e-06,2.618968930612197710e-11,9.999986886978149414e-01,8.729270832650432022e-15,1.684409210690133302e-14
1.052794573297433089e-06,3.825061014595121378e-07,1.836107461713254452e-03,8.901672959327697754e-01,1.041306555271148682e-02,9.520251303911209106e-02,1.681049179751425982e-04,2.210004022344946861e-03,2.540896275604609400e-07,1.311814344262529630e-06
1.417472944575948191e-10,1.007432914867933960e-09,2.689949608544739412e-12,2.166327360553221837e-11,7.942104818855350024e-14,9.597552787232732641e-13,1.627574866940322169e-15,3.510580021126585848e-11,1.963579437935791816e-10,1.000000000000000000e+00
2.186791562053258531e-06,4.057533822821035585e-12,1.829157024621963501e-02,4.896865448245080188e-06,9.807407259941101074e-01,7.182926055975258350e-04,7.395369175355881453e-05,1.682655856711789966e-04,7.065961314320357012e-13,1.323836817945789335e-09
4.091469918421353213e-08,2.355831363320959326e-10,2.748889382928609848e-03,9.176582098007202148e-01,6.682828813791275024e-02,5.663067568093538284e-04,1.219831593334674835e-02,1.726763265708086692e-08,5.395195956658938030e-10,6.101315008777419280e-10
1.642982851990382187e-07,3.578607632448438380e-09,5.785266239399788901e-06,3.362674324307590723e-04,1.375805735588073730e-01,4.852516949176788330e-01,1.153217908722581342e-05,3.765573799610137939e-01,1.348023637159911914e-10,2.566474431660026312e-04
6.350611414518425590e-08,3.734166795221760538e-11,9.984424104914069176e-05,9.975070357322692871e-01,5.554615199798718095e-05,9.444196475669741631e-04,1.386231044307351112e-03,6.851897524029482156e-06,1.664566401382572280e-10,1.305983210464489730e-09
1.951554440893232822e-05,4.794280812348006293e-06,2.907953166868537664e-04,5.830119550228118896e-02,1.013401895761489868e-02,8.786239624023437500e-01,4.461181815713644028e-04,2.834456099662929773e-04,5.167102441191673279e-02,2.251032419735565782e-04
1.962551543499557738e-08,3.471504195218244604e-09,7.913977839052677155e-03,1.718153216643258929e-04,2.539016122682369314e-06,9.918829202651977539e-01,2.795507714203893102e-10,2.835273153323214501e-05,3.520642053445044439e-07,5.429450222749210297e-10
3.872722942332984530e-08,1.344917775238096969e-12,1.901844029816857073e-06,8.712168551028298680e-07,4.197096836744407256e-11,2.971764615722349845e-06,9.999942779541015625e-01,7.654299416515186749e-10,7.635779758052158028e-14,1.632518425997986355e-11
5.915770273645648558e-08,9.999997615814208984e-01,4.403910014438849885e-10,4.875749226584957796e-08,5.447791740290086615e-13,1.028369446889887406e-12,1.037209276799622160e-10,7.159384711593816397e-14,1.726556888570485171e-07,4.516085727601648614e-09
4.228613459389407581e-09,2.822269978483560315e-12,7.545094717897882219e-07,9.817482350626960397e-06,9.997611641883850098e-01,1.060118302120827138e-04,1.193543153199527751e-09,1.222610444528982043e-04,3.477333980657359991e-13,3.072068695351287682e-13
1.483980298644382856e-07,5.820952083013253286e-06,7.759000254736747593e-06,9.571814537048339844e-01,6.378857069648802280e-04,3.973821178078651428e-02,1.445744535885751247e-03,8.020490058697760105e-04,1.174892313429154456e-04,6.337107333820313215e-05
6.042730205102486707e-11,3.570589342416496947e-06,7.064746114338049665e-06,3.724315789099819085e-08,9.999037981033325195e-01,9.986598570321802981e-07,5.065530785941518843e-07,7.124296098481863737e-05,4.513531770555800904e-10,1.270430038857739419e-05
5.934079047370185989e-15,4.484845068267570334e-18,3.924425021062383223e-11,1.350341512699581702e-15,9.999959468841552734e-01,9.075303009087321016e-11,1.755145440335108276e-14,4.023481324111344293e-06,7.514079733110264043e-19,1.301690057791662827e-16
1.215749247930294260e-15,1.883276537782739915e-15,8.739066288399044424e-07,9.999641180038452148e-01,4.958041532887591529e-09,3.487892900011502206e-05,1.239672400288327481e-07,3.162228923159204896e-09,1.209597268810209958e-14,2.699108867606250491e-16
1.760563374773871370e-12,1.292155184934307144e-12,8.579193888635927578e-08,7.658086360606830567e-06,4.604912646755110472e-06,1.781771243258845061e-05,2.863841386258059174e-09,9.999699592590332031e-01,2.904622289218172781e-12,4.021137806412000693e-13
2.310662078341962911e-11,1.440361496740649727e-09,2.736925977025398814e-16,1.106721376868680107e-12,2.113319542479795573e-16,1.272420622541053665e-15,1.276985944838297132e-16,7.317747389016843358e-16,1.000000000000000000e+00,1.391819385437864653e-12
1.290353884542128071e-05,5.052507023872720993e-11,1.213591076520970091e-05,9.931911826133728027e-01,1.443463959731161594e-03,5.340249743312597275e-03,4.339635140127029445e-08,5.925226281844331311e-11,4.921302809712813087e-10,4.630579340109131081e-12
3.032218356610605348e-12,1.690677632615322779e-11,4.850949557409084401e-14,1.080132856800305324e-14,1.393227113538619832e-12,1.041145919478125847e-10,5.003567445460159761e-19,1.000000000000000000e+00,4.426958830034766548e-15,1.295994426142241251e-13
4.989904596186534036e-07,5.294126140080457343e-13,9.744870790298273966e-14,1.314982465364794573e-13,3.051943192524525506e-13,8.151117165436339799e-16,2.466998773233836095e-13,3.920555523837573192e-15,9.999995231628417969e-01,3.025727455044369130e-13
9.999734163284301758e-01,4.409225534598298912e-13,7.290471870646797470e-08,4.473826864526131430e-10,1.608802868702241540e-08,7.863459217105628341e-09,2.043344443300454394e-12,3.963467401502107634e-11,2.643060906848404557e-05,1.454793967584078196e-12
9.859147212409880012e-06,9.412938206665444341e-10,1.369609381072223186e-04,1.225391495972871780e-02,7.560669018857879564e-06,9.873191118240356445e-01,1.833704914133704733e-06,2.707095409277826548e-04,2.338846338822975213e-10,1.278821759598258723e-08
2.207718430028064314e-19,3.353826045784665182e-23,1.720617665157342615e-21,5.175018928782827482e-18,6.929205964573007318e-15,1.702203848252641094e-14,2.116231199288679246e-24,1.000000000000000000e+00,7.036927051029649929e-23,1.070488350461620169e-23
1.494630981480060683e-11,1.172854504217623467e-14,5.681706170435063541e-05,2.735361631494015455e-04,7.364493012428283691e-01,1.184025406837463379e-01,1.447993218898773193e-01,1.856032031355425715e-05,1.080968214245414671e-11,1.212344840403195567e-13
9.032366275787353516e-01,4.485217109322547913e-02,5.764913657912984490e-05,1.993037841430123080e-07,6.048979412298649549e-05,3.676893356896471232e-06,4.955555141350487247e-06,3.723895351868122816e-04,1.771618053317070007e-02,3.369572013616561890e-02
4.876176506743098733e-16,1.123724862153288096e-16,1.025852292002582544e-08,1.175904817962702964e-09,1.273999470778911999e-14,9.999998807907104492e-01,7.096799947703402722e-08,8.252286007315312588e-12,2.356546456182186805e-14,3.145809559442036920e-17
1.828005224524531513e-05,2.325407422176795080e-09,1.134515173362160567e-06,1.599433308001607656e-04,9.996922016143798828e-01,1.449803494324441999e-05,6.733617919962853193e-05,4.131854802835732698e-05,2.490137540611669920e-10,5.323802270140731707e-06
1.729618448464975700e-09,5.645012133754789829e-04,1.459737886122525197e-10,8.091296521683943865e-10,2.700895285201454499e-09,5.512246041561308374e-12,1.582561165447415874e-10,1.250552699588736161e-11,2.801551017910242081e-03,9.966339468955993652e-01
8.087667158564163157e-21,8.267918376651277519e-19,5.412342539003558474e-16,2.061138342461990417e-16,7.168356717505194441e-16,1.054031834977429069e-17,1.000000000000000000e+00,3.013092824878025244e-21,4.292789094266400627e-21,1.724784991389861965e-20
1.573693730883007902e-09,2.547880255301254726e-13,1.598715734449362991e-14,8.878493474001169367e-15,4.017741172529775426e-16,9.884024285136878453e-16,1.357317849694922307e-13,1.052164408570141604e-16,1.000000000000000000e+00,2.690084439926909710e-11
3.278813790529966354e-03,6.726726889610290527e-01,1.719461381435394287e-02,4.801876470446586609e-02,4.112718161195516586e-04,2.100575566291809082e-01,1.112967263907194138e-03,9.585977531969547272e-03,1.816134341061115265e-02,1.950597018003463745e-02
3.837211852517757871e-13,2.577419445134575965e-14,6.034669292054317680e-11,9.546519140712916851e-05,1.858812687105526607e-10,9.999040365219116211e-01,5.336116437604232488e-09,5.415725468083110172e-07,6.717832280717485685e-15,2.314565483718666883e-10
1.249705404043197632e-01,1.278262288906262256e-06,9.398867841809988022e-04,1.397963842464378104e-07,1.075215186574496329e-05,1.122298726841108873e-05,4.118810570385988967e-10,6.517957081086933613e-04,3.107909858226776123e-02,8.423352837562561035e-01
1.715061198528239350e-13,3.856536964774726073e-11,7.715442592642538216e-16,6.452126833130639432e-16,6.369050007100060165e-18,6.460701453534813121e-15,2.710638574205157620e-16,1.267382470570785086e-15,1.301520418268151472e-14,1.000000000000000000e+00
1.475388604690874850e-12,2.513442964868772833e-08,3.447431210401759316e-14,7.226232890604304682e-16,5.331778753848364310e-19,7.450841146623319537e-16,1.367842507927514193e-18,6.833075771872643145e-13,1.191504306243679201e-15,1.000000000000000000e+00
9.865572676062583923e-03,2.431323991913814098e-05,7.094489037990570068e-02,1.943311654031276703e-04,6.899050474166870117e-01,2.027788907289505005e-01,1.814140379428863525e-02,6.184976547956466675e-03,1.202337094582617283e-03,7.581515237689018250e-04
9.999926090240478516e-01,5.913140528439331245e-13,4.485481895244447514e-06,8.553064506644503240e-12,1.879428904172364412e-12,1.066216884747228644e-13,5.768107345927031560e-12,1.611684422970713088e-15,2.851058752639801241e-06,7.966131226888606420e-12
8.372436782950415331e-18,1.000000000000000000e+00,2.994670686912093996e-26,4.592075809534546259e-26,2.197225218594168301e-26,3.378891233301067089e-24,5.051893711758594459e-21,1.980563954677635205e-27,6.686965708596546886e-18,2.995671608994540658e-14
2.475231885910034180e-02,3.231408630260945714e-12,1.123718320741318166e-04,9.901503100991249084e-03,2.537181171646807343e-05,2.899198094382882118e-03,8.874153856197608548e-09,9.623091816902160645e-01,2.711187896409228415e-08,4.826075894470704952e-08
4.245594318490475416e-04,4.343881157553575179e-12,7.139939953049179167e-06,9.825486131376237608e-07,7.485454744937669602e-08,4.777151616508490406e-07,3.429045491998294892e-08,2.004780341735568072e-09,9.995667338371276855e-01,8.168063558855465089e-09
2.192356319136992346e-15,1.000000000000000000e+00,6.425718992813210517e-17,1.157570710538793836e-16,4.583638867739958349e-19,1.220569315386424458e-16,1.545972374546332917e-16,4.100593700265454814e-17,4.205318038241756540e-11,6.915485111641528349e-12
2.627146113501344082e-12,1.000000000000000000e+00,4.912865209457826718e-16,4.952885365545999771e-18,5.249505219454247539e-16,1.648047653275458609e-16,1.580727592210054953e-16,1.048085295592331294e-18,2.835064821793409351e-11,1.898207008244057192e-10
2.425978307130094436e-10,1.363113723458486692e-13,3.797632239059545167e-14,9.736722476282497446e-17,8.428593618132942250e-15,3.099153925916085990e-17,2.191663361482843603e-14,4.167391347143194479e-18,1.000000000000000000e+00,9.447524956362335358e-14
9.994161128997802734e-01,2.128436335624428466e-06,5.601717489867041877e-08,7.492469838998871978e-11,1.369720226129800267e-09,8.205284784956745625e-10,4.103577547209802390e-11,1.902174605165635884e-14,5.815185722894966602e-04,2.015971318769516074e-07
8.002033063947422420e-12,2.706448566912886614e-15,9.999974966049194336e-01,3.707916960138391005e-07,2.209643058803667515e-11,2.108716671500587836e-06,3.935339276672777942e-10,6.503836358362491410e-11,1.810298720146151161e-15,1.850198418884801792e-15
4.388427989054921596e-12,3.508670921781773413e-23,1.000000000000000000e+00,7.039226776306847869e-18,9.662357719486536212e-12,3.344919873817431191e-16,1.023479439288027711e-16,2.827720256160988760e-22,2.712515544725750298e-20,5.244903287075286251e-23
9.999992847442626953e-01,4.026133762001231176e-22,6.765744728909339756e-07,4.941921086526609389e-16,1.673046407963015692e-18,1.036073441501575891e-22,1.056567854930230894e-16,1.294693032689380642e-22,1.804159425344451992e-15,2.924706539171358399e-18
3.845155305270964163e-09,1.064909604941988164e-09,1.064634389535967784e-07,2.441799915686715394e-05,9.999614953994750977e-01,5.625804988085292280e-06,6.564679551956942305e-06,1.574284056005126331e-06,6.596208379505696939e-08,5.089498955612725695e-08
3.449727008501997372e-14,2.552096704315161052e-17,5.263696076229784637e-11,2.608524019617058931e-14,8.629011567784505843e-12,2.678243979131918195e-14,1.000000000000000000e+00,4.188914619769048761e-15,8.775515443438727803e-17,7.780931507442320983e-18
3.216902022540324424e-10,1.302773772920203660e-14,3.511123836119622865e-09,1.175547298043966293e-02,9.525519431008433457e-07,9.882189035415649414e-01,1.592424386798185765e-10,2.470120489306282252e-05,1.464591642408308303e-10,8.043846350721389760e-14
1.169460750460871168e-09,7.170776125664524159e-12,3.001059212692780420e-06,3.481483872747048736e-05,9.999196529388427734e-01,4.236061795381829143e-05,6.740562952245454653e-08,1.713224584420913743e-08,5.942985090590796604e-14,7.386095112805503293e-15
4.628470932801879989e-15,6.457659407210769587e-11,5.361769378096556404e-16,5.662965400294239435e-15,8.797633260401660699e-18,1.622528006412564633e-16,4.137333701413050888e-15,3.816085656496779992e-16,4.273163057801803236e-15,1.000000000000000000e+00
1.711065859312521642e-12,1.008080988476600659e-12,7.973152094109536847e-08,1.332709231860462751e-08,9.999998807907104492e-01,7.907449806054955843e-09,1.773004659755272883e-11,1.438071772774662804e-09,3.969623241228958932e-12,1.841247864082812963e-14
1.811105709847993239e-10,8.232466527327998024e-15,2.971225560510423747e-14,2.839065094129011868e-10,8.285625519022232766e-09,2.299341099465390670e-11,9.091636609683505232e-16,1.000000000000000000e+00,1.257644958633325968e-14,1.052531339537123023e-13
7.073080185784896834e-13,3.091519485613584972e-14,1.842186645256633685e-17,5.196720425743462439e-18,2.164224497938201850e-19,6.869939359025332258e-21,1.300714775272570096e-20,4.241518517351674639e-19,4.845267215706605245e-16,1.000000000000000000e+00
1.477975697383726583e-08,1.317553710578067694e-06,6.929514029252459295e-08,3.978233144152909517e-05,1.600522296030248981e-06,5.874662423188681259e-10,7.675718194377623149e-08,8.960558961490505681e-10,2.626189266052847415e-10,9.999570846557617188e-01
1.517314602962759767e-16,1.180189534255137850e-17,2.376511487600652117e-10,9.366796109632011952e-15,1.000000000000000000e+00,7.603338098016720892e-11,3.607621840151509218e-11,1.459101936496232099e-11,1.160876645390341643e-19,3.299863014979422752e-17
3.137455117973312596e-18,6.241853203536862270e-20,2.721914965013276511e-14,3.772767756299484632e-14,9.364245362555584232e-18,1.000000000000000000e+00,3.172200591449418757e-17,3.693136441922654145e-16,1.184527290066881241e-19,2.095592929603886181e-17
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.308843619247152647e-21,1.002055641334687524e-20,6.538270067322789526e-18,1.491142773817704482e-17,3.533501750638189269e-18,4.631749036334537837e-18,1.000000000000000000e+00,1.155176355169440847e-22,1.698973887955122813e-17,5.100772088804165627e-20
1.636103925950482818e-11,9.863972067832946777e-01,5.766750060332351269e-14,1.945819807364079779e-13,1.019995896351255580e-19,3.939756913718880926e-15,1.244028480489739463e-13,8.504077614354554367e-18,2.674743361367505623e-14,1.360275503247976303e-02
1.750495398861271618e-14,3.609415970113835116e-16,2.514345329163170106e-11,1.577758013127095182e-08,2.008761538184467010e-13,1.000000000000000000e+00,1.243788058657990803e-13,9.240338529059588524e-13,1.550745696371686518e-15,9.872564061709425778e-17
3.316636461997424234e-12,1.134651963043738915e-14,4.900077565928029344e-10,9.948727488517761230e-01,3.324712033458965266e-12,5.127181299030780792e-03,1.353384505159427320e-11,5.108218535665454141e-13,5.577054321289319494e-14,1.982878718533899465e-14
5.743643338718129598e-09,9.598073724692568476e-11,2.889182531574523453e-16,2.092487746523921319e-15,3.175583439870427460e-14,5.100732119664441733e-13,7.663417426681529143e-13,4.967722504193363428e-17,1.000000000000000000e+00,8.043004456892433041e-11
4.677411791220720261e-09,1.513505849288776517e-04,4.954981910887390484e-11,1.991822682612109929e-05,2.394056082266615704e-07,6.759071635720204085e-10,3.470250128922991451e-11,8.014526264865651228e-10,2.310092916957273701e-08,9.998284578323364258e-01
8.721020350321850856e-08,1.650355763160860079e-08,4.887727982350043021e-07,8.037944138050079346e-02,8.325208182213827968e-05,2.913173557317350060e-05,3.262750070121001045e-08,9.194976091384887695e-01,2.575951327798975399e-07,9.816244528337847441e-06
2.044530447165016085e-05,8.151238944265060127e-06,4.588161794938372395e-11,2.711065261173928320e-10,6.233127756343284642e-14,5.860045955430326359e-12,5.388250609583700168e-12,5.053484757391868420e-13,9.999712705612182617e-01,3.154000793870181951e-08
1.376485297271967667e-11,2.283229855182256074e-11,1.255776593822588438e-10,8.797429700280190445e-07,9.912051268656796310e-08,9.998387098312377930e-01,3.953051427862952494e-11,1.602834818186238408e-04,1.089438469992209946e-10,2.919119156466476461e-12
7.839584060632146131e-21,5.274242930657026228e-28,1.581505285951076736e-24,4.230618436211404378e-23,2.243399447361907364e-20,3.112440730347660085e-21,3.506414019851996857e-28,1.000000000000000000e+00,1.397774502110801997e-29,3.506620090504186402e-25
9.999986886978149414e-01,2.707200782992025268e-11,1.648768233053488075e-09,1.768080681863182235e-09,3.771436141164485889e-08,9.976233172892534640e-08,2.566620249666584641e-10,2.151257483262725145e-08,1.137527533501270227e-06,3.045836649562261300e-08
2.564866586262856685e-14,2.593098723790434549e-16,1.011609741287389230e-12,2.573832423233279876e-12,2.213770972092632405e-10,1.380468850342708720e-09,6.623145829205936866e-17,1.000000000000000000e+00,1.104140401621584605e-16,3.778627953745063509e-15
9.999990463256835938e-01,9.120702202380925883e-07,1.076123565257880443e-11,2.925816801834478509e-14,7.854563519064320775e-16,3.966300554593578387e-14,5.160274004230151236e-16,4.327172366678019985e-17,6.189879719897817267e-10,4.969528788478783099e-09
3.959705452416528715e-08,1.799236451915930957e-05,3.775029711050592596e-07,6.165280938148498535e-01,1.526493406345252879e-06,2.297636121511459351e-01,1.536882966756820679e-01,2.836401513661712670e-08,6.450324008255847730e-08,2.244137853324446041e-08
8.780532479286193848e-01,2.865361057047266513e-05,4.679540172219276428e-02,5.717830049434269313e-07,3.751809522509574890e-02,4.299446009099483490e-04,4.447977116797119379e-04,4.008387681096792221e-03,2.930015139281749725e-02,3.420740598812699318e-03
1.000000000000000000e+00,1.468137458231951191e-16,9.793779502664801129e-12,7.421283931928880726e-16,4.253070611593860516e-19,2.316549290751959051e-18,4.163796174631794669e-20,2.277026807879328527e-18,3.260537440041844093e-08,2.852341098231493677e-14
7.447755932807922363e-01,1.509764976799488068e-02,5.823088486067717895e-06,1.132515899371355772e-04,1.473807841539382935e-01,7.092955002008238807e-06,5.112649159855209291e-05,1.788891950127435848e-07,9.234326332807540894e-02,2.253320999443531036e-04
9.210406959683781203e-13,3.085308828286079628e-15,4.983887868376113417e-12,1.560196138949976330e-10,1.076244232622869390e-10,6.991322798466370614e-11,1.000000000000000000e+00,9.883411211954078651e-18,9.175112926362860577e-13,6.196103713284738679e-16
1.011754211504012346e-04,4.038338374812155962e-06,5.037205763613883391e-09,3.865793019031116273e-09,1.371205510247719417e-10,3.242887913756931084e-08,1.060517507145419813e-10,4.747122694936933840e-09,5.639875962515361607e-05,9.998383522033691406e-01
5.314120054244995117e-01,2.770185346889775246e-05,1.563360728323459625e-02,1.109963748604059219e-03,1.600120565854012966e-03,4.115579770314070629e-07,1.121106947721273173e-06,2.799241337925195694e-05,4.492177963256835938e-01,9.693313040770590305e-04
1.226629997574946174e-08,9.835462570190429688e-01,3.622276878445518378e-08,9.131022604691452216e-10,6.385265649555549317e-09,2.498661055838624634e-09,3.020135030951109911e-09,4.751612731751508889e-12,7.352049635755975032e-08,1.645362004637718201e-02
3.344672236621548128e-19,1.741542345818736514e-23,6.184503117307335756e-18,9.739862995988834982e-13,5.177346201436245425e-19,1.000000000000000000e+00,6.355385810561296701e-18,3.432547020397664662e-16,2.484241289889361546e-19,5.668867556017563318e-22
2.109222714459815159e-21,3.223429143065383076e-20,1.130783834624171647e-12,3.930361253691021803e-17,1.295333044503246332e-19,1.578628910918916039e-18,1.000000000000000000e+00,2.164789887296965978e-23,1.111368981000247957e-19,3.996281308972623141e-23
2.278854900194127869e-15,2.557936003869744389e-16,1.218214151776919607e-07,2.491016104499976791e-08,1.209312028294107222e-08,1.253343435980713849e-11,9.999998807907104492e-01,5.234490819310336218e-15,3.482425746636816214e-17,1.270299695054520750e-17
1.217475426029679397e-11,5.263133678878872956e-11,7.473465735152728939e-10,7.188738493368873606e-10,1.067659086140260172e-10,1.335758673809417374e-11,1.000000000000000000e+00,1.998406214814840709e-12,6.949290860640278122e-13,3.841941695337247609e-11
7.667269597000370140e-11,4.794658055899344868e-16,9.999903440475463867e-01,2.026571799262910645e-09,1.012854227155912668e-06,1.247130398951412644e-09,8.761022399994544685e-06,3.463884512555637230e-09,8.807812335379083812e-13,5.434261634096131631e-16
1.096674241125583649e-03,2.547802978369873017e-06,7.672556967008858919e-05,1.108765834942460060e-03,6.492289230664027855e-06,7.278376870090141892e-05,3.252521878494007979e-07,4.829516456084093079e-06,9.873796701431274414e-01,1.025116629898548126e-02
9.999538660049438477e-01,1.077095674872907693e-07,3.467461695549900469e-08,6.145466358020712505e-09,4.393690966608687631e-10,5.903923877559336120e-11,4.238392747879515809e-09,4.810155745937905181e-12,1.445327058036127710e-07,4.591593460645526648e-05
