2.154093863282469101e-06,2.568868229246845658e-09,5.431934937405458186e-07,9.877693057060241699e-01,7.333913458751339931e-07,1.221324503421783447e-02,3.620855011376988841e-07,1.359938232781132683e-05,4.727651159441847994e-08,3.358967148869851371e-08
9.753401279449462891e-01,2.109840480102320726e-08,4.495667526498436928e-04,1.485543180024251342e-06,1.477129671911825426e-07,4.469168004561652197e-07,2.684338369363103993e-06,8.886861735390993999e-08,2.420502342283725739e-02,4.149513586071407190e-07
9.005125534145008714e-09,3.019114069857664617e-09,8.460195317638863344e-07,3.568563215594622307e-06,7.879812073952052742e-06,9.999874830245971680e-01,1.802761033786737244e-07,4.662017616396951780e-08,4.268058617640235752e-08,2.211959060360868534e-09
1.690418204719490447e-12,1.997948247817182832e-12,1.872798860436120094e-10,7.433933676970205795e-12,1.635672847166702581e-10,3.585644776649132837e-07,2.277482537412986452e-14,9.999996423721313477e-01,6.980037343473979861e-14,1.422774441664498291e-12
1.327412917362380540e-07,3.702105004776967689e-06,6.249462058960375543e-10,7.827047343589299544e-10,2.111874390642309862e-11,7.003011018302807145e-12,4.125341387939407412e-11,1.226524021236130579e-10,2.002011711965678842e-08,9.999961853027343750e-01
3.030011248483788222e-05,4.767319296661298722e-06,5.127307493239641190e-03,1.540899574756622314e-01,1.080951653420925140e-02,3.031352162361145020e-01,4.196361079812049866e-02,4.848219156265258789e-01,3.533154767865198664e-06,1.392423928336938843e-05
9.683333635330200195e-01,1.884583570063114166e-02,4.572658508550375700e-04,2.105130581185221672e-03,1.850579632446169853e-03,1.379869499942287803e-04,4.627187809091992676e-05,9.791275078896433115e-05,6.936500780284404755e-03,1.189262140542268753e-03
3.305618884041905403e-05,6.029347332514589652e-07,1.261719007743522525e-04,2.234066277742385864e-02,7.089028031259658746e-08,9.774976372718811035e-01,8.061947198712005047e-08,1.185227802125154994e-06,5.894987680221674964e-07,3.525638225809757387e-09
1.407025138178141788e-05,1.985230301215779036e-05,4.313325916882604361e-05,1.714914469630457461e-05,2.356896686706022592e-07,4.189618994132615626e-05,4.161497315635642735e-07,3.478268682956695557e-01,1.091828336939215660e-03,6.509445309638977051e-01
6.194873276399448514e-05,4.404142382554709911e-04,1.400707842549309134e-04,8.307853960332067800e-08,1.808569152217387455e-07,4.914363103125651833e-07,1.276378607144579291e-04,1.136991834016498615e-08,9.992266893386840820e-01,2.476366034898092039e-06
7.223096489906311035e-01,4.909933977614855394e-06,2.771397531032562256e-01,4.431422275956720114e-04,1.251652338396525010e-05,1.445550606149481609e-05,6.666416447842493653e-05,6.981838851061183959e-06,1.936031594595988281e-06,8.668230577768554213e-08
3.448317673071521483e-11,2.568801689577563351e-15,4.512153671532015409e-12,1.737769572685010644e-08,1.339686805934547920e-09,3.945611837252727128e-08,1.075118184583334635e-13,1.000000000000000000e+00,2.734529996103324256e-13,4.034632057701298402e-14
1.552769646195883979e-08,8.869874790207177284e-08,9.779009199628596605e-13,3.303395968226596757e-13,1.129514517636228451e-15,5.978340330512485826e-15,8.688849573374509555e-15,1.920936673616147061e-11,1.041609132279575078e-09,9.999998807907104492e-01
6.463162302970886230e-01,5.732047793571837246e-05,3.438848853111267090e-01,8.615621365606784821e-03,5.776410034741275012e-07,9.250713046640157700e-04,7.647177881153766066e-06,1.843327481765300035e-05,3.168146940879523754e-05,1.425978261977434158e-04
5.785681878478499129e-06,6.634354576817713678e-06,9.069961905479431152e-01,1.996687751670833677e-05,8.622068166732788086e-02,2.905243854911532253e-05,6.242071744054555893e-03,4.768790386151522398e-04,2.637586362652655225e-07,2.468569391567143612e-06
1.620002326729874653e-10,4.266562363824943915e-12,3.018159500101091908e-09,1.081007283687540621e-08,7.446466270266682841e-07,5.659630005538929254e-06,2.738928604317097948e-13,9.999936819076538086e-01,1.454752117380220255e-11,9.873674794436126945e-12
4.352135874796658754e-06,4.460873412881483091e-07,1.791628892533481121e-04,9.547648429870605469e-01,4.336021083872765303e-04,2.691720612347126007e-02,1.705295406281948090e-02,6.456347182393074036e-04,1.685583697508263867e-06,6.897526105831275345e-08
3.739424395132751044e-11,3.770518564039093690e-09,3.987380304409926524e-12,3.108991536437955006e-11,5.426664976757034076e-14,7.383851017596365640e-13,3.815551051652120440e-14,8.411971813560015221e-11,2.185828407164081000e-09,1.000000000000000000e+00
1.367759978165850043e-05,4.957897203894390259e-07,1.034672459354624152e-04,3.517676517367362976e-02,7.907348871231079102e-02,8.831710815429687500e-01,5.795148317702114582e-04,1.873865141533315182e-03,6.907720035087550059e-06,7.187547907960833982e-07
3.704997361637651920e-04,3.250667650718241930e-04,6.103462539613246918e-03,8.695104122161865234e-01,2.996643260121345520e-02,9.169244766235351562e-02,3.180050989612936974e-04,1.582239987328648567e-03,8.015716957743279636e-06,1.234073279192671180e-04
5.772272659854138510e-10,6.729005253873765469e-04,6.697990784232388251e-08,1.106672804611352756e-12,3.376294740748547740e-13,7.030165945914879089e-12,1.850252763502258091e-11,1.742466088951177827e-12,1.373451352648658030e-09,9.993270635604858398e-01
2.564671740401536226e-04,6.212990731000900269e-03,4.046396166086196899e-02,1.372988224029541016e-01,2.046548575162887573e-02,2.276204228401184082e-01,5.456196665763854980e-01,9.248563088476657867e-03,9.276948869228363037e-03,3.536647418513894081e-03
2.307100454345345497e-03,5.027029146731365472e-06,3.397633787244558334e-03,7.200890779495239258e-01,1.305731479078531265e-02,2.544564604759216309e-01,6.598730105906724930e-03,6.786126323277130723e-05,4.190189429209567606e-06,1.647460157983005047e-05
6.760207470506429672e-04,2.238520664832321927e-06,1.050310395658016205e-02,4.660366475582122803e-01,3.105001233052462339e-04,3.050539270043373108e-02,2.213057596236467361e-03,4.896156787872314453e-01,1.176900477730669081e-04,1.960866757144685835e-05
3.377787536010146141e-03,5.524510634131729603e-04,6.968186050653457642e-02,3.175097750499844551e-03,1.420268565416336060e-01,7.657727599143981934e-01,1.333713624626398087e-02,2.073483541607856750e-03,1.295054858019284438e-06,1.338928427685459610e-06
4.188220881218285285e-09,4.630231842384091578e-08,9.281563251306579332e-08,3.001311852131038904e-04,3.486383126638514796e-10,9.996901750564575195e-01,6.466596591536699634e-09,9.489924195804633200e-06,7.158336501333906199e-08,4.576087064833700424e-08
3.273284421290156843e-13,9.999998807907104492e-01,3.936349776628109707e-16,1.741262570329610293e-16,6.955260168634957562e-16,7.671620416674050928e-17,5.309379331517693860e-16,6.604119434346298400e-18,1.465213313091989766e-13,8.977990262337698368e-08
1.383142807753756642e-05,5.228439113125205040e-04,7.225244492292404175e-02,2.520831227302551270e-01,1.380095444619655609e-02,6.240034103393554688e-01,2.568799816071987152e-02,1.082372572273015976e-02,7.698801596234261524e-07,8.109819609671831131e-04
3.120804321952164173e-04,2.698305621743202209e-02,3.910085979441646487e-06,8.416625973950431217e-07,2.544954025296419786e-09,6.845383371256730243e-09,4.949143761479035675e-09,8.289762121194144129e-08,9.726952910423278809e-01,4.737100880447542295e-06
7.090885192155838013e-04,2.407302417850587517e-06,7.971289406327741744e-09,1.465705601333411323e-08,9.820757540524027718e-10,2.349654337763240619e-08,3.876976073513560550e-09,4.093159144957780882e-10,9.992444515228271484e-01,4.400351463118568063e-05
1.000000000000000000e+00,4.282714590950198463e-13,9.749379970003246854e-09,8.465457339030396655e-15,1.182497025645212751e-13,3.256882180955575400e-16,4.777286998337935270e-16,1.128243650577991780e-16,2.080730787668017001e-08,2.084157092784380549e-13
3.475872290437109768e-05,5.119057622238187832e-09,5.702939233742654324e-04,1.795527168724220246e-06,9.993844032287597656e-01,4.309285372983140405e-07,2.122341840049557504e-07,1.984238224395085126e-06,6.153719823487335816e-06,6.216429149219493411e-09
8.948826789855957031e-01,3.724617185071110725e-03,4.015061259269714355e-02,7.731516234343871474e-05,1.164048262580763549e-05,7.104790711309760809e-05,6.866909679956734180e-04,1.851283828727900982e-03,5.060316249728202820e-02,7.940865121781826019e-03
4.085863754153251648e-02,6.188925181049853563e-05,2.288251183927059174e-02,3.461924493312835693e-01,1.028268525260500610e-04,5.324970483779907227e-01,1.082543935626745224e-02,4.586162790656089783e-02,4.353620461188256741e-04,2.822331734932959080e-04
2.557054123997204442e-08,8.844711629762969096e-10,4.042746149934828281e-05,6.769883912056684494e-04,2.766823627098347060e-06,9.989286065101623535e-01,3.505916974972933531e-04,6.384233870448952075e-07,5.984445577977837161e-11,1.629180644557859381e-11
2.476811344995916153e-13,1.000000000000000000e+00,9.716801981898750412e-16,1.228027208876427057e-17,5.338555948004587834e-19,5.682716911605009236e-17,3.777201126745413640e-15,4.949201930278301139e-18,1.695256435230163561e-11,3.543153048518252191e-14
2.264776005622692878e-10,9.999971389770507812e-01,3.931500090759154631e-12,4.079482845281701131e-12,2.381395692349196763e-14,9.527791153696868465e-14,2.597768734066002727e-13,3.725804929334552984e-13,1.359301116110600560e-09,2.806329575832933187e-06
5.051337939221411943e-05,6.876402767375111580e-04,3.059236348690319574e-07,3.081109525737701915e-06,1.305592078892914287e-08,7.662269041475155973e-08,3.872877840649380232e-08,2.781966031761839986e-06,9.992488026618957520e-01,6.764598765585105866e-06
9.171406418317928910e-06,3.151437340420670807e-05,8.511202054251043592e-07,1.112330937758088112e-05,2.879870919514360139e-08,6.961585768294753507e-06,4.390916519270149365e-09,1.351473110844381154e-05,5.196247911953832954e-07,9.999263286590576172e-01
9.929262995719909668e-01,8.265900117154778570e-12,7.073326967656612396e-03,2.673057686308766279e-08,4.054152782373421360e-07,7.215211206279548151e-10,5.051827289825894240e-10,5.208661280065030041e-10,2.046808944555777998e-08,8.959224421373201963e-13
1.325607765465974808e-03,2.984692855534376577e-06,7.556079626083374023e-01,4.148474428802728653e-03,1.484751119278371334e-04,1.874058507382869720e-02,2.056942731142044067e-01,3.111943369731307030e-04,1.401980873197317123e-02,6.646635029028402641e-07
3.315850038987377957e-09,9.999995231628417969e-01,1.079815334370515245e-10,1.594723024423913560e-13,1.980093741965963106e-13,1.719454439941259238e-11,1.720560915963176285e-10,3.293727637705104634e-15,1.884610245639350978e-09,4.625072165254096035e-07
1.392214931547641754e-02,1.605282770469784737e-03,2.925357148342300206e-05,7.195935177151113749e-05,3.301482593087712303e-06,1.710412470856681466e-05,1.139616051659686491e-05,3.299060438166634412e-07,9.839300513267517090e-01,4.091334121767431498e-04
1.155314848233501834e-07,6.478463987491522857e-09,9.986349940299987793e-01,6.287679354954889277e-08,1.348977675661444664e-03,9.301560055519075831e-08,7.188295398918853607e-07,1.501079168519936502e-05,2.739607984914016470e-10,5.668463032293402648e-08
8.264231495559215546e-03,4.246410512109832780e-08,9.913295507431030273e-01,1.926705863297684118e-06,3.640336032617597084e-09,4.007184179499745369e-04,2.054756123470724560e-06,1.046386088887629739e-07,1.407683157594874501e-06,3.339273524360919509e-09
1.863853515970959052e-09,4.513419415985708838e-09,1.713026176730636507e-05,1.046264951582998037e-04,2.498396206647157669e-04,9.994781613349914551e-01,4.011681937754474347e-07,1.499308418715372682e-04,2.014453048815312286e-09,1.037842523032850295e-08
8.022886504477355629e-06,6.260451357320562238e-08,8.649898290968849324e-07,4.494791850447654724e-02,4.885313931168866475e-09,9.549779891967773438e-01,1.943588472386181820e-07,6.209805724211037159e-05,2.792548684737994336e-06,1.079222613498131977e-07
4.447626641979063322e-11,1.979378112082486041e-06,7.081860098345771348e-11,3.478579230220546492e-11,1.494085827280500212e-10,3.664775774514517082e-11,1.219568801502646238e-08,4.446948018155261195e-11,3.028146622341409966e-10,9.999979734420776367e-01
5.508449976332485676e-05,6.692897877655923367e-04,5.050577556175994687e-07,3.235338454032898881e-06,7.635634915459377225e-07,8.447591244475916028e-05,2.541236199249397032e-06,1.031907430615319754e-07,5.880554454051889479e-05,9.991253018379211426e-01
1.184886696137255058e-05,4.842721409659134224e-06,6.602087058126926422e-03,1.838864944875240326e-02,3.774041251745074987e-04,1.059163943864405155e-03,9.735470414161682129e-01,5.303086254571098834e-07,2.024157993218977936e-06,6.429387667594710365e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.682215042819734663e-05,9.642125405662227422e-06,9.607429965399205685e-04,9.568054676055908203e-01,6.504417862743139267e-03,9.550987742841243744e-03,2.606280148029327393e-02,8.035515202209353447e-05,7.793797522026579827e-06,9.752903906701249070e-07
9.999762773513793945e-01,1.131781446339630293e-09,2.241500624222680926e-05,4.411403881077191613e-11,2.593655975755004839e-12,9.129460208645578945e-12,9.371185434364683736e-15,7.572548837986303738e-11,1.283468236579210497e-06,2.185958011824418179e-11
2.359951287508010864e-02,7.704417839704547077e-06,3.400190325919538736e-04,1.476741545047843829e-05,1.029331883728445973e-06,5.723152935388498008e-05,3.941377144656144083e-05,1.281672297182012699e-07,9.759256839752197266e-01,1.454422090318985283e-05
2.321611973457038403e-04,6.149613261222839355e-01,7.157279924285830930e-07,9.116303175687789917e-03,5.759288342233048752e-06,2.742312208283692598e-04,1.380249273097433615e-06,3.468465729383751750e-05,3.213961608707904816e-04,3.750520646572113037e-01
7.703206073017554445e-09,1.842465098889078945e-05,3.107607282615276745e-09,1.645493057367275469e-06,1.497935248062631786e-10,5.364908588489925023e-07,3.569090949895326048e-06,4.114752094608320476e-09,9.999732971191406250e-01,2.558378810135764070e-06
3.773041316890157759e-05,9.998638629913330078e-01,1.728010659007850336e-07,1.640780453726620181e-07,5.509105172052386479e-09,5.424811710952326393e-09,3.292345809313701466e-07,7.266525159366210573e-10,9.500104170001577586e-06,8.816010813461616635e-05
1.187565067084506154e-05,1.048996338681718044e-07,4.712671041488647461e-03,5.479240417480468750e-01,4.219142226702388143e-07,4.473462998867034912e-01,2.015510290220845491e-06,1.316075554314011242e-06,8.152154578056070022e-07,4.137268376780411927e-07
4.295724284020252526e-05,1.321612853644182906e-05,4.849319520872086287e-04,2.656706050038337708e-02,1.611640304327011108e-02,3.673127386718988419e-03,3.025003243237733841e-03,9.500634670257568359e-01,1.087041982827940956e-05,3.088111043325625360e-06
4.839423596858978271e-01,2.790691041809623130e-06,4.677873803302645683e-04,4.416799015416472685e-07,1.078445734492561314e-06,1.215724854120026066e-08,6.416721320956497721e-11,8.708899379428203247e-09,5.155830383300781250e-01,2.474566827004309744e-06
3.196705947630107403e-04,4.015883519059570972e-07,1.345127543572743889e-06,5.889856311114272103e-06,5.614618991955921956e-09,5.558643351832870394e-06,4.588746378431096673e-07,1.208933730900696446e-09,9.996665716171264648e-01,1.275475511874901713e-07
3.524059951305389404e-01,2.828444540500640869e-01,2.697792351245880127e-01,7.447899319231510162e-03,4.659892991185188293e-03,2.051286026835441589e-02,7.212875630102644209e-07,1.376881209580460563e-05,6.094346567988395691e-02,1.391796162351965904e-03
7.350487440938024974e-10,3.119512148597181067e-10,2.049436943707405590e-06,2.492711370649658420e-09,9.999978542327880859e-01,5.010828418861024147e-10,4.340368953137385688e-09,5.929303270590935426e-08,3.043271634695088323e-09,1.452782560917853516e-09
4.568104472468803579e-08,3.143228610724690952e-08,1.107024303337311721e-07,2.173637767555192113e-07,1.319472357863560319e-05,2.854119811672717333e-04,1.724594689278546866e-09,9.997010231018066406e-01,2.863563786092981900e-08,2.602609328050675686e-08
9.873648285865783691e-01,8.608736834503361024e-07,9.794917888939380646e-03,2.664404222741723061e-03,5.744115696870721877e-06,8.855872147250920534e-05,2.590229314591852017e-06,6.518966256408020854e-05,1.137707113230135292e-05,1.526510686744586565e-06
1.590151514392346144e-04,2.001410308594131493e-07,8.068601489067077637e-01,9.373067878186702728e-03,1.761914342641830444e-01,5.838059354573488235e-03,3.744336936506442726e-05,1.539451070129871368e-03,4.370423027921788162e-07,7.811380555722280405e-07
1.695849641691893339e-05,6.778651595595874824e-07,6.455272668972611427e-04,1.832661218941211700e-02,2.002103952690958977e-03,9.665458798408508301e-01,1.470558686378353741e-06,1.245946995913982391e-02,4.053728446251625428e-07,9.328649070994288195e-07
2.791248299160997703e-08,5.432411285255511757e-07,1.391179466736502945e-05,7.313154810617561452e-07,1.649816425697281375e-07,1.115756458602845669e-05,9.999732971191406250e-01,1.232794488714716863e-08,8.366829007400156115e-08,2.133643839385968022e-08
2.045981455012224615e-05,5.271338920920243254e-08,2.806255361065268517e-03,5.425561070442199707e-01,4.458824150788132101e-06,4.426011741161346436e-01,4.129040462430566549e-05,1.194697059690952301e-02,2.322013824596069753e-05,6.865922586030137609e-08
1.537501361781323794e-06,1.196445498230502835e-09,3.160009587332979208e-09,2.364898143980553868e-08,4.142112347560455987e-11,6.210795766570242904e-10,1.441407410096573471e-11,2.455220401986757395e-11,9.999983310699462891e-01,7.469000706805672962e-08
1.197346282424405217e-04,4.713214707408042159e-07,2.054847544059157372e-03,4.895423948764801025e-01,2.069688889605458826e-06,5.082474946975708008e-01,1.312644963036291301e-05,1.979526132345199585e-05,5.163151239884200550e-09,5.333017227826530871e-08
9.999864101409912109e-01,1.681862499935959931e-06,4.222395091346697882e-06,3.151681970958719603e-10,9.730263172968989238e-07,7.855331496386952495e-09,2.365702078677145437e-10,6.543323252117261291e-06,1.427799389830397558e-07,1.035039005614635244e-07
2.273354381322860718e-01,1.547296792268753052e-01,5.401582121849060059e-01,1.972527801990509033e-02,5.342304334044456482e-02,2.151530934497714043e-03,2.921919513028115034e-04,6.187101826071739197e-04,9.091618994716554880e-05,1.475008553825318813e-03
4.711131623480468988e-06,1.090142518478387501e-07,8.535721462976653129e-06,1.633302454138174653e-04,9.884784817695617676e-01,1.002912037074565887e-02,3.010316140716895461e-05,1.285283593460917473e-03,6.308309963287683786e-08,1.597626635430060560e-07
3.092738324994570576e-06,3.237221903873432893e-07,1.946415432030335069e-05,9.045559763908386230e-01,5.058978445049433503e-07,8.826998621225357056e-02,2.578040584921836853e-05,7.054161280393600464e-03,1.861183591245207936e-05,5.213484837440773845e-05
5.112771317362785339e-02,2.501707604096736759e-05,2.692706038942560554e-05,4.394969153054262279e-07,7.695641102145600598e-08,2.894008446219231701e-07,1.034838987834518775e-07,5.088634323328733444e-03,3.359600304975174367e-05,9.436972737312316895e-01
8.765442371368408203e-01,2.932056551799178123e-03,7.888271284173242748e-06,2.202665712047746638e-07,3.197771150098560611e-07,2.358706865379645023e-07,1.127063442254438996e-04,3.841204332388770126e-08,1.198678389191627502e-01,5.345153622329235077e-04
1.758527212736282763e-09,5.298251082308524929e-08,4.679055507494922495e-07,1.558510848553851247e-04,1.693320115236929269e-07,6.073003532947041094e-06,9.998373985290527344e-01,3.008095439405167326e-10,1.444115715898419694e-09,7.222489273317478364e-10
3.584477766688243250e-12,1.000000000000000000e+00,4.448572371226507517e-17,3.143457140497997365e-18,5.343099237519035339e-19,5.523946381076357337e-20,4.048559566343116686e-15,8.962962379345214257e-21,1.045792142120860468e-12,1.450993214469065151e-10
1.020092866383492947e-03,4.598644227371551096e-05,1.707955874508115812e-07,7.607732186443172395e-07,5.206468145502185507e-08,2.096136597629083553e-09,1.552277772987054050e-08,1.743422046729392605e-07,6.975297424105519895e-07,9.989320635795593262e-01
4.208967376018168949e-12,5.265003988341732111e-10,1.338036262734168536e-14,1.233125906073551104e-12,1.299369971021662254e-14,2.987158927874634939e-14,5.186601270538472586e-14,2.021433557651206026e-13,1.711599889597792412e-10,1.000000000000000000e+00
2.268234489122278319e-09,9.999585151672363281e-01,8.921386296378841507e-09,2.095188952888626943e-11,9.762967344284501081e-13,5.440633187026033823e-12,8.607117685244247696e-09,1.477631060044226619e-12,4.149618325755000114e-05,1.688405859567865264e-08
5.452404264360666275e-03,4.250580332154640928e-08,1.023393360810587183e-05,3.287218248715362279e-07,1.561205294819956180e-06,1.257915585028968053e-07,2.675632337911793002e-08,2.157139711300715135e-08,9.945350885391235352e-01,2.275717463362525450e-07
3.352163275849306956e-06,1.911737990134554366e-10,6.215707060164277209e-08,5.558463817578740418e-05,2.629575192258926108e-06,1.722138025797903538e-03,2.133069762488837284e-12,9.982162117958068848e-01,5.385751844499964136e-09,3.144763616180767940e-11
1.231278019986348227e-06,2.342076641070889309e-06,4.871117909033273463e-08,4.311095480602489260e-08,3.500439521575415824e-12,5.818450721228884959e-10,6.710622335592830723e-11,1.128828031049522451e-09,8.309501708936295472e-07,9.999954700469970703e-01
1.043765442999833315e-12,1.000000000000000000e+00,1.608985161901874128e-14,1.446490340124785470e-16,5.046761266084030329e-17,6.053630653974197227e-17,6.606417344602599773e-13,1.312690501147434027e-16,1.455178977316506916e-09,3.152159200325854727e-09
3.227454726584255695e-06,6.699074788230063859e-07,9.998352527618408203e-01,6.522122566821053624e-05,2.790117105178069323e-05,1.478858030168339610e-05,4.569235170492902398e-05,2.821190719259902835e-06,6.077646048652241006e-07,3.806169388553826138e-06
5.572713956958352810e-10,3.719182073425031376e-09,2.065981874466160662e-07,7.158782455718437632e-10,9.193646377525510616e-08,2.831248480106296483e-07,9.999994039535522461e-01,2.483975004852201351e-11,1.509700142676706491e-10,1.685294404030202031e-10
6.987110054978984408e-07,9.556088447570800781e-01,2.689317213366848591e-09,3.301574014180630456e-10,5.902935085178029340e-11,2.737873538993795819e-10,1.526958448572202087e-09,5.829380034239051156e-11,9.499854968453291804e-06,4.438083246350288391e-02
1.775716818031014554e-08,1.079829781147623180e-09,1.135945694841211662e-05,9.988915324211120605e-01,6.192091746015648823e-07,1.096507534384727478e-03,7.709034299807626667e-09,3.488355559966294095e-08,2.170696333791966026e-08,2.930447768126343000e-13
2.304666850250214338e-06,3.943912574300156848e-08,1.457610279321670532e-01,6.327308074105530977e-05,8.538784980773925781e-01,9.556797522236593068e-06,2.835964842233806849e-04,1.650286321819294244e-06,1.523494432831284939e-07,1.795256387993049429e-08
1.118396716383307510e-12,3.440311369118376206e-10,1.623075340795310240e-09,3.580991503326913517e-09,2.747216898413284980e-10,1.027790741403578068e-09,1.000000000000000000e+00,1.281132724862896199e-13,1.632861762468351685e-10,1.782620600611350969e-12
9.999973773956298828e-01,3.187617921354690687e-12,2.657562390595558099e-06,3.060654507613946862e-11,6.082462702586667949e-15,3.351853300123663892e-12,3.854013462534222612e-14,5.252872450705291241e-14,1.299372964780332040e-08,3.965218431378758623e-11
9.390597939491271973e-01,2.681348654220983008e-08,6.093914061784744263e-02,6.321019263566540758e-09,3.694946570931278984e-08,2.139309285276169703e-10,9.905348719030371285e-08,3.102910994812191348e-08,8.939853159972699359e-07,3.913665835852953023e-08
1.230574975252807235e-09,1.482043465728111187e-08,6.042854039378653397e-08,1.146034151133790147e-06,6.134729915174830239e-07,1.017079284792998806e-06,9.999971389770507812e-01,7.270529733816033513e-10,8.911714033388307143e-09,4.728473168569280460e-09
1.937156129949713090e-10,4.703163414276900767e-10,2.117630089060185128e-07,1.086526424387557199e-09,4.802881981014195389e-10,3.161575889976120379e-09,9.999997615814208984e-01,3.505512503540475500e-12,1.569908439358336238e-11,2.073975366445601765e-11
8.539254636730220227e-09,1.636077229250076925e-07,3.205921166227199137e-05,4.765301753195672063e-07,1.838279422372579575e-05,1.825136024535822798e-07,9.999487400054931641e-01,3.509265766865610203e-09,5.655147905514468221e-09,2.822024569582026743e-08
7.859379547880962491e-05,2.542185029597021639e-06,1.085512246936559677e-02,5.332035198807716370e-02,1.566922068595886230e-01,7.780494093894958496e-01,3.044273762498050928e-04,6.916119018569588661e-04,2.646872417244594544e-06,3.104326651737210341e-06
4.260369678377173841e-05,2.185357672601639933e-08,9.999117851257324219e-01,1.024466109811328351e-05,2.296040548799282988e-07,1.724093635857570916e-05,7.627319331682258507e-10,1.609399078006390482e-06,1.627383790037129074e-05,5.302491223879712834e-10
5.090536205898388289e-07,6.893320403378311312e-08,6.567536729562561959e-06,3.222811983505380340e-06,3.191979430994251743e-06,7.277660188265144825e-06,9.999787807464599609e-01,1.520057679726960487e-08,2.347980654349157703e-07,1.441395909296261379e-07
3.130218759179115295e-02,9.663943052291870117e-01,5.240274703055547434e-08,8.991274569325469201e-08,1.400264348916380186e-10,3.540250981259873697e-09,8.374944487909985469e-11,1.265779425718704942e-10,2.226527547463774681e-03,7.679859845666214824e-05
7.149768993258476257e-03,7.937667542137205601e-04,1.595333560544531792e-05,1.805116626201197505e-04,1.169779807241866365e-05,4.713344310403044801e-07,1.967975116201614583e-08,2.649449015734717250e-07,7.523641586303710938e-01,2.394834011793136597e-01
5.675538886862341315e-06,1.431995428902155254e-07,9.990379810333251953e-01,2.935484226327389479e-04,7.350768555625109002e-06,3.343706339364871383e-05,5.341055220924317837e-04,1.529646169728948735e-07,8.603108290117233992e-05,1.585096470080316067e-06
1.322777026802057776e-10,8.058393597602844238e-01,4.384871711061479049e-14,2.363967989459439534e-14,1.383286795655566670e-14,5.349118941029313429e-16,3.219904269428919275e-13,1.023667506013306583e-13,2.051768199784476110e-10,1.941606253385543823e-01
4.348962393123656511e-04,4.673914020258962410e-07,1.993785202503204346e-01,8.838900248520076275e-04,7.980687022209167480e-01,1.789269736036658287e-04,9.816973470151424408e-04,4.485314639168791473e-05,2.556486288085579872e-05,2.508188572392100468e-06
7.829337846487760544e-06,1.058657094836235046e-01,1.522211334759049350e-07,2.257871223321217258e-09,8.870854051323817657e-10,2.994420356117188931e-08,1.442067443235828250e-08,1.805109534069870847e-10,8.941202759742736816e-01,5.994769708195235580e-06
2.565737674945813007e-14,4.194629886489220638e-12,5.040091261010459789e-11,3.224841116258696239e-14,5.402006966748196248e-13,1.200905016705486328e-14,1.000000000000000000e+00,2.019953218286322182e-17,6.159634868135865915e-12,1.249515559922052821e-14
3.136116564273834229e-01,2.005979695240966976e-05,8.842461625135911163e-07,5.147408046468626708e-07,6.934813882253365591e-06,2.923995712222904331e-09,1.021193885009097357e-08,5.312728923456688790e-09,6.863340139389038086e-01,2.588634924904908985e-05
6.842914819717407227e-01,2.508612487872596830e-05,3.043108582496643066e-01,7.971982471644878387e-03,2.076300188491586596e-05,2.839883090928196907e-03,1.360792248306097463e-05,2.839692169800400734e-04,2.143628662452101707e-04,2.796193075482733548e-05
1.082597445929422975e-04,4.429221735335886478e-05,1.534444540739059448e-01,3.491454720497131348e-01,4.790579378604888916e-01,7.734390441328287125e-03,1.498487836215645075e-04,8.086554706096649170e-03,1.627543708309531212e-03,6.012629601173102856e-04
9.994066953659057617e-01,1.038336527869887504e-08,1.112244426622055471e-04,1.853384601417928934e-04,1.943352071975823492e-05,2.770546125248074532e-04,3.411080840010072279e-08,3.038429952084698016e-08,1.900836110735326656e-07,2.715494773486426539e-10
2.237989747300161980e-06,6.179830052133183926e-06,3.749443916603922844e-03,1.126255374401807785e-03,2.187206264352425933e-04,5.322654917836189270e-02,1.243961037289409433e-06,9.416680932044982910e-01,2.820341364895284642e-07,9.784487247088691220e-07
1.263181781396838232e-09,1.615663505760700502e-11,1.435542018590751923e-09,4.416858434552750623e-09,7.745425136818084866e-06,2.439741990656330017e-07,1.008402302632438463e-11,9.999920129776000977e-01,8.199500106664814325e-13,6.824352888346041368e-11
5.387605726131505790e-12,5.741783493107277536e-09,1.308373384745209478e-06,3.140040689686429687e-06,8.444541066410238273e-08,9.999908208847045898e-01,4.618519596988335252e-06,9.422686275684100110e-08,2.541706289882483816e-10,5.556925475325158459e-10
1.523549819637537439e-08,2.297830814512735742e-09,2.032785459959995933e-07,4.735247697681188583e-03,7.280060572156799026e-07,9.952638149261474609e-01,3.484701238676279900e-08,2.504068952191573771e-08,1.087895817875050852e-08,3.403831660975242812e-10
6.777634098398266360e-07,6.744534175595617853e-08,2.756074309218092822e-06,9.679577946662902832e-01,2.486099901943816803e-06,3.201958537101745605e-02,1.414846678926551249e-06,1.411549510521581396e-05,8.124362125272455160e-07,3.152124179450765951e-07
