7.040252536535263062e-02,7.354169338941574097e-02,9.273681789636611938e-02,3.059271574020385742e-01,7.621498405933380127e-02,9.718617796897888184e-02,7.278808206319808960e-02,7.269324362277984619e-02,6.989479809999465942e-02,6.861452758312225342e-02
7.232680171728134155e-02,7.565889507532119751e-02,7.262203842401504517e-02,2.068943977355957031e-01,7.689534127712249756e-02,7.434578239917755127e-02,2.052570432424545288e-01,7.338980585336685181e-02,7.194036245346069336e-02,7.066953927278518677e-02
6.006659939885139465e-02,6.239731237292289734e-02,5.959304049611091614e-02,6.156384199857711792e-02,6.271282583475112915e-02,5.901628732681274414e-02,6.074187532067298889e-02,6.017393991351127625e-02,4.552603065967559814e-01,5.847390741109848022e-02
5.833061411976814270e-02,4.704088270664215088e-01,5.828170850872993469e-02,6.005188450217247009e-02,6.133121997117996216e-02,5.778331309556961060e-02,5.945753678679466248e-02,5.893722549080848694e-02,5.787694826722145081e-02,5.754069611430168152e-02
5.869599804282188416e-02,6.136426702141761780e-02,5.903702974319458008e-02,6.161952018737792969e-02,6.226136535406112671e-02,5.830801278352737427e-02,4.634200334548950195e-01,5.947635322809219360e-02,5.842738598585128784e-02,5.739004164934158325e-02
3.161651790142059326e-01,8.516892045736312866e-02,7.120846211910247803e-02,7.282184809446334839e-02,7.424435019493103027e-02,6.938207149505615234e-02,7.143732905387878418e-02,7.162870466709136963e-02,6.990690529346466064e-02,9.803620725870132446e-02
6.006722897291183472e-02,6.239799782633781433e-02,5.959464982151985168e-02,6.156513839960098267e-02,6.271491944789886475e-02,5.901727825403213501e-02,6.074284389615058899e-02,6.017480418086051941e-02,4.552504122257232666e-01,5.847473442554473877e-02
5.906995013356208801e-02,6.167307868599891663e-02,6.025156006217002869e-02,6.161094084382057190e-02,4.603751897811889648e-01,5.883604288101196289e-02,6.029622629284858704e-02,6.159106642007827759e-02,5.866872891783714294e-02,5.762717872858047485e-02
6.113121658563613892e-02,6.403608620166778564e-02,6.131711974740028381e-02,4.323461651802062988e-01,6.516300141811370850e-02,7.009079307317733765e-02,6.311633437871932983e-02,6.210075318813323975e-02,6.073485687375068665e-02,5.996361002326011658e-02
5.833062157034873962e-02,4.704087972640991211e-01,5.828173458576202393e-02,6.005189195275306702e-02,6.133124232292175293e-02,5.778332054615020752e-02,5.945755168795585632e-02,5.893724784255027771e-02,5.787696689367294312e-02,5.754071474075317383e-02
5.851130560040473938e-02,6.108689680695533752e-02,6.004095077514648438e-02,6.103613972663879395e-02,4.669531583786010742e-01,5.821197852492332458e-02,5.972734466195106506e-02,5.924218147993087769e-02,5.811170488595962524e-02,5.707836523652076721e-02
6.842949241399765015e-02,7.156912237405776978e-02,6.881682574748992920e-02,1.215854883193969727e-01,7.303687930107116699e-02,3.213043808937072754e-01,7.034349441528320312e-02,7.007595151662826538e-02,6.806502491235733032e-02,6.677336990833282471e-02
5.957034230232238770e-02,6.156657263636589050e-02,4.578938484191894531e-01,6.191701814532279968e-02,6.337749212980270386e-02,5.880049616098403931e-02,6.090370938181877136e-02,5.984832718968391418e-02,5.865943431854248047e-02,5.746274814009666443e-02
8.176658302545547485e-02,6.762495636940002441e-02,6.664840131998062134e-02,6.886913627386093140e-02,3.898475170135498047e-01,6.481704115867614746e-02,6.729700416326522827e-02,6.558845937252044678e-02,6.435178220272064209e-02,6.318916380405426025e-02
7.318548113107681274e-02,7.623136788606643677e-02,7.446165382862091064e-02,1.203386932611465454e-01,7.868669182062149048e-02,2.546087503433227539e-01,7.486442476511001587e-02,1.040025800466537476e-01,7.248327881097793579e-02,7.113710045814514160e-02
5.992089584469795227e-02,6.264413148164749146e-02,6.030280888080596924e-02,6.427716463804244995e-02,6.550174206495285034e-02,5.954904854297637939e-02,4.488576352596282959e-01,6.071821600198745728e-02,5.964384227991104126e-02,5.858451873064041138e-02
4.533681869506835938e-01,6.227225810289382935e-02,6.087987124919891357e-02,6.202487647533416748e-02,6.332398951053619385e-02,5.899295583367347717e-02,6.083287298679351807e-02,6.032101809978485107e-02,5.960810184478759766e-02,5.837587267160415649e-02
5.875251442193984985e-02,6.141822785139083862e-02,5.898645147681236267e-02,6.146941706538200378e-02,6.319408863782882690e-02,5.956060439348220825e-02,5.998618155717849731e-02,4.607951641082763672e-01,5.840293318033218384e-02,5.743451789021492004e-02
5.833078175783157349e-02,4.704070389270782471e-01,5.828186124563217163e-02,6.005204096436500549e-02,6.133138015866279602e-02,5.778346210718154907e-02,5.945769697427749634e-02,5.893737822771072388e-02,5.787739902734756470e-02,5.754090100526809692e-02
6.840378046035766602e-02,7.103290408849716187e-02,6.819406896829605103e-02,3.377866744995117188e-01,1.087969392538070679e-01,6.933086365461349487e-02,6.985102593898773193e-02,7.250256836414337158e-02,6.760545819997787476e-02,6.649573147296905518e-02
5.915859341621398926e-02,6.186140701174736023e-02,5.949900671839714050e-02,6.570368260145187378e-02,6.317941099405288696e-02,4.533073604106903076e-01,6.076347455382347107e-02,5.994786694645881653e-02,5.886166542768478394e-02,5.771752446889877319e-02
6.397522985935211182e-02,6.687358766794204712e-02,6.420373916625976562e-02,8.465489745140075684e-02,6.881237775087356567e-02,6.501057744026184082e-02,6.537771224975585938e-02,3.949932754039764404e-01,6.358014792203903198e-02,6.251849234104156494e-02
5.833175405859947205e-02,4.704039990901947021e-01,5.828213691711425781e-02,6.005233153700828552e-02,6.133166700601577759e-02,5.778372660279273987e-02,5.945796892046928406e-02,5.893765389919281006e-02,5.787736922502517700e-02,5.754140391945838928e-02
6.006586924195289612e-02,6.239684298634529114e-02,5.959279090166091919e-02,6.156356260180473328e-02,6.271249800920486450e-02,5.901602655649185181e-02,6.074158474802970886e-02,6.017367541790008545e-02,4.552634656429290771e-01,5.847364291548728943e-02
4.283532202243804932e-01,6.442423909902572632e-02,6.901178508996963501e-02,6.419632583856582642e-02,6.554902344942092896e-02,6.105396524071693420e-02,6.297066807746887207e-02,6.241551414132118225e-02,6.164392828941345215e-02,6.038132309913635254e-02
8.232878148555755615e-02,7.410205155611038208e-02,7.224681973457336426e-02,7.873420417308807373e-02,3.021979928016662598e-01,7.092077285051345825e-02,7.245315611362457275e-02,7.181971520185470581e-02,1.047544032335281372e-01,7.044211775064468384e-02
6.161740049719810486e-02,6.487728655338287354e-02,6.319109350442886353e-02,6.335830688476562500e-02,6.435859948396682739e-02,6.138330325484275818e-02,6.232415884733200073e-02,6.194238737225532532e-02,4.369750320911407471e-01,5.997246131300926208e-02
5.959151312708854675e-02,6.158702820539474487e-02,4.576622843742370605e-01,6.193751841783523560e-02,6.344863772392272949e-02,5.882022529840469360e-02,6.092366203665733337e-02,5.986839532852172852e-02,5.867889523506164551e-02,5.748185515403747559e-02
5.885723605751991272e-02,6.152720749378204346e-02,5.910758674144744873e-02,6.158417835831642151e-02,6.336900591850280762e-02,5.985128879547119141e-02,6.009327247738838196e-02,4.595673680305480957e-01,5.850665271282196045e-02,5.753620341420173645e-02
5.878475680947303772e-02,6.145192310214042664e-02,5.901885777711868286e-02,6.150422245264053345e-02,6.327664107084274292e-02,5.962862446904182434e-02,6.001920625567436218e-02,4.604148864746093750e-01,5.843497812747955322e-02,5.746595561504364014e-02
4.512624442577362061e-01,6.249535456299781799e-02,6.062069535255432129e-02,6.224453449249267578e-02,6.351078301668167114e-02,5.918879806995391846e-02,6.105449795722961426e-02,6.050325557589530945e-02,6.056024506688117981e-02,5.855930596590042114e-02
7.289877533912658691e-02,7.587833702564239502e-02,1.582336723804473877e-01,7.670288532972335815e-02,8.397785574197769165e-02,7.225938886404037476e-02,2.432529479265213013e-01,7.362757623195648193e-02,7.226197421550750732e-02,7.090663164854049683e-02
6.255134195089340210e-02,6.469072401523590088e-02,4.216116070747375488e-01,6.513430923223495483e-02,6.690164655447006226e-02,6.180438771843910217e-02,7.241372764110565186e-02,6.287410110235214233e-02,6.163256242871284485e-02,6.038552895188331604e-02
5.831616371870040894e-02,6.089067831635475159e-02,5.854372307658195496e-02,6.096720695495605469e-02,4.691521227359771729e-01,5.845939740538597107e-02,5.980524048209190369e-02,5.904591083526611328e-02,5.792411416769027710e-02,5.689541250467300415e-02
6.835301220417022705e-02,7.149159163236618042e-02,6.871265918016433716e-02,1.208049133419990540e-01,7.295994460582733154e-02,3.226756453514099121e-01,7.027831673622131348e-02,7.003106176853179932e-02,6.799171864986419678e-02,6.670115888118743896e-02
5.827095732092857361e-02,6.099091470241546631e-02,5.840216577053070068e-02,4.664743840694427490e-01,6.209192052483558655e-02,5.966465547680854797e-02,6.008061021566390991e-02,5.921336635947227478e-02,5.791398882865905762e-02,5.689706653356552124e-02
7.501956820487976074e-02,1.885421425104141235e-01,7.875220477581024170e-02,7.970505952835083008e-02,7.946330308914184570e-02,1.773827672004699707e-01,7.680341601371765137e-02,7.585193961858749390e-02,7.460173219442367554e-02,9.387777745723724365e-02
6.420170515775680542e-02,6.696937978267669678e-02,7.539281994104385376e-02,7.148467749357223511e-02,3.978151679039001465e-01,6.388616561889648438e-02,6.900997459888458252e-02,6.496008485555648804e-02,6.371174752712249756e-02,6.256833672523498535e-02
5.833062157034873962e-02,4.704087972640991211e-01,5.828171595931053162e-02,6.005189195275306702e-02,6.133122742176055908e-02,5.778332054615020752e-02,5.945754423737525940e-02,5.893724784255027771e-02,5.787695199251174927e-02,5.754069983959197998e-02
6.004065647721290588e-02,6.276483833789825439e-02,6.088215112686157227e-02,6.318460404872894287e-02,6.668689101934432983e-02,5.967182666063308716e-02,4.474611580371856689e-01,6.084846705198287964e-02,5.976039916276931763e-02,5.869892984628677368e-02
5.896738916635513306e-02,6.156076490879058838e-02,6.110341101884841919e-02,6.207833066582679749e-02,4.616197645664215088e-01,5.867018923163414001e-02,6.021672859787940979e-02,5.970057472586631775e-02,5.856245756149291992e-02,5.752041563391685486e-02
5.869679898023605347e-02,6.136662885546684265e-02,5.903789401054382324e-02,6.162034720182418823e-02,6.226224079728126526e-02,5.830890312790870667e-02,4.634107649326324463e-01,5.947716534137725830e-02,5.842823535203933716e-02,5.739106982946395874e-02
5.875257775187492371e-02,6.141829863190650940e-02,5.898651853203773499e-02,6.146948039531707764e-02,6.319429725408554077e-02,5.956072732806205750e-02,5.998624861240386963e-02,4.607942402362823486e-01,5.840299651026725769e-02,5.743458494544029236e-02
5.873068049550056458e-02,6.130933761596679688e-02,5.977967381477355957e-02,6.146047636866569519e-02,4.644744396209716797e-01,5.850254371762275696e-02,6.064637750387191772e-02,5.948667973279953003e-02,5.832315981388092041e-02,5.728661641478538513e-02
6.036826223134994507e-02,6.309910863637924194e-02,6.135502085089683533e-02,6.425985693931579590e-02,6.512906402349472046e-02,6.175947934389114380e-02,6.328967958688735962e-02,4.417338371276855469e-01,6.000209227204322815e-02,5.900359526276588440e-02
8.371868729591369629e-02,7.015906274318695068e-02,6.874395906925201416e-02,3.570182323455810547e-01,7.501287013292312622e-02,7.217874377965927124e-02,6.901324540376663208e-02,6.822749227285385132e-02,7.044824212789535522e-02,6.547944992780685425e-02
6.008533760905265808e-02,6.244934350252151489e-02,5.961316451430320740e-02,6.159942224621772766e-02,6.273410469293594360e-02,5.903565883636474609e-02,6.076318770647048950e-02,6.019340828061103821e-02,4.550335407257080078e-01,5.849281698465347290e-02
5.833060666918754578e-02,4.704087972640991211e-01,5.828171595931053162e-02,6.005187705159187317e-02,6.133122742176055908e-02,5.778330564498901367e-02,5.945754423737525940e-02,5.893723294138908386e-02,5.787695199251174927e-02,5.754069983959197998e-02
7.246837019920349121e-02,7.551219314336776733e-02,1.468588411808013916e-01,2.559457719326019287e-01,7.722090184688568115e-02,7.390961796045303345e-02,7.454589754343032837e-02,8.123313635587692261e-02,7.183542847633361816e-02,7.046982645988464355e-02
5.833061411976814270e-02,4.704088270664215088e-01,5.828170850872993469e-02,6.005188450217247009e-02,6.133121997117996216e-02,5.778331309556961060e-02,5.945753678679466248e-02,5.893722549080848694e-02,5.787694826722145081e-02,5.754069611430168152e-02
5.835166946053504944e-02,6.092764809727668762e-02,5.857102945446968079e-02,6.086301058530807495e-02,4.687371850013732910e-01,5.812703445553779602e-02,5.956229194998741150e-02,5.997043848037719727e-02,5.795909836888313293e-02,5.693055316805839539e-02
5.869708955287933350e-02,6.136539578437805176e-02,5.903890356421470642e-02,6.162258982658386230e-02,6.226263567805290222e-02,5.830913409590721130e-02,4.634071886539459229e-01,5.947747081518173218e-02,5.842846632003784180e-02,5.739110708236694336e-02
7.599873095750808716e-02,7.719859480857849121e-02,2.143119722604751587e-01,8.472751826047897339e-02,7.959884405136108398e-02,1.712416112422943115e-01,7.585190236568450928e-02,7.547361403703689575e-02,7.340718060731887817e-02,7.218995690345764160e-02
8.959535509347915649e-02,7.785387337207794189e-02,2.037622779607772827e-01,7.995927333831787109e-02,7.974320650100708008e-02,1.662440747022628784e-01,7.671008259057998657e-02,7.623164355754852295e-02,7.716909050941467285e-02,7.273117452859878540e-02
5.875363945960998535e-02,6.141940876841545105e-02,5.898758396506309509e-02,6.147057935595512390e-02,6.319832056760787964e-02,5.956171452999114990e-02,5.998733267188072205e-02,4.607816934585571289e-01,5.840404704213142395e-02,5.743562057614326477e-02
5.797091498970985413e-02,6.052956730127334595e-02,5.818164348602294922e-02,6.045471504330635071e-02,4.731681942939758301e-01,5.767554789781570435e-02,5.917330458760261536e-02,5.870727077126502991e-02,5.758053436875343323e-02,5.655831843614578247e-02
5.908939242362976074e-02,6.178902462124824524e-02,5.943028256297111511e-02,6.544663012027740479e-02,6.309889256954193115e-02,4.541389346122741699e-01,6.069358438253402710e-02,5.987052246928215027e-02,5.879294872283935547e-02,5.764985457062721252e-02
9.251476824283599854e-02,7.112279534339904785e-02,8.141672611236572266e-02,7.108822464942932129e-02,3.430195152759552002e-01,6.781933456659317017e-02,6.973738968372344971e-02,6.897877901792526245e-02,6.781936436891555786e-02,6.648306548595428467e-02
6.031210720539093018e-02,6.287508457899093628e-02,6.009887531399726868e-02,6.197894364595413208e-02,6.338255107402801514e-02,5.955604091286659241e-02,6.127036735415458679e-02,6.078041717410087585e-02,5.976017937064170837e-02,4.499855041503906250e-01
5.907018110156059265e-02,6.168540567159652710e-02,5.923529714345932007e-02,6.173226609826087952e-02,6.347946822643280029e-02,5.985148251056671143e-02,6.023984402418136597e-02,4.579190909862518311e-01,5.865047499537467957e-02,5.813649669289588928e-02
5.875255540013313293e-02,6.141822785139083862e-02,5.898645892739295959e-02,6.146940588951110840e-02,6.319403648376464844e-02,5.956060439348220825e-02,5.998617038130760193e-02,4.607950448989868164e-01,5.840292572975158691e-02,5.743451789021492004e-02
5.957326292991638184e-02,6.156966090202331543e-02,4.578589498996734619e-01,6.192362308502197266e-02,6.338070333003997803e-02,5.880652740597724915e-02,6.090704724192619324e-02,5.985213071107864380e-02,5.866238102316856384e-02,5.746565014123916626e-02
6.462898850440979004e-02,6.760133057832717896e-02,6.513516604900360107e-02,3.858266770839691162e-01,6.887125968933105469e-02,8.825214207172393799e-02,6.675836443901062012e-02,6.564932316541671753e-02,6.421125680208206177e-02,6.306543946266174316e-02
6.576916575431823730e-02,6.878446787595748901e-02,6.611095368862152100e-02,1.002755686640739441e-01,7.020701467990875244e-02,3.649867773056030273e-01,6.759235262870788574e-02,6.667107343673706055e-02,6.542741507291793823e-02,6.417521834373474121e-02
5.887757986783981323e-02,6.163428723812103271e-02,5.943759903311729431e-02,6.184605881571769714e-02,6.247497722506523132e-02,5.849212408065795898e-02,4.613247811794281006e-01,5.965811386704444885e-02,5.867693573236465454e-02,5.757746845483779907e-02
5.881346017122268677e-02,6.146591156721115112e-02,5.903217568993568420e-02,6.160111725330352783e-02,6.325355917215347290e-02,5.961232632398605347e-02,6.003450229763984680e-02,4.602591097354888916e-01,5.844825133681297302e-02,5.747956037521362305e-02
5.818232148885726929e-02,6.074731051921844482e-02,5.880720168352127075e-02,6.069162115454673767e-02,4.707492291927337646e-01,5.796590447425842285e-02,5.938966944813728333e-02,5.891600996255874634e-02,5.778935551643371582e-02,5.676148086786270142e-02
5.833062157034873962e-02,4.704086780548095703e-01,5.828171968460083008e-02,6.005189195275306702e-02,6.133122742176055908e-02,5.778332054615020752e-02,5.945753678679466248e-02,5.893723294138908386e-02,5.787695199251174927e-02,5.754072964191436768e-02
5.924923345446586609e-02,6.194347143173217773e-02,5.959123745560646057e-02,6.365826725959777832e-02,6.285428255796432495e-02,5.890033021569252014e-02,4.568564593791961670e-01,6.003955751657485962e-02,5.897706747055053711e-02,5.793005228042602539e-02
5.833062157034873962e-02,4.704087972640991211e-01,5.828173458576202393e-02,6.005189195275306702e-02,6.133124232292175293e-02,5.778332054615020752e-02,5.945755168795585632e-02,5.893724784255027771e-02,5.787697806954383850e-02,5.754071474075317383e-02
4.517414271831512451e-01,6.241545826196670532e-02,6.139294058084487915e-02,6.216959282755851746e-02,6.347198784351348877e-02,5.913003534078598022e-02,6.097495928406715393e-02,6.046037003397941589e-02,5.973392352461814880e-02,5.850932002067565918e-02
5.870705097913742065e-02,6.137894839048385620e-02,5.904956534504890442e-02,6.163163483142852783e-02,6.229261681437492371e-02,5.831898748874664307e-02,4.632909297943115234e-01,5.948750302195549011e-02,5.844175443053245544e-02,5.740103498101234436e-02
6.083853915333747864e-02,6.486202031373977661e-02,6.062438338994979858e-02,6.254650652408599854e-02,6.393533200025558472e-02,6.007787212729454041e-02,6.180668994784355164e-02,6.131202727556228638e-02,6.028734520077705383e-02,4.437093734741210938e-01
6.300612539052963257e-02,6.584219634532928467e-02,6.356735527515411377e-02,6.723967194557189941e-02,6.690976023674011230e-02,7.439512759447097778e-02,4.109278619289398193e-01,6.385818868875503540e-02,6.268595159053802490e-02,6.156775727868080139e-02
4.323037266731262207e-01,6.419385969638824463e-02,6.188787892460823059e-02,6.387063115835189819e-02,6.518180668354034424e-02,6.074099987745285034e-02,6.262816488742828369e-02,6.210209429264068604e-02,6.696354597806930542e-02,6.012724339962005615e-02
6.739896535873413086e-02,7.001803070306777954e-02,9.335269033908843994e-02,7.213860750198364258e-02,7.394716888666152954e-02,6.660652905702590942e-02,3.565213978290557861e-01,6.790384650230407715e-02,6.665752083063125610e-02,6.545525044202804565e-02
4.394693076610565186e-01,6.347832828760147095e-02,6.215833872556686401e-02,6.323091685771942139e-02,6.776623427867889404e-02,6.014375388622283936e-02,6.201874837279319763e-02,6.149212270975112915e-02,6.074117496609687805e-02,5.950100719928741455e-02
1.155686005949974060e-01,8.200059831142425537e-02,1.466208845376968384e-01,8.417274802923202515e-02,9.383302181959152222e-02,8.936322480440139771e-02,1.387251913547515869e-01,7.917550206184387207e-02,9.418567270040512085e-02,7.635459303855895996e-02
7.404620200395584106e-02,7.735820859670639038e-02,8.898052573204040527e-02,1.460611224174499512e-01,8.770570158958435059e-02,7.505047321319580078e-02,2.298778742551803589e-01,7.503753155469894409e-02,7.359387725591659546e-02,7.228843867778778076e-02
5.881231650710105896e-02,6.146689131855964661e-02,5.904587730765342712e-02,6.152448430657386780e-02,6.326449662446975708e-02,5.961832031607627869e-02,6.003362312912940979e-02,4.602558314800262451e-01,5.845046043395996094e-02,5.752783641219139099e-02
4.569129943847656250e-01,6.195851042866706848e-02,5.980306491255760193e-02,6.170875951647758484e-02,6.300532817840576172e-02,5.869273468852043152e-02,6.052150949835777283e-02,6.001578271389007568e-02,5.929797515273094177e-02,5.808334425091743469e-02
4.406816661357879639e-01,6.338183581829071045e-02,6.117884442210197449e-02,6.314099580049514771e-02,6.446149945259094238e-02,6.004633009433746338e-02,6.563770771026611328e-02,6.139568984508514404e-02,6.065200641751289368e-02,5.942337960004806519e-02
4.569436013698577881e-01,6.195584684610366821e-02,5.979333072900772095e-02,6.170595064759254456e-02,6.299733370542526245e-02,5.869016051292419434e-02,6.051885709166526794e-02,6.001317873597145081e-02,5.930084362626075745e-02,5.808093026280403137e-02
4.178596735000610352e-01,6.532099843025207520e-02,6.809390336275100708e-02,6.944859772920608521e-02,6.645409017801284790e-02,6.196813657879829407e-02,6.385550647974014282e-02,6.328579038381576538e-02,6.249754130840301514e-02,6.121572107076644897e-02
5.880172178149223328e-02,6.146905198693275452e-02,5.903791636228561401e-02,6.152067705988883972e-02,6.337090581655502319e-02,5.961068347096443176e-02,6.003591418266296387e-02,4.602197706699371338e-01,5.845128744840621948e-02,5.748199671506881714e-02
5.904320627450942993e-02,6.174065172672271729e-02,5.938342958688735962e-02,6.526993215084075928e-02,6.304926425218582153e-02,4.546937644481658936e-01,6.064446270465850830e-02,5.982350930571556091e-02,5.874706804752349854e-02,5.760473385453224182e-02
6.491381675004959106e-02,6.793063133955001831e-02,6.509929150342941284e-02,3.814705610275268555e-01,6.918851286172866821e-02,8.972038328647613525e-02,6.777452677488327026e-02,6.600400060415267944e-02,6.452427059412002563e-02,6.337405741214752197e-02
7.198534160852432251e-02,7.133503258228302002e-02,3.337132632732391357e-01,7.164005935192108154e-02,1.050875559449195862e-01,6.819619238376617432e-02,7.038986682891845703e-02,7.304274290800094604e-02,6.795755773782730103e-02,6.665233522653579712e-02
5.875254422426223755e-02,6.141827255487442017e-02,5.898648872971534729e-02,6.146944686770439148e-02,6.319421529769897461e-02,5.956063419580459595e-02,5.998621881008148193e-02,4.607946574687957764e-01,5.840296298265457153e-02,5.743455514311790466e-02
6.006550416350364685e-02,6.239678710699081421e-02,5.959258601069450378e-02,6.156345084309577942e-02,6.271238625049591064e-02,5.901591479778289795e-02,6.074147298932075500e-02,6.017355620861053467e-02,4.552648961544036865e-01,5.847353488206863403e-02
7.293839007616043091e-02,7.592219859361648560e-02,7.591190189123153687e-02,1.636741310358047485e-01,7.742960005998611450e-02,2.372354567050933838e-01,7.469125837087631226e-02,7.360694557428359985e-02,7.260851562023162842e-02,7.598165422677993774e-02
6.240658462047576904e-02,6.522624939680099487e-02,6.386787444353103638e-02,7.796882838010787964e-02,6.662263721227645874e-02,4.133573174476623535e-01,6.410741806030273438e-02,6.352603435516357422e-02,6.205642968416213989e-02,6.086069718003273010e-02
1.167189553380012512e-01,7.723776251077651978e-02,2.773354947566986084e-01,7.643362134695053101e-02,7.761638611555099487e-02,7.177145034074783325e-02,8.794854581356048584e-02,7.298034429550170898e-02,7.169731706380844116e-02,7.026008516550064087e-02
5.957099795341491699e-02,6.156730651855468750e-02,4.578855633735656738e-01,6.191793456673622131e-02,6.337831914424896240e-02,5.880121141672134399e-02,6.090600416064262390e-02,5.984904244542121887e-02,5.866011604666709900e-02,5.746343359351158142e-02
6.008876487612724304e-02,6.243063509464263916e-02,5.960491672158241272e-02,6.157613173127174377e-02,6.272535771131515503e-02,5.902808159589767456e-02,6.075401976704597473e-02,6.018597632646560669e-02,4.551203548908233643e-01,5.848575755953788757e-02
6.031090021133422852e-02,6.287331879138946533e-02,6.009821221232414246e-02,6.197822466492652893e-02,6.338185071945190430e-02,5.955537408590316772e-02,6.126964837312698364e-02,6.077972427010536194e-02,5.975951999425888062e-02,4.499931335449218750e-01
5.833061411976814270e-02,4.704088270664215088e-01,5.828170850872993469e-02,6.005188450217247009e-02,6.133121997117996216e-02,5.778331309556961060e-02,5.945753678679466248e-02,5.893722549080848694e-02,5.787694826722145081e-02,5.754069611430168152e-02
7.296935468912124634e-02,7.582283020019531250e-02,2.140922993421554565e-01,7.623042166233062744e-02,7.873810827732086182e-02,7.224309444427490234e-02,1.932396888732910156e-01,7.360690087080001831e-02,7.221876084804534912e-02,7.083850353956222534e-02
6.176867708563804626e-02,6.387324631214141846e-02,4.314956963062286377e-01,6.438157707452774048e-02,6.585770100355148315e-02,6.533458083868026733e-02,6.317108124494552612e-02,6.364478170871734619e-02,6.085551902651786804e-02,5.961712822318077087e-02
4.409938454627990723e-01,6.339340656995773315e-02,6.115339696407318115e-02,6.309990584850311279e-02,6.441619247198104858e-02,6.003804877400398254e-02,6.189597770571708679e-02,6.137802079319953918e-02,6.419243663549423218e-02,5.943880230188369751e-02
5.837995931506156921e-02,6.110488623380661011e-02,5.851032957434654236e-02,4.651938974857330322e-01,6.219805777072906494e-02,6.008591502904891968e-02,6.017897650599479675e-02,5.932209268212318420e-02,5.802250280976295471e-02,5.700338631868362427e-02
6.111170351505279541e-02,6.381090730428695679e-02,6.186111271381378174e-02,6.374496966600418091e-02,4.355409145355224609e-01,6.090100854635238647e-02,6.239260733127593994e-02,7.030881941318511963e-02,6.070090830326080322e-02,5.962702259421348572e-02
7.221446931362152100e-02,1.500446200370788574e-01,7.171475887298583984e-02,7.396206259727478027e-02,7.557523995637893677e-02,7.107713073492050171e-02,7.315479964017868042e-02,7.256130874156951904e-02,7.130165398120880127e-02,2.683939337730407715e-01
6.999606639146804810e-02,3.206746876239776611e-01,6.926123797893524170e-02,7.165414094924926758e-02,7.288566231727600098e-02,6.863921880722045898e-02,7.063036412000656128e-02,7.000186294317245483e-02,1.175550222396850586e-01,6.870173662900924683e-02
5.909437313675880432e-02,6.178179383277893066e-02,6.029783561825752258e-02,6.203617155551910400e-02,6.278741359710693359e-02,5.870281532406806946e-02,4.588106572628021240e-01,5.987565591931343079e-02,5.883168801665306091e-02,5.778160691261291504e-02
4.358405470848083496e-01,6.461248546838760376e-02,6.167829409241676331e-02,6.356988847255706787e-02,6.490629911422729492e-02,6.046789884567260742e-02,6.234754249453544617e-02,6.183240190148353577e-02,6.108912080526351929e-02,6.365559995174407959e-02
4.106783568859100342e-01,6.598891317844390869e-02,6.361011415719985962e-02,6.567011773586273193e-02,6.700566411018371582e-02,6.246522068977355957e-02,6.440158188343048096e-02,6.385538727045059204e-02,7.419240474700927734e-02,6.213220581412315369e-02
3.685769736766815186e-01,6.920137256383895874e-02,6.699158251285552979e-02,6.882384419441223145e-02,7.023798674345016479e-02,6.553903967142105103e-02,6.756192445755004883e-02,6.698539108037948608e-02,9.121277928352355957e-02,6.486908346414566040e-02
5.835570022463798523e-02,6.107952445745468140e-02,5.849092826247215271e-02,4.654794335365295410e-01,6.217254325747489929e-02,5.998523160815238953e-02,6.015409901738166809e-02,5.930359289050102234e-02,5.799918249249458313e-02,5.697973072528839111e-02
5.870513245463371277e-02,6.137189269065856934e-02,5.904444307088851929e-02,6.163633987307548523e-02,6.226923689246177673e-02,5.831978470087051392e-02,4.633375704288482666e-01,5.948349088430404663e-02,5.843516066670417786e-02,5.739691853523254395e-02
6.829003989696502686e-02,7.122223824262619019e-02,6.902381032705307007e-02,1.080192700028419495e-01,3.367158174514770508e-01,7.356518507003784180e-02,6.980713456869125366e-02,6.910648196935653687e-02,6.772775202989578247e-02,6.652228534221649170e-02
5.919367447495460510e-02,6.191678345203399658e-02,5.970158055424690247e-02,6.253161281347274780e-02,6.279200315475463867e-02,5.950540676712989807e-02,4.575835764408111572e-01,5.997978895902633667e-02,5.892099440097808838e-02,5.787459015846252441e-02
5.875258147716522217e-02,6.141828373074531555e-02,5.898650363087654114e-02,6.146946921944618225e-02,6.319426745176315308e-02,5.956066399812698364e-02,5.998623371124267578e-02,4.607944488525390625e-01,5.840297415852546692e-02,5.743456631898880005e-02
5.912594497203826904e-02,6.182551383972167969e-02,5.947034806013107300e-02,6.557680666446685791e-02,6.313561648130416870e-02,4.537198245525360107e-01,6.072811782360076904e-02,5.990622192621231079e-02,5.882766097784042358e-02,5.768391862511634827e-02
5.833409726619720459e-02,4.703717529773712158e-01,5.828495323657989502e-02,6.005523726344108582e-02,6.133462861180305481e-02,5.778651311993598938e-02,5.946085229516029358e-02,5.894050002098083496e-02,5.788648501038551331e-02,5.754501745104789734e-02
6.006548181176185608e-02,6.239670142531394958e-02,5.959255620837211609e-02,6.156340986490249634e-02,6.271234899759292603e-02,5.901589244604110718e-02,6.074145063757896423e-02,6.017353758215904236e-02,4.552651345729827881e-01,5.847350507974624634e-02
