1.327487230300903320e-01,2.053321003913879395e-01,8.025326579809188843e-02,7.848744094371795654e-02,7.812069356441497803e-02,7.533827424049377441e-02,7.774414867162704468e-02,7.659196853637695312e-02,8.506353944540023804e-02,1.103197708725929260e-01
5.868355557322502136e-02,5.931304395198822021e-02,6.099596247076988220e-02,6.057599186897277832e-02,6.053344160318374634e-02,5.839489027857780457e-02,6.030600145459175110e-02,5.918871611356735229e-02,4.624242484569549561e-01,5.958418175578117371e-02
5.902534723281860352e-02,5.971599370241165161e-02,6.255146861076354980e-02,6.100400909781455994e-02,4.569237232208251953e-01,5.891431868076324463e-02,6.091449409723281860e-02,6.059109419584274292e-02,6.050918623805046082e-02,5.985035747289657593e-02
6.221077963709831238e-02,6.290348619222640991e-02,6.486449390649795532e-02,4.156892895698547363e-01,6.486461311578750610e-02,7.496763765811920166e-02,6.456629186868667603e-02,6.309919804334640503e-02,6.373674422502517700e-02,6.309736520051956177e-02
5.895209684967994690e-02,4.584556519985198975e-01,6.139560788869857788e-02,6.085204705595970154e-02,6.085128709673881531e-02,5.877920612692832947e-02,6.070727854967117310e-02,5.957209318876266479e-02,6.038479134440422058e-02,6.004995852708816528e-02
5.914309993386268616e-02,5.983234569430351257e-02,6.385306268930435181e-02,6.114398315548896790e-02,4.554745554924011230e-01,5.902880057692527771e-02,6.104023009538650513e-02,5.988934263586997986e-02,6.062760204076766968e-02,5.996694415807723999e-02
6.819278746843338013e-02,6.891993433237075806e-02,7.114914059638977051e-02,1.157822832465171814e-01,7.106956094503402710e-02,3.259436786174774170e-01,7.062531262636184692e-02,6.934937089681625366e-02,6.985858827829360962e-02,6.910940259695053101e-02
5.812270566821098328e-02,5.847357213497161865e-02,4.678006172180175781e-01,6.015090644359588623e-02,6.077070534229278564e-02,5.792022868990898132e-02,6.017174944281578064e-02,5.865486711263656616e-02,5.931881070137023926e-02,5.861587077379226685e-02
8.294492959976196289e-02,6.567274034023284912e-02,6.783708930015563965e-02,6.841131299734115601e-02,3.834161162376403809e-01,6.515406817197799683e-02,6.855609267950057983e-02,6.568890064954757690e-02,6.653176248073577881e-02,6.578695774078369141e-02
7.049876451492309570e-02,7.123875617980957031e-02,7.358518987894058228e-02,1.335020661354064941e-01,7.345063239336013794e-02,2.854543626308441162e-01,7.299657166004180908e-02,7.563272863626480103e-02,7.220490276813507080e-02,7.143600285053253174e-02
5.968398973345756531e-02,6.032613292336463928e-02,6.224364787340164185e-02,6.301835179328918457e-02,6.357097625732421875e-02,5.950786918401718140e-02,4.497035443782806396e-01,6.033246219158172607e-02,6.114549934864044189e-02,6.046754121780395508e-02
4.533913135528564453e-01,5.997451767325401306e-02,6.247682496905326843e-02,6.140812486410140991e-02,6.164059415459632874e-02,5.902615562081336975e-02,6.103833392262458801e-02,5.991030856966972351e-02,6.098870933055877686e-02,6.014518439769744873e-02
5.890265852212905884e-02,5.953326821327209473e-02,6.134755536913871765e-02,6.085081025958061218e-02,6.117366254329681396e-02,5.884888023138046265e-02,6.062380224466323853e-02,4.586983621120452881e-01,6.034128740429878235e-02,5.967974662780761719e-02
5.895219370722770691e-02,4.584544599056243896e-01,6.139571592211723328e-02,6.085214391350746155e-02,6.085138767957687378e-02,5.877930298447608948e-02,6.070737168192863464e-02,5.957219004631042480e-02,6.038515269756317139e-02,6.005004420876502991e-02
7.332007586956024170e-02,7.366310805082321167e-02,7.600392401218414307e-02,2.286500036716461182e-01,1.672354936599731445e-01,7.337180525064468384e-02,7.543464750051498413e-02,7.384580373764038086e-02,7.479281723499298096e-02,8.368235081434249878e-02
5.903827026486396790e-02,5.966233089566230774e-02,6.155335158109664917e-02,6.281846761703491211e-02,6.151800230145454407e-02,4.541864395141601562e-01,6.110329926013946533e-02,5.982012674212455750e-02,6.048126891255378723e-02,5.981841310858726501e-02
6.361210346221923828e-02,6.429102271795272827e-02,6.625376641750335693e-02,8.152605593204498291e-02,6.609480828046798706e-02,6.359878927469253540e-02,6.552497297525405884e-02,3.994828164577484131e-01,6.516151130199432373e-02,6.445410847663879395e-02
5.895321071147918701e-02,4.584510028362274170e-01,6.139602884650230408e-02,6.085245311260223389e-02,6.085169315338134766e-02,5.877960473299026489e-02,6.070768833160400391e-02,5.957249179482460022e-02,6.038520112633705139e-02,6.005066633224487305e-02
5.868301540613174438e-02,5.931251868605613708e-02,6.099467352032661438e-02,6.057506427168846130e-02,6.053287908434867859e-02,5.839424952864646912e-02,6.030542030930519104e-02,5.918818339705467224e-02,4.624303281307220459e-01,5.958364903926849365e-02
4.525552690029144287e-01,6.004504114389419556e-02,6.274045258760452271e-02,6.148080527782440186e-02,6.171410903334617615e-02,5.909612029790878296e-02,6.111110001802444458e-02,5.998112261295318604e-02,6.106008589267730713e-02,6.021585687994956970e-02
8.806677162647247314e-02,7.681269198656082153e-02,7.981602847576141357e-02,1.967562288045883179e-01,1.310036033391952515e-01,7.774280011653900146e-02,7.853932678699493408e-02,7.811527699232101440e-02,1.102094501256942749e-01,8.293788135051727295e-02
5.906693637371063232e-02,6.065163388848304749e-02,6.140236184000968933e-02,6.097103282809257507e-02,6.092874705791473389e-02,5.879452079534530640e-02,6.070072948932647705e-02,5.957647785544395447e-02,4.579332470893859863e-01,5.997433885931968689e-02
5.814253911375999451e-02,5.849367380142211914e-02,4.675677716732025146e-01,6.017141416668891907e-02,6.084220111370086670e-02,5.794006213545799255e-02,6.019220501184463501e-02,5.867497995495796204e-02,5.933917313814163208e-02,5.863602459430694580e-02
5.902485549449920654e-02,5.965628474950790405e-02,6.151666492223739624e-02,6.097995489835739136e-02,6.138302013278007507e-02,5.915674939751625061e-02,6.074988842010498047e-02,4.572634696960449219e-01,6.046597659587860107e-02,5.980307981371879578e-02
5.892127752304077148e-02,5.955212563276290894e-02,6.136699020862579346e-02,6.087015569210052490e-02,6.123554706573486328e-02,5.887335538864135742e-02,6.064304336905479431e-02,4.584785103797912598e-01,6.036037579178810120e-02,5.969863757491111755e-02
3.862937390804290771e-01,6.531736999750137329e-02,6.756765395402908325e-02,6.685726344585418701e-02,6.707057356834411621e-02,6.428660452365875244e-02,6.646782159805297852e-02,6.523739546537399292e-02,8.538524061441421509e-02,6.551633775234222412e-02
6.762459129095077515e-02,6.832443177700042725e-02,8.730477094650268555e-02,7.240024209022521973e-02,8.469393104314804077e-02,6.743385642766952515e-02,3.461175858974456787e-01,6.835902482271194458e-02,6.925638020038604736e-02,6.848525255918502808e-02
6.856095045804977417e-02,6.905484944581985474e-02,3.224359750747680664e-01,7.100731879472732544e-02,7.192388921976089478e-02,6.840732693672180176e-02,1.201377585530281067e-01,6.921505928039550781e-02,7.003653049468994141e-02,6.922033429145812988e-02
5.868544429540634155e-02,5.937468633055686951e-02,6.121602654457092285e-02,6.081990525126457214e-02,4.609383642673492432e-01,5.902521684765815735e-02,6.084417924284934998e-02,5.942517891526222229e-02,6.016281619668006897e-02,5.950821936130523682e-02
6.446239352226257324e-02,6.514814496040344238e-02,6.722805649042129517e-02,8.774639666080474854e-02,6.717933714389801025e-02,3.844360113143920898e-01,6.674320995807647705e-02,6.569477915763854980e-02,6.603866070508956909e-02,6.532306224107742310e-02
5.822414904832839966e-02,5.887204408645629883e-02,6.069746986031532288e-02,4.645991921424865723e-01,6.071870028972625732e-02,5.866024643182754517e-02,6.045336648821830750e-02,5.906238406896591187e-02,5.965283885598182678e-02,5.905959382653236389e-02
7.520508766174316406e-02,1.218422725796699524e-01,7.872916758060455322e-02,7.885965704917907715e-02,7.797386497259140015e-02,2.007383853197097778e-01,7.761797308921813965e-02,7.608553767204284668e-02,7.701452821493148804e-02,1.359335333108901978e-01
6.270200014114379883e-02,6.344602257013320923e-02,6.894546002149581909e-02,7.047496736049652100e-02,4.120130836963653564e-01,6.266992539167404175e-02,6.841111928224563599e-02,6.349255889654159546e-02,6.426734477281570435e-02,6.357747316360473633e-02
5.895208939909934998e-02,4.584557116031646729e-01,6.139560416340827942e-02,6.085203215479850769e-02,6.085127964615821838e-02,5.877919867634773254e-02,6.070727109909057617e-02,5.957208573818206787e-02,6.038478389382362366e-02,6.004993617534637451e-02
5.978837609291076660e-02,6.043043732643127441e-02,6.280030310153961182e-02,6.192909553647041321e-02,6.470141559839248657e-02,5.962765961885452271e-02,4.484491050243377686e-01,6.044917926192283630e-02,6.125181913375854492e-02,6.057263165712356567e-02
5.926718190312385559e-02,5.995815247297286987e-02,6.381695717573165894e-02,6.175229698419570923e-02,4.540045857429504395e-01,5.915629491209983826e-02,6.118269637227058411e-02,6.001348048448562622e-02,6.075503304600715637e-02,6.009325385093688965e-02
5.846083536744117737e-02,5.909038335084915161e-02,6.092873588204383850e-02,6.039488315582275391e-02,6.041641533374786377e-02,5.827697739005088806e-02,4.642203748226165771e-01,5.909254029393196106e-02,5.989160016179084778e-02,5.922731384634971619e-02
5.890266597270965576e-02,5.953329056501388550e-02,6.134757027029991150e-02,6.085081025958061218e-02,6.117369607090950012e-02,5.884887650609016418e-02,6.062381714582443237e-02,4.586982727050781250e-01,6.034128740429878235e-02,5.967975407838821411e-02
5.950218811631202698e-02,6.018623709678649902e-02,6.389502435922622681e-02,6.178181245923042297e-02,4.513528347015380859e-01,5.989316478371620178e-02,6.180642917752265930e-02,6.027417629957199097e-02,6.098625063896179199e-02,6.032194197177886963e-02
6.049632281064987183e-02,6.113824993371963501e-02,6.378132104873657227e-02,6.358322501182556152e-02,6.304153054952621460e-02,6.102297082543373108e-02,6.392695009708404541e-02,4.397529661655426025e-01,6.196778640151023865e-02,6.128868460655212402e-02
7.084623724222183228e-02,7.045888900756835938e-02,7.282096892595291138e-02,3.011012077331542969e-01,7.266265153884887695e-02,1.259863078594207764e-01,7.227762043476104736e-02,7.072687149047851562e-02,7.244723290205001831e-02,7.067201286554336548e-02
5.869775265455245972e-02,5.935094878077507019e-02,6.101003661751747131e-02,6.060456484556198120e-02,6.054829061031341553e-02,5.840918049216270447e-02,6.032093241810798645e-02,5.920320376753807068e-02,4.622563123703002930e-01,5.959874391555786133e-02
5.895207449793815613e-02,4.584557116031646729e-01,6.139558926224708557e-02,6.085203215479850769e-02,6.085127964615821838e-02,5.877919867634773254e-02,6.070727109909057617e-02,5.957207083702087402e-02,6.038476899266242981e-02,6.004993617534637451e-02
7.466524839401245117e-02,7.534113526344299316e-02,1.589432507753372192e-01,1.123877018690109253e-01,7.791654020547866821e-02,1.957367807626724243e-01,7.741985470056533813e-02,7.564884424209594727e-02,7.639940828084945679e-02,7.554116845130920410e-02
5.895207449793815613e-02,4.584557116031646729e-01,6.139558926224708557e-02,6.085203215479850769e-02,6.085127964615821838e-02,5.877919867634773254e-02,6.070727109909057617e-02,5.957207083702087402e-02,6.038476899266242981e-02,6.004993617534637451e-02
5.837277695536613464e-02,5.905875191092491150e-02,6.088197603821754456e-02,6.033309921622276306e-02,4.646085798740386963e-01,5.830205231904983521e-02,6.024062633514404297e-02,5.916815996170043945e-02,5.984260886907577515e-02,5.919142067432403564e-02
5.846118927001953125e-02,5.908926576375961304e-02,6.092982366681098938e-02,6.039732322096824646e-02,6.041688472032546997e-02,5.827725678682327271e-02,4.642160236835479736e-01,5.909290909767150879e-02,5.989190191030502319e-02,5.922741070389747620e-02
8.491416275501251221e-02,7.377928495407104492e-02,2.650867402553558350e-01,1.053040474653244019e-01,7.647492736577987671e-02,7.931837439537048340e-02,7.554038614034652710e-02,7.785186171531677246e-02,7.492919266223907471e-02,8.680102229118347168e-02
9.875732660293579102e-02,7.665064930915832520e-02,1.578133404254913330e-01,7.895547151565551758e-02,7.905227690935134888e-02,9.529621899127960205e-02,7.831829041242599487e-02,7.719099521636962891e-02,1.810203641653060913e-01,7.694505900144577026e-02
5.890377610921859741e-02,5.953442305326461792e-02,6.134874373674392700e-02,6.085196509957313538e-02,6.117776036262512207e-02,5.885001271963119507e-02,6.062497198581695557e-02,4.586850404739379883e-01,6.034243479371070862e-02,5.968088656663894653e-02
5.833201855421066284e-02,5.901755765080451965e-02,6.083220243453979492e-02,6.028546392917633057e-02,4.650849103927612305e-01,5.821973830461502075e-02,6.019850820302963257e-02,5.907871574163436890e-02,5.980080738663673401e-02,5.915011093020439148e-02
5.922811105847358704e-02,5.985433608293533325e-02,6.175191700458526611e-02,6.353446096181869507e-02,6.171629205346107483e-02,4.519139230251312256e-01,6.130199506878852844e-02,6.001214683055877686e-02,6.067577376961708069e-02,6.001102924346923828e-02
9.307913482189178467e-02,6.909473985433578491e-02,8.485861122608184814e-02,7.068574428558349609e-02,3.348289728164672852e-01,6.824138015508651733e-02,7.065428048372268677e-02,6.914803385734558105e-02,7.015136629343032837e-02,6.925770640373229980e-02
5.897701904177665710e-02,5.953148379921913147e-02,6.138208135962486267e-02,6.084544956684112549e-02,6.083876639604568481e-02,5.875908210873603821e-02,6.065122410655021667e-02,5.956706404685974121e-02,6.034851819276809692e-02,4.590993225574493408e-01
5.893015488982200623e-02,5.956106632947921753e-02,6.137622892856597900e-02,6.088464334607124329e-02,6.121493875980377197e-02,5.892826989293098450e-02,6.065227836370468140e-02,4.583747386932373047e-01,6.036945432424545288e-02,5.970810726284980774e-02
5.890268832445144653e-02,5.953327566385269165e-02,6.134756281971931458e-02,6.085080280900001526e-02,6.117361411452293396e-02,5.884888023138046265e-02,6.062380969524383545e-02,4.586983323097229004e-01,6.034127995371818542e-02,5.967973917722702026e-02
5.812361091375350952e-02,5.847452208399772644e-02,4.677895903587341309e-01,6.015343591570854187e-02,6.077166646718978882e-02,5.792191624641418457e-02,6.017284095287322998e-02,5.865582823753356934e-02,5.931977927684783936e-02,5.861682817339897156e-02
6.833960860967636108e-02,6.906320154666900635e-02,7.130371034145355225e-02,3.250286281108856201e-01,7.123032212257385254e-02,1.154317036271095276e-01,7.103162258863449097e-02,6.931063532829284668e-02,6.998755782842636108e-02,6.927297264337539673e-02
5.912958458065986633e-02,5.975466966629028320e-02,6.164853274822235107e-02,6.316307932138442993e-02,6.161326915025711060e-02,4.530945122241973877e-01,6.119814142584800720e-02,5.991230159997940063e-02,6.057481095194816589e-02,5.991105735301971436e-02
6.992255896329879761e-02,7.066548615694046021e-02,1.370761990547180176e-01,7.231406867504119873e-02,7.252473384141921997e-02,6.970376521348953247e-02,2.947638034820556641e-01,7.064149528741836548e-02,7.163476943969726562e-02,7.075311988592147827e-02
5.892271921038627625e-02,5.954038724303245544e-02,6.135489046573638916e-02,6.085981801152229309e-02,6.118343770503997803e-02,5.885586887598037720e-02,6.063101813197135925e-02,4.586162567138671875e-01,6.034847721457481384e-02,5.968709290027618408e-02
5.842811241745948792e-02,5.911412090063095093e-02,6.117758527398109436e-02,6.038729101419448853e-02,4.639551937580108643e-01,5.832932516932487488e-02,6.029830873012542725e-02,5.916436761617660522e-02,5.989878624677658081e-02,5.924692004919052124e-02
5.895208939909934998e-02,4.584557116031646729e-01,6.139560416340827942e-02,6.085205078125000000e-02,6.085129454731941223e-02,5.877920985221862793e-02,6.070728600025177002e-02,5.957208573818206787e-02,6.038478389382362366e-02,6.004996225237846375e-02
5.884714797139167786e-02,5.947953835129737854e-02,6.133148074150085449e-02,6.178599223494529724e-02,6.082168966531753540e-02,5.868826434016227722e-02,4.596541821956634521e-01,5.948534235358238220e-02,6.028732657432556152e-02,5.961900576949119568e-02
5.895207449793815613e-02,4.584557116031646729e-01,6.139558926224708557e-02,6.085203215479850769e-02,6.085127964615821838e-02,5.877919867634773254e-02,6.070727109909057617e-02,5.957207083702087402e-02,6.038476899266242981e-02,6.004993617534637451e-02
4.530167877674102783e-01,6.000617891550064087e-02,6.259357929229736328e-02,6.144092977046966553e-02,6.167354062199592590e-02,5.905751511454582214e-02,6.107094511389732361e-02,5.994205549359321594e-02,6.102163717150688171e-02,6.017686426639556885e-02
5.877192690968513489e-02,6.016772985458374023e-02,6.125403568148612976e-02,6.071659177541732788e-02,6.075656414031982422e-02,5.858708918094635010e-02,4.605809450149536133e-01,5.940689519047737122e-02,6.021371483802795410e-02,5.954448878765106201e-02
6.019353494048118591e-02,6.207805126905441284e-02,6.264505535364151001e-02,6.219028681516647339e-02,6.209214404225349426e-02,5.997581034898757935e-02,6.190054118633270264e-02,6.079288199543952942e-02,6.341999769210815430e-02,4.447117149829864502e-01
6.276542693376541138e-02,6.341127306222915649e-02,6.562064588069915771e-02,6.579725444316864014e-02,6.494721770286560059e-02,7.434000819921493530e-02,4.118081331253051758e-01,6.347241252660751343e-02,6.427276879549026489e-02,6.356482952833175659e-02
4.307758808135986328e-01,6.193567439913749695e-02,6.398918479681015015e-02,6.337024271488189697e-02,6.356599926948547363e-02,6.089039519429206848e-02,6.296153366565704346e-02,6.179925054311752319e-02,6.864733994007110596e-02,6.206446141004562378e-02
7.262544333934783936e-02,7.293202728033065796e-02,2.085433602333068848e-01,7.672443985939025879e-02,7.520937174558639526e-02,7.208791375160217285e-02,2.017919272184371948e-01,7.304405421018600464e-02,7.393912971019744873e-02,7.310233265161514282e-02
4.551873803138732910e-01,5.982265248894691467e-02,6.190652400255203247e-02,6.125170364975929260e-02,6.148939952254295349e-02,5.887544527649879456e-02,6.088158488273620605e-02,5.975779891014099121e-02,6.083457171916961670e-02,5.999294668436050415e-02
8.348745107650756836e-02,7.847627252340316772e-02,1.402100324630737305e-01,8.219677209854125977e-02,1.417679488658905029e-01,8.375875651836395264e-02,1.381928473711013794e-01,7.823845744132995605e-02,9.530928730964660645e-02,7.836211472749710083e-02
7.522776722908020020e-02,7.602798938751220703e-02,9.278251975774765015e-02,1.661138385534286499e-01,9.880052506923675537e-02,7.614305615425109863e-02,1.854587793350219727e-01,7.614766061305999756e-02,7.705406844615936279e-02,7.624372094869613647e-02
5.891157314181327820e-02,5.954214930534362793e-02,6.136950477957725525e-02,6.086009368300437927e-02,6.118889153003692627e-02,5.886132270097732544e-02,6.063290685415267944e-02,4.585946202278137207e-01,6.035026907920837402e-02,5.968867242336273193e-02
4.546838104724884033e-01,5.986527726054191589e-02,6.207010522484779358e-02,6.129577010869979858e-02,6.152675300836563110e-02,5.891862139105796814e-02,6.092559173703193665e-02,5.980061367154121399e-02,6.087777391076087952e-02,6.003566086292266846e-02
4.122937619686126709e-01,6.333987414836883545e-02,6.549306958913803101e-02,6.484421342611312866e-02,6.507226079702377319e-02,6.234703585505485535e-02,7.542020827531814575e-02,6.327670812606811523e-02,6.439517438411712646e-02,6.351773440837860107e-02
4.553928673267364502e-01,5.980521067976951599e-02,6.184951215982437134e-02,6.123375520110130310e-02,6.146414205431938171e-02,5.885815247893333435e-02,6.086361780762672424e-02,5.974029749631881714e-02,6.081691011786460876e-02,5.997547507286071777e-02
4.153595566749572754e-01,6.310507655143737793e-02,7.073556631803512573e-02,6.897707283496856689e-02,6.489244103431701660e-02,6.215398386120796204e-02,6.427019089460372925e-02,6.305547058582305908e-02,6.416650861501693726e-02,6.328409165143966675e-02
5.895503610372543335e-02,5.958575755357742310e-02,6.140436604619026184e-02,6.090492010116577148e-02,6.135768070816993713e-02,5.890248343348503113e-02,6.067739427089691162e-02,4.580855965614318848e-01,6.039445102214813232e-02,5.973234772682189941e-02
5.903609097003936768e-02,5.966013297438621521e-02,6.155108660459518433e-02,6.281115859746932983e-02,6.151554360985755920e-02,4.542124569416046143e-01,6.110101565718650818e-02,5.981727316975593567e-02,6.047903373837471008e-02,5.981620401144027710e-02
5.824815109372138977e-02,5.889413505792617798e-02,6.071943789720535278e-02,4.643442332744598389e-01,6.073339283466339111e-02,5.875626578927040100e-02,6.046388670802116394e-02,5.908360332250595093e-02,5.967519432306289673e-02,5.908172950148582458e-02
5.864065885543823242e-02,5.898303538560867310e-02,4.618759751319885254e-01,6.067225337028503418e-02,6.257911771535873413e-02,5.842365324497222900e-02,6.069031730294227600e-02,5.917338281869888306e-02,5.983468145132064819e-02,5.912683159112930298e-02
5.890269204974174500e-02,5.953330546617507935e-02,6.134758889675140381e-02,6.085084006190299988e-02,6.117377057671546936e-02,5.884892493486404419e-02,6.062383949756622314e-02,4.586979746818542480e-01,6.034131348133087158e-02,5.967978388071060181e-02
5.868266150355339050e-02,5.931251123547554016e-02,6.099447235465049744e-02,6.057494878768920898e-02,6.053277477622032166e-02,5.839413776993751526e-02,6.030532345175743103e-02,5.918807163834571838e-02,4.624315500259399414e-01,5.958353728055953979e-02
6.058732420206069946e-02,6.122874841094017029e-02,6.325129419565200806e-02,6.886640191078186035e-02,6.313884258270263672e-02,4.353503882884979248e-01,6.271707266569137573e-02,6.140180304646492004e-02,6.206822395324707031e-02,6.139000132679939270e-02
6.058471649885177612e-02,6.122528761625289917e-02,6.323064118623733521e-02,6.876621395349502563e-02,6.313008815050125122e-02,4.354051947593688965e-01,6.270879507064819336e-02,6.149753928184509277e-02,6.206476315855979919e-02,6.138673052191734314e-02
1.181180924177169800e-01,7.889807969331741333e-02,1.208338439464569092e-01,7.814060896635055542e-02,7.770500332117080688e-02,7.443386316299438477e-02,2.246847748756408691e-01,7.531213760375976562e-02,7.638801634311676025e-02,7.548555731773376465e-02
5.812338367104530334e-02,5.847429111599922180e-02,4.677922129631042480e-01,6.015182659029960632e-02,6.077152490615844727e-02,5.792097002267837524e-02,6.017404049634933472e-02,5.865558236837387085e-02,5.931953713297843933e-02,5.861659720540046692e-02
5.927475541830062866e-02,5.948878824710845947e-02,6.117255613207817078e-02,6.075116246938705444e-02,6.070979312062263489e-02,5.856340005993843079e-02,6.048040464520454407e-02,5.935991555452346802e-02,4.604432880878448486e-01,5.975603312253952026e-02
5.897768586874008179e-02,5.953602120280265808e-02,6.138323247432708740e-02,6.084657832980155945e-02,6.083991378545761108e-02,5.876019224524497986e-02,6.065234169363975525e-02,5.956818163394927979e-02,6.034965813159942627e-02,4.590862691402435303e-01
5.895207449793815613e-02,4.584557116031646729e-01,6.139558926224708557e-02,6.085203215479850769e-02,6.085127964615821838e-02,5.877919867634773254e-02,6.070727109909057617e-02,5.957207083702087402e-02,6.038476899266242981e-02,6.004993617534637451e-02
6.867013871669769287e-02,6.917008757591247559e-02,3.228642344474792480e-01,7.104504853487014771e-02,7.486738264560699463e-02,6.843783706426620483e-02,1.161251291632652283e-01,6.933036446571350098e-02,7.015338540077209473e-02,6.933645904064178467e-02
6.030432879924774170e-02,6.068090721964836121e-02,4.419295787811279297e-01,6.250031292438507080e-02,6.311000138521194458e-02,6.422854214906692505e-02,6.242508068680763245e-02,6.243465468287467957e-02,6.155718117952346802e-02,6.082941219210624695e-02
4.547695517539978027e-01,5.986448749899864197e-02,6.191133707761764526e-02,6.129339337348937988e-02,6.151879578828811646e-02,5.893646180629730225e-02,6.091810390353202820e-02,5.979433655738830566e-02,6.096081808209419250e-02,6.003269553184509277e-02
5.818848684430122375e-02,5.883605405688285828e-02,6.065907701849937439e-02,4.650157988071441650e-01,6.067350506782531738e-02,5.855816975235939026e-02,6.040391325950622559e-02,5.902515724301338196e-02,5.961634591221809387e-02,5.902352184057235718e-02
6.152564659714698792e-02,6.224298104643821716e-02,6.472294032573699951e-02,6.358939409255981445e-02,4.265570044517517090e-01,6.159664317965507507e-02,6.350022554397583008e-02,7.081092149019241333e-02,6.307055056095123291e-02,6.238370016217231750e-02
7.182335108518600464e-02,1.603740751743316650e-01,7.475373148918151855e-02,7.409696280956268311e-02,7.409168034791946411e-02,7.156269997358322144e-02,7.388386875391006470e-02,7.253953814506530762e-02,7.350644469261169434e-02,2.533676922321319580e-01
6.884963065385818481e-02,3.218829333782196045e-01,7.161481678485870361e-02,7.101529091596603394e-02,7.100255042314529419e-02,6.856225430965423584e-02,7.081037014722824097e-02,6.948897987604141235e-02,1.163160800933837891e-01,7.045718282461166382e-02
5.883381515741348267e-02,5.946396663784980774e-02,6.220702081918716431e-02,6.078254804015159607e-02,6.089768931269645691e-02,5.865116044878959656e-02,4.598197638988494873e-01,5.946894735097885132e-02,6.027206033468246460e-02,5.960303917527198792e-02
4.550614356994628906e-01,5.984022840857505798e-02,6.188045069575309753e-02,6.126286461949348450e-02,6.149325519800186157e-02,5.888630077242851257e-02,6.089266017079353333e-02,5.976879969239234924e-02,6.084907054901123047e-02,6.006494164466857910e-02
4.525950253009796143e-01,6.004893779754638672e-02,6.209623813629150391e-02,6.150455027818679810e-02,6.171243265271186829e-02,5.909676104784011841e-02,6.110720336437225342e-02,5.998017266392707825e-02,6.161328032612800598e-02,6.024541705846786499e-02
1.482799500226974487e-01,7.205007225275039673e-02,7.456604391336441040e-02,7.365415245294570923e-02,7.372017204761505127e-02,7.092643529176712036e-02,7.328282296657562256e-02,7.192595303058624268e-02,2.692598700523376465e-01,7.233448326587677002e-02
5.832669511437416077e-02,5.897567793726921082e-02,6.080837547779083252e-02,4.633989036083221436e-01,6.081781536340713501e-02,5.903106555342674255e-02,6.054683402180671692e-02,5.917244777083396912e-02,5.975874513387680054e-02,5.916349217295646667e-02
5.846916884183883667e-02,5.909548699855804443e-02,6.093553826212882996e-02,6.041070073843002319e-02,6.042328104376792908e-02,5.828779563307762146e-02,4.641470313072204590e-01,5.909888073801994324e-02,5.989875644445419312e-02,5.923339724540710449e-02
6.874262541532516479e-02,6.923294067382812500e-02,7.208053767681121826e-02,1.074742525815963745e-01,3.289732336997985840e-01,7.378709316253662109e-02,7.078354805707931519e-02,6.937490403652191162e-02,7.015116512775421143e-02,6.939972937107086182e-02
5.894403904676437378e-02,5.957718938589096069e-02,6.160125881433486938e-02,6.127197295427322388e-02,6.092064455151557922e-02,5.945904180407524109e-02,4.585423171520233154e-01,5.958170443773269653e-02,6.038574874401092529e-02,5.971603840589523315e-02
5.890269950032234192e-02,5.953332036733627319e-02,6.134760379791259766e-02,6.085086241364479065e-02,6.117382645606994629e-02,5.884893983602523804e-02,6.062385439872741699e-02,4.586977660655975342e-01,6.034133583307266235e-02,5.967979878187179565e-02
5.909852311015129089e-02,5.972256138920783997e-02,6.161583587527275085e-02,6.304207444190979004e-02,6.157994642853736877e-02,4.534746110439300537e-01,6.116515025496482849e-02,5.988018214702606201e-02,6.054230779409408569e-02,5.987885594367980957e-02
5.895262211561203003e-02,4.584496021270751953e-01,6.139612942934036255e-02,6.085257232189178467e-02,6.085181608796119690e-02,5.877971276640892029e-02,6.070780009031295776e-02,5.957259610295295715e-02,6.038656830787658691e-02,6.005050987005233765e-02
5.868262797594070435e-02,5.931237712502479553e-02,6.099443510174751282e-02,6.057491898536682129e-02,6.053274497389793396e-02,5.839410424232482910e-02,6.030529737472534180e-02,5.918803811073303223e-02,4.624319374561309814e-01,5.958350002765655518e-02
8.523249626159667969e-02,7.445842027664184570e-02,7.690208405256271362e-02,7.596945017576217651e-02,7.593765109777450562e-02,7.345467060804367065e-02,7.564432919025421143e-02,7.428629696369171143e-02,1.672616004943847656e-01,2.208529859781265259e-01
4.553914666175842285e-01,5.980534106492996216e-02,6.184998899698257446e-02,6.123389303684234619e-02,6.146427989006042480e-02,5.885828658938407898e-02,6.086375191807746887e-02,5.974042788147926331e-02,6.081703305244445801e-02,5.997560545802116394e-02
7.466710358858108521e-02,7.533697783946990967e-02,1.570767462253570557e-01,1.057926267385482788e-01,7.789934426546096802e-02,2.004504799842834473e-01,8.112812787294387817e-02,7.571724057197570801e-02,7.639186084270477295e-02,7.553950697183609009e-02
4.487027823925018311e-01,6.036951020359992981e-02,6.391946226358413696e-02,6.181635707616806030e-02,6.205154210329055786e-02,5.941826850175857544e-02,6.148396804928779602e-02,6.030666083097457886e-02,6.138903647661209106e-02,6.054233014583587646e-02
5.923435837030410767e-02,5.986095964908599854e-02,6.200749054551124573e-02,6.318652629852294922e-02,6.172292307019233704e-02,4.518602788448333740e-01,6.130753085017204285e-02,6.005264073610305786e-02,6.068219989538192749e-02,6.008514761924743652e-02
