5.965158715844154358e-02,5.966312065720558167e-02,6.013720482587814331e-02,6.206663697957992554e-02,6.071772798895835876e-02,5.837357416749000549e-02,4.623480439186096191e-01,6.031266599893569946e-02,5.781487002968788147e-02,5.891451239585876465e-02
5.928796902298927307e-02,5.927842482924461365e-02,5.968808382749557495e-02,6.165228784084320068e-02,6.099200993776321411e-02,5.914106220006942749e-02,5.955193564295768738e-02,4.644497036933898926e-01,5.742291733622550964e-02,5.853557586669921875e-02
7.033924758434295654e-02,7.026756554841995239e-02,7.073540240526199341e-02,1.176072061061859131e-01,7.201917469501495361e-02,7.548070698976516724e-02,7.063961029052734375e-02,3.154685199260711670e-01,6.806538254022598267e-02,6.937713176012039185e-02
5.989412963390350342e-02,4.612053036689758301e-01,6.014626100659370422e-02,6.143943592905998230e-02,6.061447039246559143e-02,5.846110358834266663e-02,6.010912731289863586e-02,6.053615733981132507e-02,5.802100896835327148e-02,5.957295745611190796e-02
6.589557975530624390e-02,3.873388469219207764e-01,6.613916903734207153e-02,6.757201999425888062e-02,6.665573269128799438e-02,6.428701430559158325e-02,6.609514355659484863e-02,6.656742841005325317e-02,6.383907794952392578e-02,8.560997247695922852e-02
5.898123979568481445e-02,5.906106531620025635e-02,5.934818834066390991e-02,4.697641730308532715e-01,5.991743505001068115e-02,5.857919529080390930e-02,5.922593176364898682e-02,5.963048338890075684e-02,5.720339342951774597e-02,5.828889459371566772e-02
5.927243828773498535e-02,5.926288291811943054e-02,5.967242643237113953e-02,6.163450703024864197e-02,6.096305325627326965e-02,5.910185724496841431e-02,5.953633412718772888e-02,4.646283388137817383e-01,5.740785971283912659e-02,5.852023884654045105e-02
7.795945554971694946e-02,7.795722782611846924e-02,9.001842141151428223e-02,1.480622589588165283e-01,8.009471744298934937e-02,1.064507588744163513e-01,9.573887288570404053e-02,1.712355315685272217e-01,7.552133500576019287e-02,7.696150243282318115e-02
6.035262346267700195e-02,6.037066504359245300e-02,6.080606579780578613e-02,6.500111520290374756e-02,6.133277341723442078e-02,4.524969756603240967e-01,6.065639480948448181e-02,6.091590970754623413e-02,5.847772583365440369e-02,5.958969518542289734e-02
6.897430121898651123e-02,6.894603371620178223e-02,8.266974985599517822e-02,7.384093850851058960e-02,7.050941884517669678e-02,3.438055515289306641e-01,8.681693673133850098e-02,6.958340853452682495e-02,6.678685545921325684e-02,6.806677579879760742e-02
5.965268611907958984e-02,5.966437608003616333e-02,6.013906747102737427e-02,6.206938251852989197e-02,6.071884557604789734e-02,5.837490037083625793e-02,4.623354971408843994e-01,6.031379476189613342e-02,5.781593546271324158e-02,5.891560390591621399e-02
5.965160205960273743e-02,5.966313555836677551e-02,6.013719737529754639e-02,6.206663697957992554e-02,6.071772798895835876e-02,5.837358906865119934e-02,4.623481333255767822e-01,6.031268090009689331e-02,5.781487002968788147e-02,5.891451239585876465e-02
6.028291583061218262e-02,6.030537933111190796e-02,6.072726100683212280e-02,6.485073268413543701e-02,6.119972094893455505e-02,4.532596468925476074e-01,6.059134006500244141e-02,6.084303930401802063e-02,5.841452255845069885e-02,5.952543392777442932e-02
2.131206095218658447e-01,7.474181056022644043e-02,7.539473474025726318e-02,7.685297727584838867e-02,7.571001350879669189e-02,7.281953096389770508e-02,7.480029761791229248e-02,7.534626126289367676e-02,1.841014325618743896e-01,7.711230218410491943e-02
5.953149497509002686e-02,5.952201783657073975e-02,5.993345379829406738e-02,6.194874644279479980e-02,6.122578680515289307e-02,5.996144562959671021e-02,5.979668349027633667e-02,4.616453647613525391e-01,5.765888467431068420e-02,5.877604708075523376e-02
5.991520732641220093e-02,4.610949754714965820e-01,6.015596166253089905e-02,6.144937127828598022e-02,6.062423065304756165e-02,5.847051367163658142e-02,6.011879816651344299e-02,6.054591014981269836e-02,5.804088711738586426e-02,5.958418175578117371e-02
5.967089161276817322e-02,5.968245863914489746e-02,6.015663966536521912e-02,6.208777055144309998e-02,6.073731929063796997e-02,5.843895301222801208e-02,4.621266424655914307e-01,6.033214181661605835e-02,5.783356353640556335e-02,5.893356353044509888e-02
6.126579642295837402e-02,6.081204488873481750e-02,6.102754175662994385e-02,6.238722056150436401e-02,6.147226318717002869e-02,5.929415300488471985e-02,6.092651933431625366e-02,6.137822568416595459e-02,4.513380229473114014e-01,6.009820476174354553e-02
6.119724735617637634e-02,6.078170239925384521e-02,6.099852547049522400e-02,6.235762313008308411e-02,6.144316866993904114e-02,5.926610156893730164e-02,6.089767441153526306e-02,6.134919449687004089e-02,4.516707360744476318e-01,6.003801152110099792e-02
7.363194227218627930e-02,7.365053147077560425e-02,7.415775954723358154e-02,7.963093370199203491e-02,1.367627382278442383e-01,2.584673762321472168e-01,7.396829128265380859e-02,8.568617701530456543e-02,7.134485244750976562e-02,7.269938290119171143e-02
5.898126959800720215e-02,5.906107649207115173e-02,5.934823676943778992e-02,4.697639048099517822e-01,5.991703271865844727e-02,5.857963487505912781e-02,5.922630429267883301e-02,5.963040143251419067e-02,5.720324069261550903e-02,5.828890576958656311e-02
1.598049402236938477e-01,7.563531398773193359e-02,2.108613848686218262e-01,1.010916084051132202e-01,7.722687721252441406e-02,7.489532232284545898e-02,7.594771683216094971e-02,7.663190364837646484e-02,7.324559986591339111e-02,7.465934753417968750e-02
5.958873033523559570e-02,5.959054082632064819e-02,6.021856889128684998e-02,6.168116256594657898e-02,4.640689194202423096e-01,5.841487273573875427e-02,5.978310853242874146e-02,6.010396406054496765e-02,5.773160234093666077e-02,5.881856009364128113e-02
3.562218248844146729e-01,6.815517693758010864e-02,6.867628544569015503e-02,7.022644579410552979e-02,6.895494461059570312e-02,6.652498990297317505e-02,6.831154972314834595e-02,6.879237294197082520e-02,9.684389084577560425e-02,6.729249656200408936e-02
5.989404022693634033e-02,4.612064957618713379e-01,6.014614924788475037e-02,6.143934279680252075e-02,6.061436980962753296e-02,5.846099555492401123e-02,6.010902673006057739e-02,6.053606793284416199e-02,5.802092328667640686e-02,5.957260355353355408e-02
7.711268961429595947e-02,7.699569314718246460e-02,9.549639374017715454e-02,2.124279290437698364e-01,1.173482835292816162e-01,8.786784112453460693e-02,7.755485177040100098e-02,1.037411019206047058e-01,7.538553327322006226e-02,7.606968283653259277e-02
6.119795888662338257e-02,6.078190729022026062e-02,6.099877506494522095e-02,6.235783919692039490e-02,6.144339218735694885e-02,5.926629528403282166e-02,6.089789420366287231e-02,6.134939566254615784e-02,4.516682624816894531e-01,6.003822758793830872e-02
6.119732186198234558e-02,6.078185513615608215e-02,6.099858880043029785e-02,6.235768646001815796e-02,6.144323199987411499e-02,5.926616117358207703e-02,6.089773774147033691e-02,6.134924665093421936e-02,4.516700208187103271e-01,6.003813073039054871e-02
4.602215886116027832e-01,5.997193977236747742e-02,6.054746359586715698e-02,6.190619990229606628e-02,6.072948500514030457e-02,5.859398841857910156e-02,6.015987321734428406e-02,6.057586148381233215e-02,5.806160718202590942e-02,5.923191830515861511e-02
6.078141182661056519e-02,6.057704612612724304e-02,6.106749176979064941e-02,6.303063035011291504e-02,6.378643214702606201e-02,5.926921591162681580e-02,4.517302513122558594e-01,6.123397499322891235e-02,5.869978293776512146e-02,5.982382968068122864e-02
6.033783778548240662e-02,6.037071347236633301e-02,6.051271408796310425e-02,6.188416853547096252e-02,6.099329888820648193e-02,5.882503464818000793e-02,6.045411154627799988e-02,6.090343743562698364e-02,5.837994813919067383e-02,4.573387503623962402e-01
6.037493422627449036e-02,6.042772904038429260e-02,6.053984537720680237e-02,6.192056834697723389e-02,6.102094799280166626e-02,5.885387957096099854e-02,6.048139929771423340e-02,6.094643846154212952e-02,5.840594321489334106e-02,4.570283293724060059e-01
6.244095042347908020e-02,6.819476187229156494e-02,6.261092424392700195e-02,6.404615938663482666e-02,6.311492621898651123e-02,6.087134033441543579e-02,6.257561594247817993e-02,6.306006014347076416e-02,6.041399389505386353e-02,4.326712787151336670e-01
1.979986727237701416e-01,7.603096216917037964e-02,7.663104683160781860e-02,7.980939745903015137e-02,7.807117700576782227e-02,1.657414883375167847e-01,7.638429850339889526e-02,1.006499379873275757e-01,7.361902296543121338e-02,7.506402581930160522e-02
6.051321700215339661e-02,6.059322506189346313e-02,6.089198961853981018e-02,4.519613981246948242e-01,6.147222220897674561e-02,6.413732469081878662e-02,6.076612696051597595e-02,6.117581203579902649e-02,5.868737772107124329e-02,5.980129912495613098e-02
6.139556691050529480e-02,6.097891554236412048e-02,6.124781072139739990e-02,6.256122142076492310e-02,6.164206191897392273e-02,5.945721641182899475e-02,6.154291331768035889e-02,6.154654175043106079e-02,4.493966102600097656e-01,6.023118272423744202e-02
6.267043203115463257e-02,6.267841905355453491e-02,6.621912866830825806e-02,6.580170243978500366e-02,6.386275589466094971e-02,6.589272618293762207e-02,4.269044697284698486e-01,6.335053592920303345e-02,6.073407083749771118e-02,6.188581511378288269e-02
4.592055082321166992e-01,6.005975976586341858e-02,6.086744368076324463e-02,6.199383363127708435e-02,6.081829965114593506e-02,5.867992341518402100e-02,6.024530529975891113e-02,6.066462397575378418e-02,5.814647302031517029e-02,5.931888520717620850e-02
2.563574910163879395e-01,7.322628796100616455e-02,7.363061606884002686e-02,7.540440559387207031e-02,7.410123944282531738e-02,7.148794084787368774e-02,7.341872900724411011e-02,7.394289225339889526e-02,1.561046391725540161e-01,7.232574373483657837e-02
5.948989093303680420e-02,5.949241295456886292e-02,5.988526344299316406e-02,6.157820671796798706e-02,4.651974141597747803e-01,5.831551551818847656e-02,5.968355759978294373e-02,5.999955162405967712e-02,5.763655528426170349e-02,5.872172489762306213e-02
5.998324975371360779e-02,5.961062759160995483e-02,4.629359543323516846e-01,6.176058575510978699e-02,6.052835285663604736e-02,5.838078632950782776e-02,5.994312465190887451e-02,6.025948747992515564e-02,5.775193497538566589e-02,5.884590372443199158e-02
6.243374943733215332e-02,6.073980778455734253e-02,6.110683456063270569e-02,4.504442512989044189e-01,6.237728893756866455e-02,6.184399500489234924e-02,6.093494966626167297e-02,6.134676560759544373e-02,5.883137136697769165e-02,5.994092673063278198e-02
7.767696678638458252e-02,7.725532352924346924e-02,1.594384610652923584e-01,1.782912909984588623e-01,7.873110473155975342e-02,1.015576496720314026e-01,7.780878245830535889e-02,9.802956134080886841e-02,7.484023272991180420e-02,7.637061923742294312e-02
5.927243828773498535e-02,5.926288291811943054e-02,5.967242643237113953e-02,6.163450703024864197e-02,6.096305325627326965e-02,5.910185724496841431e-02,5.953633412718772888e-02,4.646283388137817383e-01,5.740785971283912659e-02,5.852023884654045105e-02
7.388271391391754150e-02,7.369247823953628540e-02,2.107765674591064453e-01,1.987375169992446899e-01,7.480714470148086548e-02,7.541438937187194824e-02,7.400627434253692627e-02,7.455497980117797852e-02,7.138922065496444702e-02,7.273871451616287231e-02
5.999902263283729553e-02,5.962202325463294983e-02,4.628051519393920898e-01,6.177486479282379150e-02,6.054451689124107361e-02,5.840812250971794128e-02,5.995480343699455261e-02,6.027130410075187683e-02,5.776305496692657471e-02,5.885718390345573425e-02
6.022000312805175781e-02,6.024211645126342773e-02,6.066643074154853821e-02,6.459621340036392212e-02,6.113677471876144409e-02,4.540055692195892334e-01,6.052756309509277344e-02,6.078924238681793213e-02,5.835318192839622498e-02,5.946287512779235840e-02
6.062399595975875854e-02,4.527872800827026367e-01,6.087793409824371338e-02,6.218791380524635315e-02,6.135198846459388733e-02,5.917240679264068604e-02,6.084002926945686340e-02,6.127256900072097778e-02,5.872706696391105652e-02,6.215886771678924561e-02
6.120099127292633057e-02,6.078277528285980225e-02,6.099961698055267334e-02,6.235875189304351807e-02,6.144428998231887817e-02,5.926714465022087097e-02,6.089876219630241394e-02,6.135026738047599792e-02,4.516583383083343506e-01,6.003906950354576111e-02
6.033782288432121277e-02,6.037068367004394531e-02,6.051271408796310425e-02,6.188415363430976868e-02,6.099328398704528809e-02,5.882503464818000793e-02,6.045411154627799988e-02,6.090342253446578979e-02,5.837994813919067383e-02,4.573388397693634033e-01
7.362869381904602051e-02,2.424118816852569580e-01,7.377117872238159180e-02,7.539031654596328735e-02,7.434549927711486816e-02,7.170516997575759888e-02,7.371021807193756104e-02,7.424416393041610718e-02,7.117589563131332397e-02,1.696170270442962646e-01
5.927290022373199463e-02,5.926334857940673828e-02,5.967290326952934265e-02,6.163500994443893433e-02,6.096421182155609131e-02,5.910275876522064209e-02,5.953680351376533508e-02,4.646231234073638916e-01,5.740831419825553894e-02,5.852069333195686340e-02
7.246859371662139893e-02,7.204518467187881470e-02,1.269639432430267334e-01,7.474122196435928345e-02,2.916342318058013916e-01,7.051763683557510376e-02,7.632989436388015747e-02,7.443159073591232300e-02,6.976964324712753296e-02,7.109800726175308228e-02
4.610371589660644531e-01,5.990116670727729797e-02,6.030589714646339417e-02,6.182790920138359070e-02,6.065726280212402344e-02,5.852448940277099609e-02,6.008587032556533813e-02,6.050439178943634033e-02,5.799363926053047180e-02,5.916219577193260193e-02
7.401601970195770264e-02,7.406848669052124023e-02,7.452529668807983398e-02,1.725250929594039917e-01,7.522827386856079102e-02,2.263783961534500122e-01,7.436615228652954102e-02,8.403644710779190063e-02,7.174649834632873535e-02,7.310929149389266968e-02
4.610351324081420898e-01,5.990132689476013184e-02,6.030734255909919739e-02,6.182809174060821533e-02,6.065757200121879578e-02,5.852464959025382996e-02,6.008603423833847046e-02,6.050457060337066650e-02,5.799292773008346558e-02,5.916230008006095886e-02
5.989419296383857727e-02,4.612046182155609131e-01,6.014632433652877808e-02,6.143950670957565308e-02,6.061452627182006836e-02,5.846116319298744202e-02,6.010923534631729126e-02,6.053624302148818970e-02,5.802107974886894226e-02,5.957311764359474182e-02
7.480663806200027466e-02,7.480095326900482178e-02,7.557397335767745972e-02,2.514794170856475830e-01,1.224646717309951782e-01,7.994384318590164185e-02,7.519604265689849854e-02,8.074808120727539062e-02,9.115197509527206421e-02,7.383430749177932739e-02
6.119725480675697327e-02,6.078171730041503906e-02,6.099851801991462708e-02,6.235761940479278564e-02,6.144317612051963806e-02,5.926609411835670471e-02,6.089768186211585999e-02,6.134918704628944397e-02,4.516707062721252441e-01,6.003801897168159485e-02
7.371614873409271240e-02,7.369257509708404541e-02,7.412987947463989258e-02,2.156671434640884399e-01,7.703998684883117676e-02,1.923326700925827026e-01,7.402212917804718018e-02,7.528664916753768921e-02,7.137843221426010132e-02,7.273441553115844727e-02
6.034377962350845337e-02,6.039149686694145203e-02,6.051863729953765869e-02,6.189020723104476929e-02,6.099926680326461792e-02,5.883078649640083313e-02,6.046002358198165894e-02,6.090939790010452271e-02,5.838567391037940979e-02,4.572707414627075195e-01
5.969006195664405823e-02,5.969261750578880310e-02,6.021951884031295776e-02,6.210040301084518433e-02,6.074863299727439880e-02,5.840255692601203918e-02,4.620088040828704834e-01,6.034877523779869080e-02,5.784432217478752136e-02,5.894434452056884766e-02
6.568806618452072144e-02,4.200625121593475342e-01,6.364522129297256470e-02,6.502043455839157104e-02,6.413716077804565430e-02,6.185875833034515381e-02,6.359949707984924316e-02,6.405201554298400879e-02,6.187110394239425659e-02,7.006530463695526123e-02
5.950300395488739014e-02,5.950552597641944885e-02,5.989442765712738037e-02,6.159235164523124695e-02,4.650462865829467773e-01,5.832938477396965027e-02,5.971435829997062683e-02,6.003070250153541565e-02,5.764927342534065247e-02,5.873466283082962036e-02
5.927243828773498535e-02,5.926288291811943054e-02,5.967242643237113953e-02,6.163450703024864197e-02,6.096305325627326965e-02,5.910185724496841431e-02,5.953633412718772888e-02,4.646283388137817383e-01,5.740785971283912659e-02,5.852023884654045105e-02
7.052386552095413208e-02,6.575762480497360229e-02,3.911891877651214600e-01,6.785959005355834961e-02,6.654648482799530029e-02,6.418251246213912964e-02,6.591402739286422729e-02,6.626968085765838623e-02,7.699728012084960938e-02,6.475975364446640015e-02
7.520042359828948975e-02,7.526151090860366821e-02,7.572838664054870605e-02,1.756380945444107056e-01,7.638758420944213867e-02,2.027770578861236572e-01,9.586592018604278564e-02,7.596123218536376953e-02,7.289798557758331299e-02,7.428181171417236328e-02
5.927244573831558228e-02,5.926290154457092285e-02,5.967244133353233337e-02,6.163451448082923889e-02,6.096306443214416504e-02,5.910187587141990662e-02,5.953634157776832581e-02,4.646282792091369629e-01,5.740786716341972351e-02,5.852024629712104797e-02
6.119725853204727173e-02,6.078169867396354675e-02,6.099851801991462708e-02,6.235761940479278564e-02,6.144317612051963806e-02,5.926609411835670471e-02,6.089768186211585999e-02,6.134918704628944397e-02,4.516707062721252441e-01,6.003801897168159485e-02
6.208120286464691162e-02,6.630553305149078369e-02,6.222023069858551025e-02,6.370782107114791870e-02,6.271287053823471069e-02,6.048516556620597839e-02,6.216075643897056580e-02,6.289043277502059937e-02,6.002507731318473816e-02,4.374108612537384033e-01
5.996740609407424927e-02,4.603655636310577393e-01,6.022017449140548706e-02,6.151501089334487915e-02,6.068863719701766968e-02,5.853255093097686768e-02,6.022972986102104187e-02,6.061017140746116638e-02,5.810633301734924316e-02,5.976450070738792419e-02
5.990290641784667969e-02,4.611048698425292969e-01,6.015503779053688049e-02,6.144843623042106628e-02,6.062333285808563232e-02,5.846964940428733826e-02,6.011790782213211060e-02,6.054501608014106750e-02,5.802950263023376465e-02,5.960326269268989563e-02
5.965158715844154358e-02,5.966312065720558167e-02,6.013720482587814331e-02,6.206663697957992554e-02,6.071772798895835876e-02,5.837357416749000549e-02,4.623480439186096191e-01,6.031266599893569946e-02,5.781487002968788147e-02,5.891451239585876465e-02
7.405068725347518921e-02,7.406375557184219360e-02,7.714549452066421509e-02,7.834652811288833618e-02,7.527283579111099243e-02,1.869649589061737061e-01,2.144790440797805786e-01,7.479987293481826782e-02,7.175616919994354248e-02,7.312072068452835083e-02
7.511495798826217651e-02,7.512241601943969727e-02,7.561015337705612183e-02,9.330479055643081665e-02,7.626840472221374512e-02,1.700073331594467163e-01,2.118896096944808960e-01,7.579477131366729736e-02,7.279717922210693359e-02,7.409037649631500244e-02
7.349970936775207520e-02,7.343526929616928101e-02,7.417882978916168213e-02,2.049286365509033203e-01,7.462947815656661987e-02,7.270786166191101074e-02,2.087805271148681641e-01,7.419480383396148682e-02,7.114344090223312378e-02,7.250145077705383301e-02
6.156879290938377380e-02,6.088930740952491760e-02,6.097264215350151062e-02,6.237539276480674744e-02,6.145591288805007935e-02,5.927155166864395142e-02,6.091661006212234497e-02,6.136607751250267029e-02,5.912335962057113647e-02,4.520602822303771973e-01
5.989404022693634033e-02,4.612064957618713379e-01,6.014614924788475037e-02,6.143934279680252075e-02,6.061436980962753296e-02,5.846099555492401123e-02,6.010902673006057739e-02,6.053606793284416199e-02,5.802092328667640686e-02,5.957260355353355408e-02
6.033831834793090820e-02,6.037181243300437927e-02,6.051307171583175659e-02,6.188451126217842102e-02,6.099363788962364197e-02,5.882537364959716797e-02,6.045446544885635376e-02,6.090378016233444214e-02,5.838028714060783386e-02,4.573346674442291260e-01
6.034625321626663208e-02,6.040045991539955139e-02,6.052117422223091125e-02,6.189279258251190186e-02,6.100180745124816895e-02,5.883325636386871338e-02,6.046257168054580688e-02,6.091193854808807373e-02,5.838810652494430542e-02,4.572416245937347412e-01
5.948903039097785950e-02,5.949155241250991821e-02,5.988223478198051453e-02,6.157732754945755005e-02,4.652071595191955566e-01,5.831465870141983032e-02,5.968272686004638672e-02,5.999866127967834473e-02,5.763572081923484802e-02,5.872087553143501282e-02
7.878042012453079224e-02,7.870124280452728271e-02,1.163217648863792419e-01,8.632217347621917725e-02,1.239493712782859802e-01,1.234368160367012024e-01,1.586928963661193848e-01,7.985071837902069092e-02,7.624956220388412476e-02,7.769498229026794434e-02
5.989404767751693726e-02,4.612064361572265625e-01,6.014615669846534729e-02,6.143935024738311768e-02,6.061437353491783142e-02,5.846101045608520508e-02,6.010903418064117432e-02,6.053607538342475891e-02,5.802093073725700378e-02,5.957263335585594177e-02
7.435923814773559570e-02,7.336399704217910767e-02,2.398140132427215576e-01,7.637242227792739868e-02,7.520297914743423462e-02,7.239701598882675171e-02,7.546620815992355347e-02,1.694931089878082275e-01,7.107901573181152344e-02,7.245197147130966187e-02
4.610407948493957520e-01,5.990085750818252563e-02,6.030558422207832336e-02,6.182758882641792297e-02,6.065694615244865417e-02,5.852418765425682068e-02,6.008555740118026733e-02,6.050409376621246338e-02,5.799247696995735168e-02,5.916198343038558960e-02
5.965275317430496216e-02,5.966431275010108948e-02,6.013835966587066650e-02,6.206802651286125183e-02,6.071892380714416504e-02,5.837728083133697510e-02,4.623349010944366455e-01,6.031384319067001343e-02,5.781599506735801697e-02,5.891564115881919861e-02
6.120165064930915833e-02,6.078292056918144226e-02,6.099976226687431335e-02,6.235888600349426270e-02,6.144442036747932434e-02,5.926730483770370483e-02,6.089891120791435242e-02,6.135043501853942871e-02,4.516565501689910889e-01,6.003923341631889343e-02
6.009744107723236084e-02,4.589048027992248535e-01,6.034860759973526001e-02,6.164637207984924316e-02,6.081825867295265198e-02,5.865766853094100952e-02,6.031344085931777954e-02,6.073963269591331482e-02,5.869834125041961670e-02,5.977545678615570068e-02
6.043692305684089661e-02,6.072233617305755615e-02,6.061225011944770813e-02,6.198581308126449585e-02,6.109361350536346436e-02,5.892177671194076538e-02,6.055359169840812683e-02,6.100361421704292297e-02,5.847596004605293274e-02,4.561941325664520264e-01
5.999894812703132629e-02,5.962533503770828247e-02,4.627670645713806152e-01,6.179438531398773193e-02,6.054322794079780579e-02,5.840439721941947937e-02,5.996077880263328552e-02,6.027428805828094482e-02,5.777111276984214783e-02,5.886038020253181458e-02
7.336045056581497192e-02,1.646907627582550049e-01,7.361015677452087402e-02,7.524430006742477417e-02,7.418993860483169556e-02,7.155347615480422974e-02,7.354966551065444946e-02,7.408595830202102661e-02,7.104270160198211670e-02,2.486726045608520508e-01
7.861646264791488647e-02,7.615071535110473633e-02,8.102573454380035400e-02,1.677156984806060791e-01,8.248016238212585449e-02,9.170622378587722778e-02,7.649348676204681396e-02,1.963580250740051270e-01,7.428017258644104004e-02,7.517332583665847778e-02
5.949555337429046631e-02,5.949805676937103271e-02,5.988679826259613037e-02,6.158433482050895691e-02,4.651329219341278076e-01,5.833794176578521729e-02,5.968919396400451660e-02,6.000592187047004700e-02,5.764202401041984558e-02,5.872727930545806885e-02
5.927260220050811768e-02,5.926304683089256287e-02,5.967259034514427185e-02,6.163469702005386353e-02,6.096323207020759583e-02,5.910237506031990051e-02,5.953649803996086121e-02,4.646265208721160889e-01,5.740801990032196045e-02,5.852039530873298645e-02
6.119760498404502869e-02,6.078179553151130676e-02,6.099860742688179016e-02,6.235771253705024719e-02,6.144327297806739807e-02,5.926619097590446472e-02,6.089778244495391846e-02,6.134928390383720398e-02,4.516695737838745117e-01,6.003811955451965332e-02
6.788443028926849365e-02,6.796228140592575073e-02,6.832306832075119019e-02,3.536249995231628418e-01,6.895326077938079834e-02,1.035437136888504028e-01,6.818006932735443115e-02,6.862625479698181152e-02,6.582614034414291382e-02,6.707575917243957520e-02
5.989404022693634033e-02,4.612064957618713379e-01,6.014616414904594421e-02,6.143934279680252075e-02,6.061436980962753296e-02,5.846101790666580200e-02,6.010903790593147278e-02,6.053608283400535583e-02,5.802092328667640686e-02,5.957260355353355408e-02
5.998374894261360168e-02,5.961074680089950562e-02,4.629345834255218506e-01,6.176058202981948853e-02,6.052848324179649353e-02,5.838092416524887085e-02,5.994324013590812683e-02,6.025966629385948181e-02,5.775205418467521667e-02,5.884602293372154236e-02
4.601951837539672852e-01,5.997444689273834229e-02,6.049389764666557312e-02,6.190517172217369080e-02,6.073255464434623718e-02,5.859627574682235718e-02,6.016076356172561646e-02,6.058192625641822815e-02,5.812410265207290649e-02,5.923565849661827087e-02
5.989404022693634033e-02,4.612064957618713379e-01,6.014614924788475037e-02,6.143934279680252075e-02,6.061436980962753296e-02,5.846099555492401123e-02,6.010902673006057739e-02,6.053606793284416199e-02,5.802092328667640686e-02,5.957260355353355408e-02
6.029772758483886719e-02,6.031788885593414307e-02,6.089234724640846252e-02,6.468334794044494629e-02,6.125503778457641602e-02,4.531271457672119141e-01,6.060364842414855957e-02,6.085865572094917297e-02,5.842654034495353699e-02,5.953770130872726440e-02
6.119724735617637634e-02,6.078169867396354675e-02,6.099851801991462708e-02,6.235761940479278564e-02,6.144316866993904114e-02,5.926609411835670471e-02,6.089768186211585999e-02,6.134918704628944397e-02,4.516707956790924072e-01,6.003801897168159485e-02
7.391108572483062744e-02,7.389760017395019531e-02,7.445012778043746948e-02,8.279865235090255737e-02,2.236172109842300415e-01,7.312767207622528076e-02,7.419972866773605347e-02,1.794562488794326782e-01,7.158825546503067017e-02,7.295336574316024780e-02
7.264611124992370605e-02,7.259497046470642090e-02,9.725282341241836548e-02,8.196078985929489136e-02,8.018901199102401733e-02,8.578906208276748657e-02,2.929708063602447510e-01,7.454834133386611938e-02,7.034118473529815674e-02,7.170688360929489136e-02
7.409302145242691040e-02,7.413118332624435425e-02,8.163406699895858765e-02,2.109657227993011475e-01,7.521983236074447632e-02,1.897160261869430542e-01,7.441540807485580444e-02,7.484509050846099854e-02,7.180355489253997803e-02,7.317604869604110718e-02
6.120733171701431274e-02,6.078775599598884583e-02,6.100460514426231384e-02,6.236391887068748474e-02,6.144928187131881714e-02,5.927198380231857300e-02,6.090380996465682983e-02,6.135527789592742920e-02,4.516011178493499756e-01,6.005503982305526733e-02
6.005822867155075073e-02,4.593387544155120850e-01,6.030978262424468994e-02,6.160667911171913147e-02,6.077924743294715881e-02,5.862003192305564880e-02,6.027244776487350464e-02,6.070068478584289551e-02,5.827217921614646912e-02,6.004191935062408447e-02
5.898612365126609802e-02,5.906594917178153992e-02,5.935311689972877502e-02,4.697082638740539551e-01,5.992199108004570007e-02,5.858293175697326660e-02,5.924458056688308716e-02,5.963530391454696655e-02,5.720800533890724182e-02,5.829371139407157898e-02
6.119724735617637634e-02,6.078169122338294983e-02,6.099851056933403015e-02,6.235761195421218872e-02,6.144316121935844421e-02,5.926608666777610779e-02,6.089767441153526306e-02,6.134917959570884705e-02,4.516707360744476318e-01,6.003801152110099792e-02
6.026298180222511292e-02,6.028593704104423523e-02,6.070634350180625916e-02,6.478720158338546753e-02,6.117933616042137146e-02,4.534881711006164551e-01,6.057142466306686401e-02,6.081686168909072876e-02,5.839561671018600464e-02,5.950612202286720276e-02
4.302862286567687988e-01,6.252621859312057495e-02,6.293768435716629028e-02,6.451583653688430786e-02,6.330943107604980469e-02,6.108245626091957092e-02,6.271493434906005859e-02,6.315332651138305664e-02,6.771871447563171387e-02,6.175517663359642029e-02
7.116270065307617188e-02,7.463376969099044800e-02,7.053785771131515503e-02,7.243826985359191895e-02,7.103886455297470093e-02,7.094863802194595337e-02,7.043987512588500977e-02,7.092591375112533569e-02,3.288917541503906250e-01,9.898229688405990601e-02
5.948936194181442261e-02,5.949190631508827209e-02,5.988048762083053589e-02,6.157797947525978088e-02,4.652032256126403809e-01,5.831765383481979370e-02,5.968300998210906982e-02,5.999905616044998169e-02,5.763605609536170959e-02,5.872121825814247131e-02
6.120433285832405090e-02,6.078374385833740234e-02,6.100056692957878113e-02,6.235969066619873047e-02,6.144520267844200134e-02,5.926805734634399414e-02,6.089970469474792480e-02,6.135120987892150879e-02,4.516474604606628418e-01,6.004001200199127197e-02
5.989523231983184814e-02,4.611925780773162842e-01,6.014737114310264587e-02,6.144058704376220703e-02,6.061558052897453308e-02,5.846217647194862366e-02,6.011023744940757751e-02,6.053728982806205750e-02,5.802213773131370544e-02,5.957671999931335449e-02
5.989404022693634033e-02,4.612064957618713379e-01,6.014616414904594421e-02,6.143934279680252075e-02,6.061436980962753296e-02,5.846101790666580200e-02,6.010903790593147278e-02,6.053608283400535583e-02,5.802093818783760071e-02,5.957260355353355408e-02
