1.057308999657946558e-07,2.095887026960590281e-10,1.962441335931320945e-08,5.505973166334259800e-11,4.371886683776099330e-08,6.155458169177928547e-09,2.666284643700928742e-08,8.290492842035679301e-10,9.999997615814208984e-01,1.628600274463767373e-10
2.708380711737845559e-04,8.890532990335486829e-05,9.809434711933135986e-01,1.500282478082226589e-02,2.039133285336447443e-05,3.505807751935208216e-03,1.549105654703453183e-04,3.084626769123133272e-06,5.507495824730312961e-06,4.263159780748537742e-06
1.427155756680148491e-08,2.880206296741041959e-10,9.042550897924188022e-12,2.566139138493141918e-12,1.659756946624584380e-11,8.082770191271838184e-13,8.540003822986482596e-12,1.198890352705029796e-12,1.000000000000000000e+00,4.941167001601409758e-09
1.498395170579369662e-05,4.508896577284926543e-09,7.774464756948873401e-05,4.970521888899384066e-01,5.028188447467982769e-01,1.288120841991258203e-06,3.414055231587553862e-05,5.460134175905295706e-07,1.650338291650510492e-07,4.277270936557924647e-08
1.510946180454872390e-14,7.574708970083103897e-19,4.723462713221134382e-15,2.823669541186708381e-14,2.954830824465918714e-11,5.337368741420853455e-11,1.458599999594765778e-17,1.000000000000000000e+00,5.321553147115983781e-18,2.070574314309821700e-18
1.678396390616399003e-04,1.775435630179345026e-03,8.941062092781066895e-01,1.403030675874106237e-03,9.524680906906723976e-03,8.882066211663186550e-02,2.944215084426105022e-04,3.856568364426493645e-03,1.326664950340727955e-06,4.987262471445319534e-05
6.947990259504877031e-04,5.051511391229723813e-04,2.398302913643419743e-01,2.282644361257553101e-01,8.261419739574193954e-02,6.218494515451311599e-03,1.121614328440045938e-02,7.339049782603979111e-02,3.404767047613859177e-01,1.678925380110740662e-02
1.619642966004578136e-08,9.999775886535644531e-01,3.246534831402441886e-09,4.822764482665166940e-10,2.113043073991597219e-10,1.703612945366110668e-10,2.725408876407881195e-07,3.185200014856437725e-08,1.996044221265576418e-08,2.207326586300961679e-05
1.954148196312982533e-04,6.005393202512332787e-06,5.462069179998252366e-03,6.088231801986694336e-01,3.217400614516918722e-03,2.980861524119973183e-01,8.370406504445782048e-02,2.987014585629499397e-04,5.425487133337014711e-06,2.015832200042144695e-04
6.878725964725163067e-04,4.309584145545386491e-06,4.204561742953956127e-01,5.158991254866123199e-01,1.540402928367257118e-02,1.718361672828905284e-04,4.008696397067978978e-02,7.131924387067556381e-03,5.272965767133541704e-06,1.524872841400792822e-04
3.705308285668592119e-06,9.789213224808968050e-06,2.083446081543177675e-08,2.673019793927848976e-09,3.213221649727446370e-09,1.003837470037340814e-09,3.385439246339261342e-09,1.232610153045469731e-09,4.475562804771016090e-04,9.995388984680175781e-01
1.661472250831427236e-07,6.187022462529907379e-08,3.705934291047501125e-10,4.151735148147330165e-13,4.303276751541102467e-12,5.531781350310672614e-12,2.656914474074428590e-11,8.709262539937144938e-13,9.999996423721313477e-01,1.450365912872506329e-07
4.114908781261549127e-07,5.500067555952448117e-06,4.187834542965758026e-10,6.429809131690719329e-09,1.202733801829747517e-09,3.327620849548845266e-08,4.786855757364926290e-10,4.152214311052171469e-08,5.030753819255061581e-07,9.999935030937194824e-01
1.035331320675680900e-09,6.031743030390779303e-12,1.019225426279746216e-08,2.534249177443825829e-05,2.507823446649126709e-04,4.146117189520737156e-04,3.504961820777197090e-08,9.993092417716979980e-01,6.072861657990813455e-11,1.101010116411060835e-09
2.092377769713493763e-06,2.314510977612371789e-04,7.918861832933998812e-08,4.595602924872821404e-07,1.199729318668296685e-08,2.479868548732611089e-05,1.320085356582012537e-07,7.830175308143338953e-08,1.494914863542362582e-05,9.997259974479675293e-01
9.201596748524599413e-13,1.860441376568936328e-15,6.498981219629354724e-12,1.640182311321432783e-10,1.096480989843024985e-12,1.000000000000000000e+00,3.099478116148943853e-14,7.172757388045671350e-12,6.731375354597928350e-14,1.883840090103574635e-12
2.173800375815382324e-11,1.000000000000000000e+00,2.340195140050729442e-12,4.248554315464342455e-15,7.638144218760682886e-16,2.969447426595900157e-15,5.616491055112406974e-12,2.156426314751904123e-17,5.220867349553515169e-10,1.395685955696279734e-09
2.842869696451089112e-05,5.950407089283515916e-08,1.564216318547551055e-02,3.124281654436344979e-04,9.838186800479888916e-01,1.737007183635341789e-04,1.469992525926500093e-06,2.269217930006561801e-05,2.936810741260842406e-07,1.282205869257424524e-07
9.918208420276641846e-01,1.480459291013391888e-08,8.177793006836964196e-03,5.456082023555813766e-07,2.755740509722236220e-07,3.612339337723926015e-09,6.544174262445476627e-08,2.813326434745329478e-10,3.896989906240072576e-07,1.503605566106987208e-09
5.667560010635952494e-06,1.207097461913136938e-06,5.682732489729804687e-08,8.502900679152646315e-11,5.692462325622947572e-09,5.229351518731264678e-11,4.506414622105353596e-09,1.223998959929314347e-12,9.999930858612060547e-01,3.895194611303054444e-09
6.660226294086246668e-09,4.132495524710145748e-12,9.999999403953552246e-01,6.369361635338854910e-12,5.596137479477338418e-08,9.244675251013356743e-11,4.765781068418031624e-09,1.802589624604316459e-10,2.673795223857161618e-11,2.395073701058243200e-10
4.308081560634160687e-05,4.266958853801211538e-07,1.262382513078641466e-06,9.890187680721282959e-01,3.723892032649750439e-05,1.071255397982895374e-02,1.101166173169687568e-04,4.265957091131866719e-05,4.606120168326125613e-06,2.931753371379630657e-05
4.698701465022381285e-05,1.600841306578261458e-06,5.425877142251284493e-09,1.347450347565897842e-10,6.694669440809933473e-10,2.607403383058910259e-11,3.930188497043574092e-08,3.183689811060159212e-11,9.999509453773498535e-01,4.478331745026882527e-07
4.393805633218228479e-08,1.737018797030032147e-04,8.112009165523598186e-12,1.770315952575674262e-11,5.227081710162323932e-13,2.670642675023011562e-12,2.600051007061776381e-12,2.519988093452359129e-12,3.936093405376706045e-08,9.998262524604797363e-01
3.453154264363919590e-07,9.999995827674865723e-01,8.518896450801037698e-11,6.776493467593787417e-11,1.254234665207452884e-13,2.535133234158706600e-11,5.710546449340322633e-10,1.840152440140720185e-10,3.178411978055351028e-09,8.382099636605744308e-08
3.659254784577591069e-08,3.826722805388271809e-01,1.589350580615489993e-09,7.665429676423363148e-09,1.408877657152314230e-11,5.392380196880819376e-10,2.041283914903241348e-09,2.098195613734996061e-11,5.702219217917914307e-07,6.173271238803863525e-01
3.995128894374033734e-08,8.237719173465052336e-09,3.544648848219367210e-06,5.090223513543605804e-01,3.017598191945580766e-05,4.906992290634661913e-01,2.933302454266595305e-06,2.416857532807625830e-04,3.390093511468350584e-09,1.436531626292092412e-08
4.908983028144575655e-03,2.952082123024168947e-09,9.938353896141052246e-01,7.907974719500998617e-08,1.252868794836103916e-03,4.001732693426768295e-07,2.242415519049245631e-06,6.648787003599165857e-09,7.283053982121145964e-08,1.861726558587952982e-09
7.753370435998427032e-13,5.869540044031815220e-18,1.517404670456109119e-09,1.220815123346246857e-11,1.000000000000000000e+00,2.404542060419100093e-12,2.595778318672264319e-16,6.875283336220524774e-10,3.284852375872515745e-16,2.244324039413387465e-17
8.137315654869037415e-08,4.227466467909835046e-05,3.626969015909982006e-10,9.848258613711163477e-11,3.994195580423595756e-11,2.139214549346287332e-12,1.992794114649354344e-10,1.114686459552235505e-09,5.984162004303312382e-09,9.999576807022094727e-01
3.068150079343467951e-03,4.992379838524019231e-09,3.260149744164664298e-03,9.848061203956604004e-01,9.014315583044663072e-04,6.865858333185315132e-03,4.391420588945038617e-05,1.035024601151235402e-03,1.931930665932668489e-05,3.045074042570816708e-08
2.295941284313762765e-10,1.000000000000000000e+00,1.320298648673150969e-14,1.898517369917785324e-19,1.101015087397675657e-20,1.084515132973140833e-19,1.377211364227448695e-15,8.625872334207329938e-20,3.124000732580844986e-12,1.313643624434313040e-09
7.146533389512654821e-07,2.021990890715454070e-08,3.780801712503778500e-09,1.530215833951914604e-06,1.867739342742424924e-05,7.373479225334517162e-07,1.208601185659217070e-08,9.999780058860778809e-01,1.057690730572186100e-08,3.389572102091358789e-07
2.372641028669519869e-05,2.758813773678925330e-07,4.826660471735522151e-03,4.237400218844413757e-01,5.536626502871513367e-01,1.357586286030709743e-02,1.408659745507634398e-03,2.701852266909554601e-03,1.801276193402756576e-05,4.228165536801498092e-05
7.994757616326616818e-04,8.177968326780601181e-07,1.494349373552437098e-06,6.397153017728696156e-08,1.275617861324187044e-08,1.223849017162087667e-08,9.991970360279083252e-01,2.253271418348359626e-07,5.169282815806788530e-10,8.495327394847617672e-07
1.143587585829664022e-02,1.312167549546283238e-10,9.885632991790771484e-01,1.830449463113836828e-07,3.052395261094820525e-07,1.722025766426327209e-07,4.323837062777923510e-09,5.032797711565506482e-09,9.320821048493244110e-08,3.434269441655630491e-09
5.022124469178379513e-06,1.691654152757848806e-06,3.420195821490779053e-05,6.867324482300318778e-04,9.020102152135223150e-05,1.135155283316180430e-02,1.036056191878742538e-04,2.293296557098756239e-07,9.877225756645202637e-01,4.151317362754980422e-06
3.294019129012649982e-08,1.480557315517216921e-03,2.000228159124671501e-08,3.596706240130420618e-10,5.937513008249508881e-10,1.082444911482127736e-08,7.822473752083780596e-08,1.685046238385233314e-09,1.068790617120285447e-08,9.985192716121673584e-01
8.673522668251970819e-08,3.173872971854443515e-09,2.075787461253142396e-06,4.168052419117884710e-04,6.587548266102598977e-07,9.995773434638977051e-01,2.062530832390950791e-06,1.011490957769645149e-06,3.172252597297173454e-08,7.748876328572364238e-09
1.802643655692176873e-07,7.335053494682669958e-08,3.913771382048786837e-08,9.998689591884613037e-01,4.829579506129282937e-07,1.452914946314129050e-06,2.028225710147225549e-06,1.641948871994852415e-07,1.250753121029298085e-04,1.512971039275645523e-06
7.224235260959460279e-08,2.424391490615877945e-08,2.327393768562664711e-11,4.912786289771687155e-12,2.763514163445510440e-13,1.289830242283238640e-12,1.018189901153276040e-12,4.460329624500269924e-11,5.038146866061590790e-09,9.999999403953552246e-01
7.177299288230187813e-06,2.876197930894511257e-06,1.478243004530668259e-01,3.086171392351388931e-02,3.983683632213796955e-05,8.107865750789642334e-01,5.497475261506679090e-05,9.792293996724765748e-03,6.283619869462686580e-04,1.927238455167595843e-06
3.145953042429233681e-08,4.163362145488680444e-09,2.611842654154372667e-05,1.028669430525042117e-03,1.089100381386742811e-02,9.627108871936798096e-01,2.526911477593785094e-02,7.361682037299033254e-05,3.194760514139277641e-07,1.977552954992786716e-07
2.370383454271393284e-12,3.283563229723548689e-17,2.584259618743089959e-06,1.121334253749439736e-11,3.883378507651968903e-09,8.496915465065063566e-14,9.999974370002746582e-01,1.288539027908730867e-13,7.512118616918076372e-15,1.903877466058007455e-14
1.408851377675546246e-04,1.543169497608687379e-05,2.070594951510429382e-01,3.006141120567917824e-02,6.368605233728885651e-02,4.935086369514465332e-01,1.421276534529170021e-03,2.012473522408981808e-01,4.823586868951679207e-05,2.811192069202661514e-03
5.521388983520392202e-08,9.280515254501495290e-11,9.999998807907104492e-01,5.178033789025188621e-10,6.575570479528453634e-09,4.205093200046684946e-08,1.102057366517112487e-10,1.118955594921188044e-09,3.424848111359997707e-10,4.329626248227329911e-11
1.947653771594559657e-05,2.377607870585052297e-06,1.783105997151324118e-02,1.436262829229235649e-01,8.336564898490905762e-01,9.422003149666124955e-04,3.742630363376520108e-03,1.690379976935219020e-04,6.276717101627582451e-06,4.258157459302580605e-06
3.437468853917380329e-05,2.489019415996551743e-05,5.710302502393460600e-03,6.424532264645677060e-03,3.275173017755150795e-03,1.144693605601787567e-02,8.886369168758392334e-01,1.446090326680860016e-03,2.048764319624751806e-03,8.095198385126423091e-02
1.159512787126004696e-03,3.048030321650685437e-04,6.144400686025619507e-05,8.916162550449371338e-01,7.334806014114292338e-05,1.449381265138072195e-02,9.042562451213598251e-02,1.554183995722269174e-06,1.276882212550844997e-04,1.735872988831488328e-03
1.974625868199353373e-09,9.999863505363464355e-01,7.207741096814735196e-11,8.298482273970782560e-11,7.216748281740830253e-12,5.811461153545026924e-12,4.046515560792480254e-11,1.532352276491641035e-12,7.526861267592721561e-08,1.348515516497172939e-05
9.784713685512542725e-01,3.673509852642321035e-08,2.141361590474843979e-02,3.770266248370734985e-07,1.066701155179681365e-04,1.862564173280185920e-07,7.432573082498915296e-07,6.959405758437658268e-09,6.857331224590160201e-06,1.207537257247555677e-07
3.157128958264365792e-03,2.692113941549223455e-06,1.328520726019633003e-03,3.108260716544464231e-03,2.919518846624669095e-04,6.519272233163064811e-05,2.750490305865049834e-04,9.887145161628723145e-01,2.528759476263076067e-03,5.278988201098400168e-04
5.940740853548049927e-01,1.751116031813422126e-08,1.788179069189936854e-01,7.933096208212475631e-05,2.268844816735509085e-01,1.948665836618013181e-05,1.159517719300298677e-04,1.604763076312742953e-06,7.052928961363141847e-06,1.038315793751776345e-07
8.000067379139164103e-04,1.750042081720003424e-05,3.149652542333569727e-04,5.758613944053649902e-01,6.361312152591835911e-07,4.161591948941349983e-01,6.234720693882422893e-03,5.378134432021397515e-06,5.000588855759661305e-04,1.061718467275374334e-04
1.043778977351771109e-05,2.157822692622495160e-09,1.428602970463543897e-04,7.498926061089150608e-05,9.996146559715270996e-01,2.583182549642515369e-06,1.650285361165515496e-05,1.379091395676823595e-04,1.196360484844707533e-08,7.150305769487242183e-09
1.735075269687471303e-15,9.844342598883029425e-16,4.783080583911062229e-15,7.171964707808843026e-13,2.285569955517985363e-09,1.142561087495025385e-08,4.243037318411433047e-12,1.000000000000000000e+00,9.363211625226421077e-15,7.202263806455246234e-13
3.462920422636628359e-09,1.194963558659445368e-09,9.731816011480987072e-03,1.654231236898340285e-04,7.713649491779506207e-02,1.258562435396015644e-03,9.117074608802795410e-01,2.268082653911207558e-07,4.333083291480077648e-09,9.089943443785220012e-09
3.484014553706707301e-08,9.999832510948181152e-01,5.532092562624441321e-09,5.431842531567875388e-09,9.778328147608374258e-10,8.615173463970501108e-09,4.230382091380975747e-08,6.637025929083393768e-10,4.499946720082359519e-06,1.214607421078095495e-05
5.780594001407735050e-04,9.929046332836151123e-01,6.536015716847032309e-04,3.608874831115826964e-04,1.169275125164404017e-03,3.992187180301698390e-05,6.212130457043940623e-04,1.402111376194170589e-03,4.556207859423011541e-04,1.814607647247612476e-03
6.586338898273425002e-06,4.749237034751274678e-07,6.805374146817802809e-10,4.495150618107155577e-11,1.693704352561106060e-11,1.762970479949048808e-11,1.250926009045000287e-09,7.805649685638238466e-10,6.877249869169377305e-07,9.999922513961791992e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.834555193251218713e-09,9.998229742050170898e-01,1.532756082700623829e-10,1.017153285977315962e-10,1.617786321922173562e-11,1.862733818808703473e-11,3.975180203728627846e-10,7.371115317642080631e-11,1.307000148842614451e-08,1.769907098037037940e-04
9.234916269779205322e-01,2.318015539515272394e-07,5.220175751219358062e-06,7.647773716689698631e-02,1.616543147520133061e-05,3.396847692016535802e-07,7.178994252399206744e-07,6.786066393260625773e-07,5.432984721664979588e-06,1.885472521223618969e-06
9.703133090256360317e-12,1.000000000000000000e+00,4.966604775604829568e-14,2.719174565640170893e-14,4.829338031723568049e-15,5.912971938952331150e-17,2.427547858191254548e-11,9.758642365781882558e-15,4.603284985950562073e-13,2.661633459206252939e-10
1.259570093452566653e-04,5.761511965829413384e-05,3.871972981393412283e-03,7.838490605354309082e-01,2.076807458943221718e-01,1.415220036165010242e-04,4.219306050572413369e-04,1.175802293488459327e-03,4.964408290106803179e-04,2.178957822707161540e-03
7.089567830333967560e-16,1.000000000000000000e+00,3.400344637394516579e-18,7.719385993457668189e-19,3.919783225366193351e-20,9.158505355836821127e-19,4.318789443726444235e-15,5.708719344823488744e-20,6.384449271221935259e-15,1.482987951190173348e-11
1.004709176749205013e-07,9.989089071750640869e-01,4.260769824136372886e-09,5.121170382769627384e-09,1.235802401017738368e-09,5.341123552544119863e-10,5.779476844077326234e-09,7.249696795305887037e-10,1.941091234414216160e-07,1.090834877686575055e-03
1.084383485403742770e-09,9.999994635581970215e-01,3.048921862320357699e-10,5.479798011202833175e-11,3.565689679347003089e-12,1.316727187641197243e-11,2.331673598682952258e-10,6.656768736698604437e-11,5.095095027343732319e-07,2.948757096138399092e-08
3.042345956716708534e-14,6.299474628224326700e-16,2.237961226918492786e-11,2.070607882702918338e-10,6.178249581600531702e-07,3.835703026533465732e-06,5.251782289520441730e-14,9.999955892562866211e-01,4.627612005657359277e-15,1.762060300762254230e-15
8.733306037811416900e-05,6.248837572386811701e-07,1.113005127990618348e-04,3.683092892169952393e-01,3.747420430286751980e-04,5.391444116830825806e-01,1.137744806278817578e-05,9.173032920807600021e-02,1.465364460955242976e-04,8.406487613576985041e-05
2.126556501025334001e-04,3.285978891653940082e-06,2.083478369740987546e-04,1.064810135176230688e-06,3.460595792148524197e-07,3.665757191129159764e-07,9.757348351513428497e-08,5.727039660996524617e-05,1.363691444566939026e-04,9.993802607059478760e-01
6.717813720580334547e-08,6.641944511748265612e-10,8.374990557058481500e-06,3.825397016044007614e-06,3.330522049433694808e-08,2.730331765327283222e-06,9.999849796295166016e-01,1.232441885850275864e-09,4.290094278089351398e-11,4.644071929967019674e-09
1.049097304254426044e-08,1.399067129034619886e-09,1.899240938130208889e-10,2.157084551644101252e-11,7.193110018567073656e-11,2.588289154090075707e-12,9.179968547911808233e-11,6.605959143180301937e-12,9.999999403953552246e-01,3.471226394822710115e-08
3.238770825492111489e-11,3.655419535140453897e-13,1.948725725509081741e-07,1.283894616961383725e-07,8.466490805149078369e-01,8.452021153061650693e-03,1.881457699056190980e-08,1.448985300958156586e-01,2.879391265274765484e-12,1.618701700571678669e-12
1.121234939321662626e-13,1.574364293098615486e-15,5.841211054083417231e-08,3.163611560219603547e-11,6.713772403283248605e-10,1.702297541955068681e-12,9.999999403953552246e-01,3.928980719195917697e-12,3.937199393687597623e-15,5.195972778646068059e-13
3.357724240049719810e-02,5.371692941480432637e-05,1.227465057374033108e-07,2.452011571563161851e-07,5.856721996266855967e-08,4.783138862762825738e-08,1.778605376756559053e-06,9.265540751313139367e-09,9.660821557044982910e-01,2.846775391844857950e-04
2.209983704618751800e-04,2.052014604318735257e-09,4.326775088793298604e-04,5.598765868364165655e-07,9.985819160938262939e-01,1.279083119665169495e-06,1.810575426880665802e-09,7.625258315653445865e-04,2.395766075394000229e-08,8.056769140901201054e-10
1.404435603369336150e-07,2.226820681244134903e-03,9.266382074390967435e-09,3.854865307158012908e-12,2.101053658129793094e-12,1.503987071749689935e-11,2.041130089054562493e-09,1.103408789862575320e-11,1.452158016057580880e-07,9.977728426456451416e-01
8.776184154157817829e-05,6.380956421025985037e-07,2.725026244297623634e-02,5.399541854858398438e-01,4.174723401665687561e-01,1.120344316586852074e-02,2.540135435992851853e-03,1.482692896388471127e-03,6.356921762318279434e-06,2.157386546741690836e-06
3.635217127318485202e-10,5.042675549723405785e-15,2.625319683868981918e-10,5.334049868652050297e-10,2.362902910557954933e-07,1.344292580631522107e-07,1.545429908177366729e-12,9.999996423721313477e-01,4.270483977292932609e-14,5.071750717967559018e-14
1.375130569272187131e-04,5.462503037415444851e-02,7.636210501704709941e-07,1.418444230694149155e-05,3.219837385465273982e-07,4.072104814456523059e-08,7.389687859682414484e-06,7.998547379983733663e-07,2.156331611331552267e-03,9.430575966835021973e-01
7.440103656031528954e-08,5.231627912462219366e-10,1.684564578737120233e-08,4.872896139229286779e-07,2.621153420482441598e-06,2.821671045055360039e-05,7.188957888200629741e-10,9.999679327011108398e-01,3.440086120787468025e-10,6.012608211522496582e-07
8.602898487879429013e-04,1.102104972005690797e-03,2.212894847616553307e-03,4.907142166048288345e-01,3.191540918123791926e-05,1.191246090456843376e-03,4.793126862496137619e-01,4.433236608747392893e-05,1.471617078630060860e-02,9.814177923544775695e-03
2.086933655220946093e-05,6.247540295589715242e-05,3.732091856001318320e-06,1.867698244950588560e-06,7.292503486872742302e-06,6.368676167767262086e-06,1.662869370164798966e-04,2.847899490632244124e-05,9.991456866264343262e-01,5.568828121198521330e-04
4.371781187728629448e-05,3.773695948439126369e-05,7.376659754663705826e-02,4.987283246009610593e-04,8.819876313209533691e-01,1.911807048600167036e-04,4.312129918253049254e-02,3.220393095944018569e-04,1.708089496332831914e-05,1.404537715643527918e-05
4.733019075532044363e-08,5.244036798557412025e-07,2.225765199016410264e-09,8.724362685813966938e-12,6.199654304445177534e-13,2.052538883351837277e-11,2.701390502190586402e-10,1.570126182776982915e-11,1.545063416546658226e-09,9.999994039535522461e-01
2.079963214857150078e-08,1.583969188451161969e-10,1.654025552966231771e-06,1.111528126784833148e-05,7.044636473619902972e-02,1.011009537614881992e-02,3.615105126364426269e-08,9.194305837154388428e-01,4.406478115986239841e-09,1.050287122446313948e-07
9.998445808887481689e-01,5.358464960636410979e-06,1.062873388946172781e-05,1.633718028415387380e-06,4.030737286164765010e-07,4.247226144116211799e-07,4.493529726090628174e-07,7.645787983534546584e-05,3.220329017494805157e-05,2.779123190066457028e-05
1.978048723039194101e-06,9.995069503784179688e-01,1.243261579020327190e-06,3.644289563453639857e-06,3.558485950350132043e-09,1.079396479752858795e-06,4.761515009192862635e-04,4.946148766393765328e-07,1.806102221557637222e-06,6.704387418565715961e-06
1.156053043871452246e-05,5.037527576301492616e-06,4.817372922971685512e-05,2.270316277162010010e-04,2.668188284760120155e-05,7.078046175487684444e-05,9.898114502429962158e-01,9.784563785270927738e-03,4.563286430503410429e-06,1.014456167369726103e-05
1.205204496756984156e-07,9.943749904632568359e-01,1.697662568634963579e-10,9.081624670707250834e-10,6.149511273464969285e-10,3.214463357391870741e-10,5.479415367799944647e-03,7.726393685715809024e-09,1.303123761999813723e-04,1.522303774237343532e-05
6.754368115480247070e-06,2.190131422685226426e-02,2.824061295541469008e-03,2.663547420524992049e-04,1.194527914846754690e-07,9.710487127304077148e-01,5.373519979912089184e-05,1.163242025428116305e-06,3.897701525374941411e-03,2.505074336855983574e-08
3.912524682778140139e-07,4.672774169594049454e-01,9.850356406104765483e-07,4.126045993757543329e-08,2.555145039307419501e-09,4.468931287249233719e-07,2.080435958298765264e-07,4.267783089428878185e-08,2.841040941059524982e-06,5.327176600694656372e-01
5.286199152469635010e-01,8.002082293927514911e-04,5.608071130700409412e-02,7.704985968359778781e-06,1.236216879210161323e-04,1.907055227068354952e-05,1.112309533368716075e-05,2.431014513184781567e-04,4.139301031827926636e-01,1.645246852443049690e-04
9.876617543258525700e-08,6.421925254743751470e-09,3.791510287555865943e-03,3.786060472066310467e-05,9.955666661262512207e-01,5.606506492767948657e-04,2.569859727508116976e-05,1.747986840427984134e-05,1.414027727417513369e-08,1.716988309429651194e-08
4.859745105509696850e-08,6.993612078343147687e-10,1.065228950403174224e-05,3.718751213746145368e-01,2.437001762700674590e-05,6.280626952648162842e-01,1.785416168331721565e-05,9.267562518711601471e-06,5.121604265689860824e-09,1.349633471647848637e-08
5.704405884898733348e-05,6.930702483032291639e-07,2.664244457264430821e-04,9.993657440645620227e-04,4.988294497161405161e-01,1.647292610869044438e-04,4.996643292106455192e-01,9.698145277070580050e-06,8.646484523922026710e-07,7.448797912701365931e-06
9.632097669509676052e-05,9.996446371078491211e-01,2.795026413648926678e-06,2.003999381550158887e-06,2.914272607571627427e-06,8.121279746475806860e-07,8.301088299800252202e-07,1.950798301564304893e-06,3.657643824617196060e-05,2.110839388445029385e-04
1.119114090264959616e-07,2.146673150349442949e-08,1.043918665111220889e-05,4.784966967999935150e-01,5.214393306523561478e-01,5.147369029145920649e-05,1.199005351705528799e-07,1.833805200135429914e-06,2.954430706678112806e-08,2.844846935801115251e-08
9.994807243347167969e-01,1.167050641018368128e-06,5.137025560610908315e-04,2.984167403805834716e-07,1.668548981594041893e-06,2.844626584407890382e-08,3.693913868169846646e-07,1.356634266304169805e-06,6.494060477557708616e-07,3.728601017254412228e-08
3.828476180245399263e-07,2.108661217040336613e-08,8.315770246881959427e-09,7.273191585979688848e-10,8.138278930695363317e-09,3.914286601824131656e-11,4.326869230270036226e-08,3.807755682458827747e-11,9.999995827674865723e-01,2.795626956883181689e-09
4.016002037587895757e-07,5.081816852742226942e-09,6.087784335250034928e-03,9.153061740931889290e-04,9.918815493583679199e-01,8.794222734138656961e-04,8.366710246177078147e-06,2.249728977403719909e-04,2.175025791473217396e-06,3.552203532453676940e-08
3.279356876740810396e-15,2.124444486705790810e-18,3.269234051857451787e-11,1.095540835600805909e-13,6.750670856384930042e-11,1.189303392253068786e-15,1.000000000000000000e+00,5.360117444656275101e-19,1.322585191762558368e-17,8.380802085289492571e-17
6.223444324859883636e-05,2.996500967356041656e-07,9.703598618507385254e-01,1.542443688958883286e-02,2.016963640926405787e-03,6.585298338904976845e-03,3.880233387462794781e-03,1.380643177981255576e-03,2.847648522674717242e-04,5.269512087124894606e-06
4.044833730176833342e-07,4.913686402208128357e-10,6.938377022743225098e-01,1.311523919866885990e-04,6.656319499597884715e-03,4.349843187867463712e-07,2.993714138865470886e-01,2.566921793345500191e-06,4.788026419788593557e-09,7.083155867393386984e-10
5.238865309383255499e-11,2.637409144432088098e-10,1.542588684940631241e-07,3.665383483166806400e-04,2.160525721195898736e-07,5.712381834221957888e-07,9.996298551559448242e-01,2.598838970738114799e-06,1.920332283488791758e-10,5.129969112699361844e-09
4.803099031960300636e-04,1.483965144188914564e-05,4.409760168755383347e-02,3.621860442217439413e-02,5.244538278201815729e-04,6.250138580799102783e-01,2.936222350690513849e-01,6.514194946127815911e-06,1.392328326232927793e-05,7.590864747442083171e-06
4.082016674518129662e-04,9.048050702167409042e-05,2.014264813624322414e-03,7.019658088684082031e-01,9.115952489680001491e-05,2.928544729948043823e-01,1.578217924436131625e-05,1.184687478024581964e-03,1.353705791257375779e-03,2.142343453266810915e-05
6.597761988302863756e-06,1.916441428032392147e-06,8.363565870720887641e-08,7.338071305207360950e-06,4.110248057187515514e-08,3.062838389959743335e-07,9.999827146530151367e-01,8.426175645345480554e-08,6.792327789278317313e-09,8.986164840383420449e-07
5.768491325852664886e-05,1.139106871050898917e-06,7.143464982509613037e-01,1.979910902446135879e-02,1.538655409240163863e-01,3.742682165466248989e-03,1.195307500893250108e-03,1.069448326015844941e-01,3.401303274586098269e-06,4.379454947667227316e-05
1.254192656454928938e-09,9.999999403953552246e-01,4.321913829450957958e-11,1.830172892781870800e-11,5.089085190433146229e-12,6.636351755788420792e-13,2.566355984178746984e-10,6.076500144675300157e-13,5.272013689060911501e-08,1.420738206437842030e-08
3.815869131784666024e-08,9.999996423721313477e-01,2.594295637249079394e-12,2.184899106780593347e-13,7.551237465761155316e-14,3.621531336468297550e-14,9.437690144903192191e-12,1.488825888857059949e-14,2.154816158839167883e-09,3.631533593839719742e-07
5.227461360846064053e-05,5.274195871152187465e-07,1.990190026668336998e-08,4.357896684167210724e-10,1.749142943333059641e-09,2.882421918607314809e-10,2.805601295795094596e-08,3.078069983629697288e-10,9.987744987010955811e-01,1.172618300188332796e-03
7.469571839951015216e-12,1.002327929883359544e-12,2.566911689566683981e-09,2.315149428503554541e-11,4.185830326870623780e-10,4.344077363206685981e-12,1.000000000000000000e+00,4.350669302340751577e-12,1.556430327582818803e-12,9.018438454878343914e-14
9.999775886535644531e-01,7.255823734909883603e-07,3.210503103602199704e-08,2.052557360189116156e-07,2.608392868020097816e-06,5.065481772132573768e-08,1.323419951719532501e-08,7.913912014939064252e-06,5.587320654296124012e-06,5.202412793003929892e-06
1.695533788700215316e-07,3.304784445538238094e-07,4.844285038416273892e-03,1.388071186738670804e-04,9.949864149093627930e-01,1.045695206869368121e-06,2.526648275625979767e-05,3.646347474628441887e-06,3.226401461861420905e-08,2.331152828492848874e-08
