1.626655432573897997e-08,1.854766229492099683e-09,5.088412535769748501e-08,6.875354507940301119e-09,8.441405370831489563e-04,2.553325202825362794e-06,7.449644456869464193e-09,9.991532564163208008e-01,2.463791115570046486e-10,3.647962765196410828e-10
1.183716522064059973e-04,1.586880243849009275e-04,3.507984057068824768e-02,5.760430693626403809e-01,9.614245966076850891e-03,2.682986557483673096e-01,3.968054801225662231e-02,7.058835029602050781e-02,3.246735141146928072e-04,9.355648944620043039e-05
4.484412493184208870e-04,8.298271859530359507e-05,8.777010225458070636e-05,9.455583989620208740e-03,1.167325826827436686e-04,9.895740151405334473e-01,1.107294519897550344e-05,1.933036255650222301e-04,2.445536847517360002e-05,5.598202278633834794e-06
4.289162170607596636e-04,6.928076618351042271e-04,5.253112316131591797e-02,1.045683957636356354e-02,3.601550357416272163e-03,7.877365946769714355e-01,1.438140869140625000e-01,1.659872941672801971e-04,2.206978970207273960e-04,3.513488627504557371e-04
3.850493158097378910e-06,1.509680878371000290e-04,8.554669329896569252e-04,1.734366291202604771e-03,3.438170824665576220e-05,1.995003403862938285e-04,9.970096349716186523e-01,5.877800049347570166e-06,4.298383373679826036e-06,1.571694951962854248e-06
2.904125384617373129e-09,6.509816330435569398e-08,1.000478562218631851e-07,1.735667893854042632e-07,1.984130676646600477e-06,5.945070546964359437e-10,9.999976158142089844e-01,1.937919442973612405e-11,4.095209504839658621e-08,8.240966797856685844e-10
2.838376167346723378e-05,2.876363396353553981e-06,5.857362702954560518e-05,6.357979960739612579e-03,3.004557220265269279e-05,9.934212565422058105e-01,2.520676571293734014e-05,5.288825559546239674e-05,6.216987003426766023e-06,1.667844480834901333e-05
5.700244307518005371e-01,1.482676365412771702e-03,5.833573639392852783e-03,3.722089342772960663e-03,2.247337251901626587e-03,1.273475936613976955e-04,5.803437670692801476e-04,2.381034282734617591e-04,4.108697175979614258e-01,4.874379374086856842e-03
3.042732423637062311e-04,2.020921965595334768e-05,1.750908995745703578e-04,1.820989884436130524e-03,2.107984910253435373e-04,4.731678869575262070e-03,2.133710950147360563e-05,9.922608733177185059e-01,1.546032581245526671e-04,3.001470176968723536e-04
1.498216530308127403e-03,9.978728294372558594e-01,1.895269861051929183e-06,7.313581704693206120e-07,1.120386343700374709e-07,6.368639304810130852e-08,1.056099154084222391e-05,6.420809199880750384e-07,4.120154771953821182e-04,2.028781891567632556e-04
1.078603381756693125e-04,3.633431333582848310e-04,1.529266446596011519e-04,1.297197188250720501e-03,2.320364001207053661e-04,1.015202142298221588e-04,9.974815249443054199e-01,2.985930041177198291e-05,1.090369987650774419e-04,1.247797481482848525e-04
2.505299635231494904e-03,3.598461626097559929e-04,5.424457485787570477e-04,1.035456443787552416e-04,5.286778832669369876e-05,2.817897438944783062e-05,8.282600902020931244e-05,9.815375960897654295e-05,9.934592247009277344e-01,2.767627593129873276e-03
9.835094516574827139e-08,7.292054215213283896e-05,5.019204763812012970e-06,3.854358965327264741e-08,1.402822107365864213e-07,1.844782993032367813e-08,1.947106511579477228e-06,6.796567930678065750e-08,9.999179840087890625e-01,1.762432702889782377e-06
3.737175211426801980e-05,1.502682243881281465e-05,3.471801173873245716e-04,4.057727381587028503e-02,1.715768873691558838e-02,9.156872630119323730e-01,4.305597976781427860e-04,2.573785930871963501e-02,9.097277143155224621e-06,7.340335628214234021e-07
2.987459083669818938e-06,1.763719836844757083e-07,5.076825345895485952e-06,9.997922778129577637e-01,7.601539891766151413e-06,1.444417866878211498e-04,4.590382741298526525e-05,7.875008805058314465e-07,6.720337637489137705e-07,7.603888008134163101e-08
7.600995898246765137e-01,1.999319996684789658e-03,1.805370487272739410e-02,1.659510731697082520e-01,1.335428468883037567e-02,2.686177752912044525e-02,3.386450232937932014e-03,9.545434266328811646e-03,6.263003451749682426e-04,1.220789272338151932e-04
8.333029836649075150e-05,1.547239298815838993e-05,9.114615619182586670e-03,5.859262892045080662e-04,9.889737367630004883e-01,1.048118807375431061e-03,3.907941209035925567e-05,1.273868838325142860e-04,1.038786103890743107e-05,1.885147753455385100e-06
8.560913801193237305e-01,4.526779521256685257e-04,5.509539041668176651e-04,2.104383311234414577e-04,6.203586817719042301e-04,1.117493502533761784e-05,8.814051398076117039e-05,5.580065771937370300e-05,1.417401134967803955e-01,1.790187234291806817e-04
2.697531975570655050e-09,9.999998807907104492e-01,4.364183459060200221e-10,3.930088546266752303e-11,1.887051452598154100e-11,1.115453562849921809e-10,8.641953819221726008e-09,2.942669372063555500e-11,3.570047013568000693e-08,1.698519156434485922e-07
1.544468384236097336e-02,6.995585281401872635e-04,3.122281469404697418e-02,5.508936643600463867e-01,3.557760715484619141e-01,3.110147081315517426e-02,7.278883713297545910e-04,1.066048443317413330e-02,1.483234809711575508e-03,1.990117365494370461e-03
7.190672913566231728e-04,4.440833436092361808e-06,9.315383795183151960e-05,2.073734776786295697e-06,1.753063770593144000e-05,3.514651893965492491e-07,4.406820607982808724e-06,1.221450474986340851e-06,9.991557598114013672e-01,2.006954218813916668e-06
2.236818363599013537e-05,1.012657667160965502e-04,7.085273864504415542e-06,7.724293595856579486e-07,5.118999979458749294e-07,5.636914934825654200e-08,1.271788732992717996e-06,1.083009351532382425e-06,9.996142387390136719e-01,2.513269428163766861e-04
9.933307766914367676e-01,1.913181622512638569e-04,4.415660165250301361e-03,1.321337884292006493e-03,3.627637343015521765e-04,6.089564340072683990e-05,2.355164469918236136e-04,1.321428044320782647e-05,4.868251198786310852e-05,1.974263796000741422e-05
1.610360341146588326e-03,8.269211684819310904e-05,9.086348582059144974e-04,2.281224151374772191e-04,7.258885540068149567e-03,4.293628444429486990e-05,9.897696971893310547e-01,3.880353688145987689e-05,1.638302819628734142e-05,4.354124394012615085e-05
5.322092100357167510e-09,1.611877991081200889e-07,6.337738112094370990e-10,9.354776502046302511e-12,1.616658521462477349e-12,3.430903998402623500e-12,8.455560904230274843e-12,1.072480326769209569e-09,1.270117622187427742e-10,9.999998807907104492e-01
6.145155988633632660e-03,1.060266280546784401e-03,1.516120246378704906e-04,2.592486329376697540e-03,1.540863740956410766e-04,7.532440940849483013e-04,2.066547749564051628e-03,6.037777289748191833e-03,4.947242632624693215e-05,9.809892773628234863e-01
5.366629920899868011e-03,5.397116020321846008e-02,7.698669651290401816e-05,1.609184546396136284e-03,2.325040841242298484e-04,6.727298605255782604e-04,3.178386017680168152e-03,2.208524383604526520e-03,3.785127191804349422e-04,9.323052763938903809e-01
5.562387406826019287e-02,4.767114878632128239e-04,2.761148847639560699e-03,1.990140415728092194e-02,1.859236159361898899e-03,8.659219741821289062e-01,7.129664882086217403e-04,5.218716338276863098e-02,9.740993846207857132e-05,4.580647801049053669e-04
1.458996507608389948e-06,8.135668849718058482e-07,3.503376774460775778e-06,9.974888563156127930e-01,2.987242442031856626e-05,2.467623213306069374e-03,3.370613967490498908e-06,2.902042524510761723e-06,1.113479584091692232e-06,4.969115252606570721e-07
2.935859956778585911e-04,1.865840167738497257e-04,9.659527242183685303e-02,2.301894255651859567e-06,4.341510702943196520e-06,6.246736461434920784e-07,1.986019313335418701e-03,1.107631646846130025e-06,9.008668065071105957e-01,6.339150422718375921e-05
5.530841299332678318e-04,2.512571169063448906e-03,1.377279032021760941e-02,3.772027790546417236e-02,4.953591269440948963e-04,1.151782348752021790e-01,8.294336795806884766e-01,3.366492364875739440e-06,2.605195040814578533e-04,7.018584437901154160e-05
9.893115162849426270e-01,6.294922968663740903e-06,1.061189454048871994e-02,4.590180469676852226e-05,8.868641089065931737e-06,4.362299932836322114e-06,6.651829380643903278e-07,1.941379821346345125e-07,9.276165656046941876e-06,1.078289756151207257e-06
9.942242503166198730e-01,7.100728453224292025e-06,2.267898889840580523e-05,5.634983608615584671e-06,1.386685198667692021e-05,1.121755417443637270e-06,2.484587412254768424e-06,1.676169063102861401e-06,5.716690793633460999e-03,4.497577720030676574e-06
1.411257017025491223e-06,5.665549096534050477e-08,1.049388549290597439e-03,1.401249733135045972e-06,9.989043474197387695e-01,3.447695053182542324e-05,2.970196419482817873e-06,5.696164862456498668e-06,1.945528680380448350e-07,1.135170735189205971e-09
9.603613762010354549e-07,2.356674677628234349e-08,9.999749660491943359e-01,2.138915260729845613e-05,2.151578968323519803e-07,1.769672621776408050e-06,1.687961201923826593e-07,1.996911436208392843e-07,3.500780678677983815e-07,2.191059245149062917e-08
1.466184481978416443e-02,6.552234408445656300e-04,3.391484729945659637e-03,8.744757771492004395e-01,6.248996034264564514e-02,4.149526730179786682e-02,5.856613279320299625e-04,1.295661553740501404e-03,8.887724252417683601e-04,6.030387157807126641e-05
1.598395989276468754e-03,6.438723066821694374e-04,1.037050634622573853e-01,1.812402456998825073e-01,2.982275187969207764e-02,6.444258689880371094e-01,1.582029648125171661e-02,2.086811512708663940e-02,5.464392597787082195e-04,1.328957150690257549e-03
1.159629836600117869e-09,1.366959605404727274e-12,9.433245296008863079e-10,4.486178442619781492e-11,3.724964159346200177e-08,2.101222520423107198e-07,4.735690138646386771e-12,9.999997615814208984e-01,4.961917378712432658e-13,3.164172743264082044e-11
5.492746713571250439e-04,1.437352148059289902e-05,9.890084862709045410e-01,2.590304007753729820e-03,9.454677638132125139e-05,5.712171085178852081e-03,1.562318539072293788e-05,1.786611741408705711e-03,2.127491170540452003e-04,1.586137659614905715e-05
2.103596925735473633e-03,1.714833160804118961e-05,9.850535988807678223e-01,5.916075780987739563e-03,1.470163697376847267e-03,4.880653694272041321e-03,6.358158134389668703e-05,2.770877908915281296e-04,2.019134990405291319e-04,1.623071511858142912e-05
3.775649820454418659e-04,8.599806278652977198e-06,1.767185312928631902e-04,1.454352168366312981e-03,2.493835636414587498e-04,9.975233674049377441e-01,4.867246025241911411e-05,1.516422344138845801e-04,8.961798812379129231e-06,7.132185828595538624e-07
4.935844845022074878e-05,5.060191750526428223e-01,2.550250428612343967e-06,6.570128903149452526e-07,3.683259990339138312e-07,1.027051297342040925e-07,9.832414434640668333e-06,2.008054707403061911e-06,1.176982914330437779e-04,4.937982857227325439e-01
2.076398377539590001e-04,1.183768631562998053e-06,2.409619810350704938e-06,1.534395414637401700e-05,4.768979806613060646e-07,1.963436915275451611e-07,1.112095446842431556e-06,1.844983330556715373e-07,9.997714161872863770e-01,3.149150629155883507e-08
3.995620223573581598e-10,2.240263029307243414e-06,1.180439412884481953e-09,1.559286554042582651e-12,1.403928839502355252e-12,2.651363503747283801e-12,2.328985060362498416e-10,7.330080986633902285e-12,2.444047568495033573e-11,9.999977350234985352e-01
1.715028844773769379e-02,2.882644832134246826e-01,4.264136310666799545e-03,4.044359084218740463e-04,2.544907511037308723e-05,5.098264082334935665e-04,1.854804431786760688e-04,2.463920682203024626e-04,3.297113813459873199e-03,6.856523156166076660e-01
3.736792905328911729e-06,3.096010914305225015e-06,2.193207365053240210e-06,1.516125666967127472e-05,8.604572212789207697e-05,7.590829045511782169e-05,4.866435006078972947e-07,9.997445940971374512e-01,5.234018658484274056e-07,6.826623575761914253e-05
3.678583726286888123e-02,2.934143645688891411e-03,2.970663309097290039e-01,1.195082068443298340e-01,4.341680109500885010e-01,4.491686820983886719e-03,8.625486493110656738e-02,1.235935743898153305e-02,3.272662172093987465e-03,3.158886218443512917e-03
9.997983574867248535e-01,8.584414899814873934e-06,3.110786337856552564e-06,3.246130745537811890e-06,4.930073919240385294e-05,1.019162596094247419e-06,4.955452368449186906e-07,9.699913789518177509e-06,1.184372085845097899e-04,7.695474778302013874e-06
1.215069423778913915e-04,1.685587267274968326e-05,9.628164116293191910e-05,9.415962100028991699e-01,2.503353171050548553e-04,4.213325306773185730e-02,1.652156242926139385e-05,1.568529382348060608e-02,3.514858690323308110e-05,4.860919580096378922e-05
9.998279809951782227e-01,5.541207492854027805e-09,9.344303543912246823e-05,6.799638896382020903e-08,7.793888653395697474e-05,9.835072489750018576e-08,1.455032929698063526e-07,1.350627627516587381e-07,6.895147919294686290e-08,2.298373491527172519e-09
4.320588686823612079e-06,9.998146891593933105e-01,5.309068455972010270e-07,7.318035510905929186e-09,3.649784616754914168e-07,2.763742479316988465e-08,5.453327685245312750e-05,9.092555330880713882e-08,4.516170974966371432e-07,1.250150671694427729e-04
4.648992908187210560e-04,9.420920396223664284e-04,2.549147699028253555e-03,8.760637044906616211e-01,7.142549008131027222e-02,3.856516908854246140e-03,1.326782535761594772e-02,8.190304972231388092e-03,2.306708693504333496e-02,1.729403011268004775e-04
2.133725047315238044e-06,1.146996783063514158e-05,4.646878721814573510e-07,3.462099229523118993e-08,2.496245343763803248e-08,1.202527677435227815e-08,2.193355157942278311e-06,9.636833553372525785e-09,9.999835491180419922e-01,1.023551305934233824e-07
3.580391057766973972e-04,4.450990672921761870e-05,2.867770090233534575e-04,9.366189241409301758e-01,2.272365614771842957e-02,3.514934331178665161e-02,1.533227856270968914e-03,3.209397662431001663e-03,5.387276178225874901e-05,2.230468271591234952e-05
4.889919864581315778e-07,6.259924703044816852e-05,4.841431788804584357e-08,1.215142653165912634e-08,9.506859882657536787e-11,1.035248886616102482e-09,2.086165729053846007e-08,1.387418802067941215e-08,3.393346617031056667e-07,9.999364614486694336e-01
9.206580580212175846e-05,2.736505484790541232e-05,1.763293519616127014e-02,7.211337215267121792e-04,7.007809472270309925e-04,6.069841401767916977e-05,9.803692698478698730e-01,3.029624713235534728e-05,3.478149301372468472e-04,1.757550671754870564e-05
3.521449118852615356e-02,4.329695105552673340e-01,1.191001152619719505e-03,2.079706871882081032e-03,7.062602089717984200e-04,1.054399035638198256e-04,3.712539619300514460e-04,3.432951343711465597e-04,1.423857361078262329e-02,5.127804279327392578e-01
2.343676896998658776e-06,2.265998318762285635e-06,1.466501562390476465e-04,3.447271228651516140e-05,9.977057576179504395e-01,4.485434328671544790e-04,7.528014248237013817e-04,9.009638451971113682e-04,5.356315341487061232e-06,9.285263899982965086e-07
9.121539967793523829e-09,7.620670761099290758e-11,1.498662172139120230e-08,3.091702449609101677e-09,3.411529405639157631e-06,2.754167553575825877e-06,1.982295855240678861e-10,9.999938011169433594e-01,4.757900323726360625e-11,1.218100842415026364e-09
4.100318253040313721e-02,1.454494800418615341e-02,8.669412732124328613e-01,5.042592238169163465e-05,1.878232142189517617e-04,2.753535045485477895e-05,5.676590953953564167e-04,1.566164792166091502e-05,7.368054986000061035e-02,2.980895107612013817e-03
1.751017225615214556e-05,1.900213770568370819e-03,1.484253443777561188e-03,7.542276978492736816e-01,9.428268531337380409e-04,4.000404849648475647e-02,2.011597007513046265e-01,7.909349369583651423e-05,1.276928669540211558e-04,5.690049874829128385e-05
1.185060000352677889e-06,1.102872673186539032e-07,7.530803145527897868e-07,2.698371417864109389e-06,1.803195482352748513e-05,1.376095897285267711e-04,2.110261050347617129e-07,9.998383522033691406e-01,1.960967210834496655e-07,8.294508688777568750e-07
3.981128247687593102e-05,5.826105279993498698e-06,2.278085048601496965e-06,7.430568871313880663e-08,1.054241138831457647e-07,1.588299980426199909e-08,1.122896151173335966e-06,1.360510459846864251e-08,9.999493360519409180e-01,1.396413040311017539e-06
1.133441575802862644e-03,3.047271398827433586e-03,1.219296755152754486e-04,4.121870733797550201e-03,5.225992208579555154e-05,9.731122190714813769e-06,9.572670387569814920e-05,5.924906581640243530e-03,8.229158702306449413e-04,9.846699237823486328e-01
7.688032928854227066e-05,9.445655345916748047e-01,1.004601479507982731e-03,3.067432407988235354e-05,1.695568244031164795e-05,1.627493838896043599e-05,1.430812384933233261e-02,3.971120167989283800e-05,1.696742489002645016e-03,3.824452310800552368e-02
2.913202024501515552e-06,9.999198913574218750e-01,7.969701698584685801e-08,2.339776550286387646e-08,1.082759926163134878e-08,2.350393879524403928e-09,5.890873921998718288e-07,5.171875372411705030e-09,9.960570423572789878e-06,6.652674346696585417e-05
5.383175150086572103e-08,3.269023807206394849e-08,9.430241334484890103e-06,3.538075645792559953e-07,3.642275714810239151e-06,1.475155357866242412e-07,9.999862909317016602e-01,2.408982568979922689e-09,5.046965512178758217e-08,7.508142552126173541e-09
4.227742465445771813e-05,7.624275167472660542e-05,3.263894319534301758e-01,2.925653755664825439e-02,2.637776779010891914e-04,3.813770599663257599e-03,6.399262547492980957e-01,7.054921297822147608e-05,1.335405686404556036e-04,2.756535832304507494e-05
1.777091063559055328e-02,8.305798284709453583e-03,9.968365542590618134e-03,8.018449693918228149e-02,9.529631352052092552e-04,9.512146562337875366e-02,7.752166986465454102e-01,5.497210659086704254e-04,1.158793084323406219e-02,3.416181134525686502e-04
3.227598732337355614e-03,1.930275175254791975e-04,5.486522335559129715e-03,8.928433805704116821e-02,7.697170367464423180e-04,3.591401036828756332e-03,8.958194255828857422e-01,2.055282966466620564e-04,3.043848264496773481e-04,1.117985346354544163e-03
6.450751679949462414e-04,1.014348817989230156e-04,2.850927558029070497e-06,1.140783388109412044e-05,1.662456412532264949e-07,2.480792886672134046e-07,1.701848123047966510e-05,1.932135819515679032e-05,2.317913895240053535e-04,9.989706277847290039e-01
8.077430635466953390e-08,9.999761581420898438e-01,2.694796421565115452e-07,1.289993223352325913e-09,1.872352273224464625e-09,6.635432203694335840e-09,1.892822893978518550e-07,5.615629738997540699e-09,1.075264037808665307e-07,2.321906140423379838e-05
1.205869266414083540e-04,7.118083158275112510e-05,6.616571681661298499e-07,3.719955259384732926e-07,6.070911240385612473e-08,1.538390037580938952e-08,6.995681474109005649e-07,1.012148186418926343e-05,2.096404841722687706e-06,9.997943043708801270e-01
1.930848384290584363e-06,1.580391835886985064e-04,1.966292529687052593e-06,2.298429713221139536e-08,7.829838466477667680e-08,3.971921813672452117e-08,2.728186018430278637e-06,8.299633691422059201e-08,3.037519036297453567e-07,9.998347759246826172e-01
6.756249035788641777e-07,9.637980156185221858e-07,9.415004751645028591e-05,5.427993983175838366e-06,9.998545646667480469e-01,2.783903619274497032e-05,1.252075799129670486e-05,3.563209247658960521e-06,2.773052472093695542e-07,1.289873985399481171e-08
7.481626234948635101e-04,2.120829303748905659e-04,1.153767406940460205e-01,6.869190186262130737e-02,7.555041462182998657e-02,3.242603242397308350e-01,4.146314263343811035e-01,4.159958043601363897e-04,8.963736036093905568e-05,2.330593633814714849e-05
9.893768719848594628e-07,9.999527931213378906e-01,6.742059355246965424e-08,3.395238934444932966e-08,1.360836954233946017e-08,7.878594665555738175e-09,3.778493464778875932e-07,2.409108912360125032e-09,1.042995609168428928e-05,3.529304012772627175e-05
1.892305612564086914e-01,2.517929533496499062e-04,5.114262104034423828e-01,8.370462805032730103e-02,3.755611553788185120e-02,9.286728687584400177e-03,7.474325597286224365e-03,1.578733772039413452e-01,9.280142257921397686e-04,2.268206793814897537e-03
9.999800920486450195e-01,6.248488375604210887e-07,7.727787306066602468e-06,1.219979822053574026e-06,1.353286279481835663e-06,3.284949912085721735e-07,4.567375810893281596e-08,1.165738240160862915e-06,3.937046585633652285e-06,3.588326990211498924e-06
3.113973798463121057e-05,4.062769949086941779e-05,4.003075446235015988e-05,7.657113019376993179e-04,1.068060082616284490e-04,1.697447441983968019e-04,9.987958669662475586e-01,1.237340597981528845e-06,4.329153671278618276e-05,5.535696345759788528e-06
2.555524231866002083e-03,6.479166358985821716e-08,2.378760655119549483e-06,5.034376471257928642e-08,5.091705133963841945e-06,7.970859527972606884e-09,1.112795686708523135e-07,7.397767398664711891e-10,9.974368214607238770e-01,2.651759922756014021e-09
3.524997964632348157e-06,9.974312186241149902e-01,1.509876165073364973e-05,5.442528345156461000e-05,1.093767309612303507e-06,1.891995680125546642e-06,7.311063382076099515e-05,4.157891453360207379e-07,2.264880342409014702e-03,1.543177204439416528e-04
1.556744064146187156e-05,1.617588847875595093e-02,9.428084013052284718e-06,1.219916434536116867e-08,3.620278121729825216e-08,2.147089901427534642e-07,2.956310254376148805e-06,3.875439347211795393e-07,2.320166686331504025e-06,9.837931990623474121e-01
1.251064240932464600e-04,1.093465485610067844e-03,9.743642807006835938e-01,2.994979964569211006e-03,8.537124813301488757e-05,6.158817093819379807e-03,1.421821117401123047e-02,9.335417416878044605e-06,9.486847557127475739e-04,1.738309151733119506e-06
3.786643501371145248e-04,1.047052517533302307e-01,6.289730081334710121e-04,9.247416528523899615e-06,3.403001755941659212e-06,3.787374589592218399e-05,3.435496473684906960e-04,2.486997254891321063e-05,1.689479802735149860e-03,8.921786546707153320e-01
5.802368372678756714e-02,1.083864178508520126e-02,3.299026489257812500e-01,1.125053316354751587e-01,8.654043078422546387e-03,3.449080586433410645e-01,5.582123063504695892e-03,9.867890924215316772e-02,2.202961221337318420e-02,8.876983076333999634e-03
2.720897027757018805e-04,2.469816081429598853e-06,1.095573097700253129e-04,3.981987447332357988e-06,9.993427395820617676e-01,1.653120998525992036e-04,8.249319762398954481e-06,9.020889410749077797e-05,4.393527433421695605e-06,9.649173762227292173e-07
1.910711660002561985e-07,1.274782945870356343e-08,2.286020844621816650e-06,3.896233010891592130e-06,1.448741677450016141e-04,3.500001330394297838e-04,8.959882507042493671e-07,9.994977712631225586e-01,5.160786020752539116e-09,6.716339928658499048e-09
1.113582984544336796e-04,2.066091013830373413e-07,1.625936647542403080e-07,6.330996171755032265e-08,1.527225812480992317e-08,9.727649796786863590e-10,3.948114013496706320e-08,1.276129424354621733e-09,9.998881816864013672e-01,2.397499443418382725e-08
2.117933327099308372e-04,4.544174953480251133e-05,4.631931369658559561e-05,9.557634592056274414e-01,5.505356821231544018e-04,3.958695009350776672e-02,8.903699927031993866e-05,3.312052693217992783e-03,3.037325514014810324e-04,9.065596532309427857e-05
1.328546659351559356e-07,9.999992847442626953e-01,6.826584186825357392e-09,6.407400304775379141e-11,4.694100663726885614e-10,2.213810731954701794e-11,1.651936543112242362e-08,9.908737164110448248e-10,1.373623792488842810e-08,5.597136691903870087e-07
7.109597936505451798e-05,6.970372851355932653e-06,9.996924400329589844e-01,1.225540836458094418e-05,9.324814891442656517e-05,5.115325620863586664e-05,8.652196811453904957e-06,5.669389429385773838e-05,5.856675215909490362e-06,1.684841322457941715e-06
9.804863929748535156e-01,8.555697422707453370e-05,4.026936367154121399e-03,1.400807057507336140e-03,4.444569640327244997e-04,1.188761088997125626e-04,4.962161765433847904e-04,1.110959055949933827e-04,1.258684135973453522e-02,2.428273146506398916e-04
5.068063191338012530e-10,9.999990463256835938e-01,5.051859486293608370e-10,1.965907471535022211e-11,1.817868945652723056e-11,1.369099018183606020e-11,1.304933494594706644e-08,3.830909114238556512e-12,6.678016806205278044e-09,9.852785751718329266e-07
4.136976320296525955e-03,1.063737785443663597e-03,2.027567848563194275e-02,5.154663324356079102e-02,6.692872848361730576e-03,9.052116274833679199e-01,4.205786390230059624e-04,1.026094239205121994e-02,1.652161736274138093e-04,2.257049054605886340e-04
1.057265671988716349e-05,2.572426183178322390e-06,2.094950701803099946e-08,6.591752921281113231e-09,1.625170042984791507e-08,2.206251625835875529e-09,6.238700223093474051e-08,2.306857899148084812e-10,9.999864101409912109e-01,2.746240852502523921e-07
2.364424144616350532e-04,8.588292985223233700e-06,2.091586822643876076e-03,2.667729742825031281e-02,7.879690527915954590e-01,6.747373379766941071e-03,8.007376454770565033e-04,1.754576712846755981e-01,6.392273462552111596e-06,4.908450591756263748e-06
7.593046757392585278e-04,8.608410280430689454e-05,6.933554261922836304e-02,3.099304437637329102e-02,8.759389631450176239e-03,7.248102128505706787e-02,8.145750761032104492e-01,5.076798261143267155e-04,2.179375151172280312e-04,2.284999471157789230e-03
1.904932141769677401e-04,1.005959129543043673e-04,1.265878789126873016e-02,7.949578166007995605e-01,1.149596573668532073e-04,1.906538307666778564e-01,5.333041190169751644e-04,1.863772340584546328e-04,1.830546898418106139e-05,5.855275667272508144e-04
6.505830679088830948e-03,5.523925574379973114e-05,1.047628233209252357e-03,1.654568040976300836e-04,5.632144529954530299e-05,6.634297733398852870e-06,6.568957905983552337e-05,1.223696381202898920e-05,9.917488098144531250e-01,3.361692652106285095e-04
2.392181049799546599e-04,9.778778553009033203e-01,3.797893441515043378e-06,3.770501962208072655e-06,1.415071324117889162e-06,1.257448900560120819e-07,2.044986649707425386e-05,2.357209950787364505e-06,1.911962521262466908e-03,1.993894763290882111e-02
2.249557383038336411e-06,1.047896830641548149e-06,3.184164961567148566e-05,9.996328353881835938e-01,8.581754809711128473e-05,2.194423541368450969e-05,1.386924996040761471e-04,1.255475012840179261e-06,8.402032108278945088e-05,2.850852354185917648e-07
1.325863377132918686e-05,1.782372805791965220e-06,5.145390602478983055e-08,3.742862375588629220e-08,3.005075965845094288e-09,9.885076757143451687e-09,1.109615652694628807e-07,2.232739992891197289e-09,9.999847412109375000e-01,1.922406056564796017e-08
2.198273136855277698e-07,1.380606988732324680e-07,3.582656745493295603e-06,1.860372722148895264e-04,2.247683141831657849e-06,9.997996687889099121e-01,1.014014969769050367e-06,7.064455530780833215e-06,1.374083922200952657e-07,1.966035867440041329e-08
9.699810743331909180e-01,3.024059151357505471e-05,7.847409870009869337e-05,6.919000952620990574e-06,4.821602487936615944e-06,2.638961689171992475e-07,1.470460210839519277e-05,6.736074738000752404e-07,2.987065352499485016e-02,1.213026098412228748e-05
4.171818029135465622e-03,4.980207979679107666e-02,1.730424119159579277e-03,6.365798762999475002e-04,6.284444825723767281e-04,5.883136182092130184e-04,3.299538977444171906e-03,4.936620825901627541e-05,9.284864068031311035e-01,1.060712523758411407e-02
3.402707875466148835e-07,2.146329869390228851e-08,7.494200417568208650e-06,2.487428537278901786e-05,9.998055100440979004e-01,1.310179795837029815e-04,7.533802772741182707e-07,2.973529626615345478e-05,2.687987148419779260e-07,5.391508128838040648e-09
2.461506752297282219e-03,1.861509190348442644e-05,7.831299444660544395e-05,1.107158368540694937e-06,2.157366907340474427e-07,3.145450193642318482e-07,1.399218308506533504e-05,1.038952248677560419e-07,9.974176883697509766e-01,8.109986993076745421e-06
2.572308176240767352e-06,9.994828701019287109e-01,2.307119530087220483e-06,1.668946509880697704e-07,1.845407715528324388e-09,1.004068963084137067e-05,9.030292858369648457e-06,1.615700568891043076e-07,7.287268090294674039e-05,4.200201365165412426e-04
7.531085088885447476e-08,9.999792575836181641e-01,7.112857360880298074e-07,9.784805604651225508e-11,1.075822320117936215e-09,1.159616958013032217e-09,1.062554747477406636e-05,3.341549606461491351e-11,3.386329581189784221e-06,5.975382919132243842e-06
2.650740742683410645e-01,1.549761509522795677e-04,6.772344466298818588e-03,3.817058677668683231e-05,8.855583291733637452e-05,4.613968030753312632e-06,2.641149330884218216e-05,3.877658855344634503e-06,7.278259992599487305e-01,1.091387457563541830e-05
1.594954868778586388e-03,7.631632685661315918e-02,3.250094887334853411e-04,7.643942954018712044e-04,4.973775867256335914e-05,1.167850787169300020e-04,1.595301786437630653e-03,3.435210965108126402e-04,6.527267396450042725e-03,9.123666286468505859e-01
1.405098591931164265e-04,1.292820367962121964e-02,1.407973933964967728e-03,1.671890914440155029e-01,8.201654069125652313e-03,5.015344824641942978e-03,7.232974171638488770e-01,7.620952278375625610e-02,5.198097322136163712e-03,4.122578247915953398e-04
9.998119473457336426e-01,2.845927049577312573e-09,1.874414738267660141e-04,3.273738613529530994e-08,2.390738131907710340e-07,6.096148474910023651e-09,4.157142541316716233e-08,2.385482367195379538e-10,3.037139606476557674e-07,7.871848173301998486e-10
1.522255752206547186e-05,2.289026070911859279e-07,2.591563657006190624e-07,5.253039248032109754e-08,3.929087455389890238e-08,2.665859089034938734e-09,5.622461074494822242e-08,1.203149468942399380e-09,9.999840259552001953e-01,2.981871816132297681e-08
7.360799936577677727e-04,1.874635199783369899e-04,9.312868118286132812e-02,2.679324476048350334e-03,1.494450727477669716e-03,9.062305092811584473e-03,8.926552534103393555e-01,2.861397115339059383e-05,2.500925074855331331e-05,2.921058467109105550e-06
