1.840231203348945450e-05,2.381431054108892051e-04,1.683667796606940969e-07,1.078454998859810807e-06,2.545215299326538630e-07,2.815865685739140964e-05,8.482776663685505736e-07,3.439776690410031595e-08,1.960270261565366656e-05,9.996933341026306152e-01
5.548109356823260896e-06,2.770985148004001530e-06,2.536070377876361095e-02,4.774713888764381409e-02,2.409453422830362401e-01,9.702386353941012953e-02,5.879747486712100235e-01,9.080614716670728495e-04,1.036705041368435332e-06,3.081115649668694079e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.738717406315411815e-06,3.250473481907397481e-06,3.729792114957793396e-04,9.852940638860067102e-01,2.282512881113992528e-03,3.195798999153490975e-03,8.800388960177466316e-03,4.186134982290627004e-05,2.669401676887635848e-06,7.383733692106764224e-07
9.994966189066568640e-01,2.432408344306992145e-07,7.082566447806175325e-05,3.099127820581851619e-07,1.766917095031404904e-07,1.450799579206437688e-08,4.395505769487235111e-09,7.882562976473236546e-07,4.307183693678477416e-04,2.916172993708276984e-07
1.849587881588377059e-02,8.245438812082284130e-05,1.323295225385360543e-04,5.058548787184591333e-06,2.263021599446801702e-06,1.915077367028080252e-05,2.634690023721001845e-05,1.134690864809662081e-07,9.811885158220926550e-01,4.787075018223655587e-05
7.801866347730927731e-05,2.053176777147503740e-01,2.418172973618047958e-07,3.039076289093352919e-03,2.026811530620361339e-06,9.141315559072400742e-05,5.266649414777171151e-07,1.158098305518532636e-05,1.100618521020132052e-04,7.913494209448496131e-01
3.217925123403612689e-07,9.204910184053005651e-04,7.011623325651564781e-07,1.238794080885933549e-05,5.784059824154308416e-08,1.127486428143716497e-04,8.774599245953140780e-05,1.678923154872317577e-06,9.946132302284240723e-01,4.250642651110562824e-03
1.577938827116061868e-04,9.988789558410644531e-01,1.300272201687491247e-06,3.247651731985712331e-07,4.262434160368783198e-07,7.778947170728374460e-08,1.626116310442700778e-06,3.107833110653909709e-07,1.728041798590614628e-04,7.863433017215962781e-04
1.276437973802586612e-01,1.684923253272592849e-03,8.181130659068003297e-03,2.377986808617909842e-01,5.373408598998707930e-04,5.747804741064707068e-01,4.331871141024142284e-04,2.620390250835195607e-04,3.206961559073503304e-02,1.660886325596304045e-02
1.932897320750896211e-04,5.162373206051239047e-06,2.063063438512147130e-04,1.698844714458876484e-02,5.377542503026688792e-03,2.451919117371895943e-03,1.231145409175025572e-03,9.735033114751180383e-01,8.919132908680906302e-06,3.403591415032195677e-05
4.862106350483372808e-01,1.110368066292721778e-05,6.575956859119862045e-03,2.065919892824119586e-06,1.190744894364677731e-05,4.353272484385145909e-06,4.164468414585366561e-08,3.773115697497903762e-05,5.071329235409697267e-01,1.332385179845611314e-05
5.070197124344607556e-04,2.881113935944886510e-06,6.369963896446506624e-05,2.947382881757221185e-05,3.454560098248293798e-05,1.082031682623589044e-05,1.605327183066644072e-04,1.304636070472338889e-08,9.991867144902547571e-01,4.326926853407779369e-06
1.543374247848987579e-01,1.082092276386295709e-01,5.700549582640329627e-01,1.266334702571233171e-02,2.160835181712172925e-03,5.203820656364162994e-02,1.850465342035552960e-04,3.168986456027293448e-04,9.939595187703768875e-02,6.381296770996414125e-04
2.688351220464805073e-10,1.045264156262701305e-10,1.271586922771622899e-06,3.238677366820997975e-09,9.999986886978149414e-01,4.092085950311470343e-09,1.115888851234306343e-08,1.987300287668261029e-08,1.049688865446281447e-09,4.993336377425941784e-10
1.532971345011563102e-08,1.049444064091809475e-08,3.734929408418103295e-08,7.289504617099710560e-08,4.418227580946087515e-06,9.559273797456928692e-05,6.512378769789509940e-10,9.998998641967773438e-01,9.547919007412583369e-09,8.677415742731282608e-09
9.861242373784383508e-01,3.123860234298879940e-07,1.243617835790248628e-02,9.280926176055878099e-04,3.666962566169151231e-04,7.676578960796875961e-05,1.480995018931282464e-05,4.822109583418887624e-05,3.808289881445560568e-06,9.310443450855194007e-07
1.707947717477509286e-04,1.556039694132020095e-07,8.278868198394775391e-01,1.810027326723684382e-02,1.500685846546427060e-01,1.950199662284527900e-03,1.422105310489030217e-05,1.808161964921358280e-03,5.078454693811332871e-07,2.916107095056001400e-07
1.225639562107971869e-05,4.461787040573502181e-07,1.236796621621276014e-03,2.816163009653488980e-01,4.359523614402860403e-02,4.155410813788573132e-01,4.986176122656615917e-06,2.579849284763137685e-01,6.918008516265672370e-06,1.061609490686047815e-06
9.305366118791610077e-09,1.822844642436208455e-07,4.640576837965591118e-06,2.482206268676160890e-07,5.610379329828336790e-08,3.725805851090280285e-06,9.999910990397135047e-01,4.931941938886220112e-09,2.789141394457450269e-08,7.128169888677935353e-09
4.713125364711837772e-05,7.303225941039196440e-07,1.283643004474773310e-03,7.396033207575479773e-01,2.708562140204170181e-06,2.549623147739718543e-01,1.523737631714539020e-05,4.012714881052185760e-03,6.912540718910047111e-05,3.084240553619110869e-06
1.694733293788885931e-05,1.533477680957610497e-06,2.006466834162760342e-07,2.967772035529965832e-07,3.518831366451184431e-07,9.530947037150738765e-08,2.292314925933514047e-07,2.198023608841285706e-08,9.997855424880981445e-01,1.947905046506548388e-04
8.673784310815335630e-04,2.959186646452523567e-05,2.851214449644127666e-02,5.067931885520616797e-01,4.159169823954774197e-04,4.591725145777066364e-01,2.267884664976330957e-04,3.908247958558301420e-03,6.997296094356693544e-06,6.723158617904373413e-05
9.999815622965494422e-01,1.041555002245786454e-06,2.917342906509171836e-06,9.180283089271767949e-09,8.056414356379567581e-07,4.356788985138138059e-09,4.933715834603188385e-10,6.485249976299438210e-06,7.060583721833306278e-06,1.414507847149100990e-07
7.635035071871243417e-02,7.226149427394072677e-02,3.882858455181121826e-01,1.463782212182801745e-01,5.987699391941229271e-02,1.778786117210984230e-02,8.199906199782466473e-03,2.260907435944924659e-01,7.129603000066708773e-05,4.697266927299399882e-03
1.641509156750468487e-06,3.702520700754228459e-08,6.915336333198259147e-06,5.587244966894407827e-05,7.044559667507807044e-01,7.638993750636775999e-03,1.102167081512561708e-05,2.878294278052635491e-01,2.586768679354132730e-08,5.973844317584571496e-08
2.440403044327392118e-05,2.361042931193598184e-06,1.193611509127852772e-04,8.560508290926615027e-01,1.026714338839459091e-04,9.645140667756398056e-02,6.073309719795361161e-03,4.092220713694890571e-02,1.735256211047979944e-04,7.992978221253259341e-05
1.720395314896450145e-02,1.760369893114936341e-05,8.976762966461659943e-06,1.465592216473641900e-07,2.569193762354983137e-08,1.151126038093462369e-07,3.450298851602936329e-08,1.697899440584615558e-03,1.208229695137674753e-05,9.810592134793599817e-01
9.422782460848490027e-01,1.280598596379907937e-02,2.711324320762523950e-06,7.383382415977630931e-08,1.228537124623822201e-07,7.865076346199745293e-08,3.757441419782736602e-05,1.287193659516364108e-08,4.459157351326818036e-02,2.836151540985080706e-04
1.366618011962826562e-08,1.777274033279921146e-08,2.724103240211069382e-05,5.351046312303727592e-05,2.003258972038679531e-07,2.033302355962848022e-06,9.999169905980428430e-01,1.234549910464582738e-09,1.786481409481826242e-09,6.212709237897653337e-10
6.938126690982703644e-10,9.999998807907104492e-01,1.259159566642043262e-13,1.157619639404865343e-12,4.244206281456741582e-14,1.623040048111422612e-14,2.811563097193860817e-12,1.996806657620084913e-14,5.406925772024659418e-09,1.270017885164678177e-07
1.976900785909189648e-02,1.843350873969029635e-04,1.669589114368837505e-06,2.122903290195191868e-06,7.212471485236923146e-07,3.007451153299219313e-07,1.300423153161034406e-06,3.931973168391778017e-06,2.348983397212123236e-03,9.776876171429952356e-01
1.173714011196578577e-08,3.308800518771115457e-07,3.210985443918223241e-12,4.025637734550850889e-11,1.262645288045924646e-12,5.995373063081698892e-12,2.265285107902684060e-11,2.363055799144438923e-11,4.390922116646237467e-10,9.999996821085611609e-01
2.889823880192210481e-09,9.999849796295166016e-01,3.182544833691213104e-09,4.368291506874159168e-11,1.400935068342362190e-12,3.959878938063672775e-12,8.524935498127158396e-09,2.397056377784830168e-12,1.502267186973919347e-05,1.391031036769111755e-08
2.456676394407016680e-03,1.361583589457211751e-07,5.496437930226315091e-06,1.382997965411896676e-07,4.560521507077881445e-05,4.667673711247801515e-08,2.030836579927489983e-08,8.660629820649278598e-09,9.974917173385620117e-01,9.935429889744440413e-08
1.587093899950908424e-06,6.891156987006904076e-11,2.765048942204245413e-08,1.859311338847646766e-05,3.547320986970377892e-06,5.754983276347047649e-04,4.436969680844640306e-11,9.994007150332132605e-01,1.835446401682105478e-09,7.365321414717114057e-11
9.688915792910254854e-05,1.534473201709416759e-04,3.632593847512053417e-06,2.805957147265776375e-07,1.050062903049770719e-07,5.654738739755949736e-08,2.612857250407370056e-06,6.200704958416738909e-07,2.133575851780922239e-03,9.976088007291158410e-01
2.461111298903661182e-11,1.000000000000000000e+00,4.044377906658875601e-14,7.010801002848684869e-14,9.092624164687521805e-15,4.565191141339715698e-16,2.236985720035532674e-11,3.294507302599746468e-14,5.058044824126172736e-10,3.114431108983735980e-09
1.076593835272496821e-06,2.233435518180130993e-07,9.999450842539469031e-01,2.174059751307515261e-05,9.300400349810720885e-06,4.929534061265653862e-06,1.524043269094789214e-05,9.404031576548601708e-07,2.025984381659846816e-07,1.269596537609916156e-06
1.857637462117717731e-10,1.239727738721416052e-09,7.027224396306819276e-08,2.389687830752589908e-10,3.071385146031275127e-08,9.437515460824141486e-08,9.999998013178507117e-01,9.760460597749858442e-12,5.032764525361680685e-11,5.618444765448894160e-11
1.498001009755019600e-06,6.161149470135569572e-01,1.552012139175810596e-09,4.991155491222236209e-09,1.669412025248560021e-10,2.333881557921765094e-09,4.454307505017777815e-09,6.237109416902993894e-10,4.133425242969224200e-06,3.838793672621250153e-01
8.857902939332813752e-06,5.240694472981741389e-07,3.939679514723681830e-06,9.990966320037841797e-01,2.032919474685238821e-06,8.822255185805261135e-04,2.229996933814151157e-06,2.317069466781229714e-07,3.244643372445066287e-06,1.398199422503639260e-07
1.218104240289600734e-06,1.314648508931866126e-08,5.306644551455974579e-02,2.123370917909521077e-05,9.468054572741190222e-01,1.023722936110971204e-05,9.453870201969749587e-05,7.846279217460505606e-07,7.607154159661640180e-08,6.012499195722083905e-09
6.317472064873731809e-13,1.162639733474681445e-10,5.937307207974683657e-10,3.392250309356784853e-09,1.216310202546221595e-10,3.443025742260140119e-10,1.000000000000000000e+00,5.344860034610245594e-14,6.233436204350997538e-11,8.796357273668944553e-13
9.999455610911051062e-01,4.757254458423892441e-09,3.999386628243210659e-06,2.286568582159389417e-08,1.938011947076004848e-09,5.706746930085145774e-10,5.212065944045471007e-09,8.870601262867507408e-12,5.040615603224551933e-05,1.007801021159085271e-08
9.722310304641723633e-01,1.233298441236056848e-08,2.776600205349192760e-02,6.270712765185110988e-09,1.695308066857432107e-06,1.214732163194898374e-08,9.302657299299151176e-07,1.036199308469948291e-08,2.980316550621374344e-07,1.308824781888109468e-08
4.102396914390296573e-10,4.940147152118701200e-09,2.881487108039601855e-08,3.834239872695504861e-07,2.047996080750294522e-07,3.390386223606630039e-07,9.999990463256835938e-01,2.444045709566996664e-10,2.970580317137233853e-09,1.576158684534397920e-09
6.468656623484877037e-11,1.567744571723856282e-10,7.512494173978076570e-08,3.732832830862926618e-10,1.698235991134772163e-10,1.062995625143248451e-09,9.999999205271402625e-01,5.545778466605424349e-12,5.262367073623597563e-12,6.946899253779369019e-12
5.778963048372989965e-08,5.864016933238611650e-08,1.568114477853062644e-05,2.227645108376918870e-07,7.204114204998705681e-06,8.898834143640972660e-08,9.999763568242391321e-01,2.614630223494371067e-07,3.811585774728655358e-09,7.786669364468109383e-08
5.762036314867676612e-05,3.628616579072254426e-06,4.326159275403067099e-03,6.431565297146638605e-01,5.226351744204293936e-02,2.997166442995269908e-01,1.805568834424657045e-04,2.753664695471040309e-04,4.094887939417220415e-06,1.587836769593546288e-05
2.820540612447075546e-05,3.341944901554446132e-07,9.998918970425924035e-01,9.096766765045080278e-06,3.072796067978463686e-05,1.310407412802305771e-05,4.971368603700251205e-08,1.193780501769955113e-05,1.461158065770481149e-05,3.101236341803333813e-08
1.698709645378907515e-07,2.297858675856101158e-08,2.483809135996513977e-06,1.084254570199095828e-06,1.074085902533564174e-06,2.464742328597433627e-06,9.999926090240478516e-01,1.038493558196712615e-08,7.847619239684011301e-08,4.839174479998643972e-08
1.043489139752296069e-02,9.887728293736776086e-01,1.818019687886088948e-08,3.011464457559175089e-08,8.603446843225763356e-11,1.186608998975767793e-09,1.699407495133274032e-09,4.852152495763672595e-11,7.645139948664336771e-04,2.769006927868152351e-05
2.451581497249814227e-03,1.930590617121197283e-03,7.845413089550371338e-06,7.036139762324940272e-05,4.515900210814531399e-06,5.528392742111994923e-07,9.323209445947592284e-07,6.028553709615710448e-07,3.305147267916860865e-01,6.650182753801345825e-01
1.061813203887140844e-02,1.002556968554557670e-06,9.882090687751770020e-01,1.141417360486229882e-04,9.669154678704217076e-06,1.238408281286259258e-05,9.440438673967340702e-04,4.676119711814289972e-07,3.265114025670830944e-05,5.843732517173590846e-05
1.547572360228662862e-07,9.320456981658935547e-01,1.223621510191935522e-11,7.215358141804488569e-12,4.453172845244651877e-12,1.534532475426757806e-11,8.227378903626743708e-11,5.177063089425056969e-11,1.207648162298692379e-08,6.795412997416860890e-02
1.465105971950227679e-04,3.273518576207834485e-07,5.028047362963358191e-01,5.439095878197501392e-03,4.535581773767868863e-01,3.333610624152546359e-02,4.276793348253704607e-03,4.194594257569406182e-04,1.544101219715561873e-05,3.351948581290879144e-06
1.210410361333439691e-05,3.954578762253125324e-01,1.033409975799889044e-05,1.093988127879331511e-08,9.607951969095585021e-08,2.022941932463701373e-08,3.806919922771934139e-06,9.553401402409537570e-09,6.045084856450557709e-01,7.302076369342103135e-06
8.560212806632081233e-15,1.398209963540471774e-12,4.058561675855203806e-08,1.528941169564557199e-14,1.855770498073372118e-13,4.004774496869728704e-15,9.999999602635701867e-01,6.933106793245442542e-18,2.053212282575574498e-12,4.165060796992317652e-15
7.707764804363250732e-01,6.687429140394093890e-06,6.253976478030424130e-07,1.972576315328183894e-07,3.164533946220515759e-06,1.392065409138174124e-09,3.982497278077828847e-09,3.312261919648031514e-09,2.292041400408682816e-01,8.770463037930728900e-06
4.108275180527319326e-01,8.861278415001755393e-06,5.825204650561014441e-01,3.014140034792944789e-03,2.833306098182220012e-05,2.027798104487980261e-03,6.296545196467680250e-05,1.508840180122206220e-04,1.337931190922366344e-03,2.108398525185739558e-05
4.343537906000468485e-05,1.288234840709871212e-04,2.617288690914089666e-01,1.897724739586313658e-01,4.972624666988849640e-01,3.955809228743115830e-02,4.531559940611866173e-04,1.021726150065660477e-02,5.488244517740289421e-04,2.866085384691056666e-04
9.989670117696126672e-01,3.618395927676432144e-07,1.852737210962610850e-04,4.580422158610986116e-04,1.163767558030788936e-04,2.671606363075322284e-04,1.243171589967080996e-06,2.795998977002852375e-06,1.122349593707383519e-06,5.712265170968825484e-07
4.088099149276065894e-06,2.107337074027289862e-06,2.033162236330099404e-03,5.904354778370665127e-04,1.263770146882355451e-03,1.858162887704868996e-02,1.252268435540197396e-06,9.775228103001912805e-01,1.182520735313700581e-07,6.037972373936403275e-07
4.210865450001321478e-10,5.385607978283618400e-12,4.872811454106233434e-10,1.481530789884479217e-09,4.342529053517252284e-06,9.832972244025722462e-08,3.705640142249127462e-12,9.999955892562866211e-01,2.843181024183754685e-13,2.339240722567895907e-11
6.851033645671925096e-12,2.014463442376431285e-09,5.230709291248730047e-07,2.853208331770237020e-06,4.157559098701366789e-08,9.999948342641195032e-01,1.715433514681841132e-06,3.330247404231823083e-08,2.829931207137577763e-10,3.366237900092008853e-10
5.380223694261697749e-09,7.703598236749639453e-10,1.180863146647072031e-07,1.817251988557681440e-03,2.603876640395390885e-07,9.981803695360819129e-01,1.600511575134585898e-08,1.997661314291811332e-06,3.649102765332071611e-09,1.276016375897750582e-10
2.280911842583258913e-07,2.254485265331806088e-08,9.857594728638712188e-07,9.889654914538065222e-01,1.234958386220341708e-06,1.102414618556698221e-02,2.120914715001790636e-06,5.295354554846198880e-06,3.512776215059317262e-07,1.083049835102365477e-07
1.001092259684810415e-04,2.658586343666040000e-08,7.469339565702171058e-05,3.924984587356448174e-01,5.876769185609495008e-04,6.067221090197563171e-01,4.916093833536490556e-06,1.537739814002255507e-07,1.186457471173222625e-05,1.944351071011922449e-08
3.815176884014448433e-05,7.138984311293924780e-09,9.997913440068563196e-01,1.369862217378189048e-05,9.664925586331622985e-07,6.303626143289164929e-07,7.088780641595349152e-05,8.414973607351328155e-05,2.749564178581552851e-08,1.247357124976158425e-07
1.731253374212352871e-04,3.207875751994512019e-06,7.115526000658670691e-01,1.062227543443441391e-01,3.871910739690065384e-03,1.488355121885736876e-01,2.830215362731299325e-02,9.107769468149248251e-04,4.893444438162456589e-05,7.901552174871540046e-05
3.303864145080363197e-06,2.508490393182682965e-07,2.208169742819639789e-04,5.808606569189578295e-03,6.227864907123148441e-02,3.187711219652555883e-01,7.914865856643397968e-05,6.128364155689874915e-01,2.868257276134045242e-08,1.640982336625906868e-06
5.445304875687876500e-05,9.461065332094827918e-01,7.419166213367134333e-04,2.300475604973447125e-05,2.162834686221988895e-05,4.408050999821474386e-02,5.794309628678698818e-04,8.118968444099058587e-03,1.494751397324023401e-06,2.720874024220165666e-04
8.242901621517671118e-08,2.793520479590836924e-09,1.212907031726361725e-07,1.271138651897157091e-07,4.682186928094928674e-03,4.470329205787425713e-06,5.433093353505549306e-08,9.953129688898721961e-01,3.262848503586840937e-09,3.171245004702818577e-09
1.087360277027271671e-07,3.715445329270187771e-07,7.768949771502775548e-06,3.417242086470650975e-03,3.213494103230610943e-05,9.964603384335836145e-01,1.546135225301744148e-05,6.549548076388116136e-05,9.258462073969779527e-08,9.988930106027045265e-07
3.515790950496070632e-05,9.483147984686515642e-07,1.482210050198773388e-02,8.099459353540320108e-03,9.767494201660156250e-01,2.429258363110994021e-04,4.575869329774088368e-05,1.260646524207468696e-06,1.291825723330186245e-06,1.715453788125644422e-06
2.513385196321882287e-08,2.745798073887086311e-06,5.064956611870267278e-05,1.847334940787703772e-04,8.780138991859587350e-06,1.533159470503327532e-05,9.997368256251016883e-01,1.211470225788838790e-08,7.155984965203735521e-07,2.320280940210720506e-07
5.386050433145815592e-11,9.999985297520955774e-01,7.521458163496045225e-10,2.388930209445459612e-12,1.625757612526785391e-12,2.363829280491021121e-13,1.528584058098523479e-10,4.047534303611615835e-12,4.328683184465220712e-10,1.506845365965385094e-06
3.497835223242873326e-06,3.438560876626676344e-05,4.149409057093341089e-09,3.648063499513595065e-05,9.783629635606860830e-10,2.146782848664689165e-06,4.384710551817254097e-10,1.261433001905250654e-06,3.300314617149524565e-07,9.999218384424845008e-01
8.948617657248783913e-06,3.502769535164892278e-05,3.959777113050222397e-02,6.053093175093332556e-01,2.149682239784548535e-03,3.603888526170825196e-02,3.164049138625462665e-01,7.945107351285211079e-07,4.105250424496868496e-04,4.411558866953176750e-05
3.383450593709195716e-10,3.420955590583065286e-10,3.776426206643820449e-08,8.022917145448596839e-09,3.090849059623109508e-09,3.162453616985033342e-10,9.999999602635701867e-01,4.360806651055585576e-11,8.739627330171835851e-11,2.297930889306107734e-10
2.492230712149822300e-07,2.195079737782323903e-06,1.188715093617768611e-06,1.608094374698036285e-06,1.430028235086903414e-07,7.235302585210471333e-07,9.999937613805135461e-01,5.667884495075270479e-09,1.750154065768838585e-07,2.587581661763029001e-08
3.241189373929624354e-07,6.053203654785951210e-02,1.303931578485131196e-07,2.257525802869716259e-09,9.325820540625401365e-10,1.835670464897000280e-10,1.122805864581764845e-08,1.793243197942172838e-11,1.151517623754205744e-07,9.394674102465311316e-01
2.156176290185911189e-08,5.848702958643579749e-10,1.994026159104691061e-08,9.999205072720845910e-01,4.456714361674301687e-06,7.246467255212288294e-05,2.222350417518531252e-06,2.964685456769712009e-07,2.500697259985527124e-08,3.595839000547721421e-10
5.093754983439188056e-05,9.208391797225583243e-08,8.902548434737885801e-07,2.377448259001842808e-07,3.101140916283995352e-07,7.903713979591961051e-09,6.789395804359295316e-08,1.072311883731913440e-08,9.998586575190225867e-01,8.876785045686119702e-05
9.643608331680297852e-01,9.089643557066058599e-05,1.784794608829542994e-02,3.386362033544661481e-04,3.907878652474512941e-04,3.478595390523272346e-05,1.584654962706129669e-02,5.131824316038091638e-04,2.288012932846565097e-04,3.475508010524208657e-04
3.668616677714453544e-04,1.494632074306233849e-01,1.201374502054856490e-04,5.133264254760424439e-05,3.718979576480781809e-03,4.069625401494174062e-04,2.305616402697071093e-05,8.456820845603942871e-01,3.081258118801481156e-06,1.643207197806380857e-04
4.339340038131922483e-02,3.767957948203578319e-03,8.660002350807189941e-01,3.749263833113521821e-02,4.440756285718331503e-02,1.063221427746914973e-03,1.590283670035811834e-03,9.706291969943473550e-04,3.356265917394315312e-05,1.280469756835600492e-03
7.259768553935853400e-08,3.220178067274390317e-08,9.637723852497547612e-08,7.266684575473550422e-08,5.794152876300676807e-08,4.273028094322247070e-07,9.999986886978149414e-01,5.469885059989117049e-07,1.995514061539526388e-09,7.270575322275855281e-09
1.436209966729317389e-01,5.643135736586278616e-09,8.523772160212198523e-01,1.076299232394388853e-06,6.791346778892264080e-05,3.800190065425115581e-06,3.896965500259111977e-03,3.064073349848146088e-05,1.345535938077023034e-06,4.943032724367388067e-09
2.400638610803677503e-05,1.143714491937212612e-04,1.424213415399814718e-03,1.053941705807422656e-02,8.670593689506253185e-03,2.796223163604736328e-01,2.962543894682312384e-04,6.993070642153421668e-01,5.978279856340881198e-07,1.176445667920115620e-06
3.231618031813923153e-01,1.671626692726178563e-06,7.842565482045594119e-06,2.596798601012251240e-07,1.269642886169375373e-03,9.518586385576686162e-09,2.348905293637904013e-05,5.172776377087665595e-07,6.755329631268978119e-01,1.846890976883499128e-06
6.897693368157949332e-09,2.054926380083801898e-11,5.267912963543656274e-08,4.238707659699987758e-03,5.078843631443093904e-07,9.957569638888040808e-01,4.181705614568268005e-10,3.748451854394355916e-06,4.185803206321017642e-09,3.656538615955468781e-10
4.372324989769064793e-06,7.665034265080805653e-07,2.258528714567849813e-04,4.214933345307751017e-02,7.585508525371551514e-01,3.061593417138889443e-03,2.794754782939889992e-04,1.957229752636825137e-01,1.223231991254181139e-06,3.517521318515311794e-06
5.050253665391431404e-06,2.723206920794233804e-05,5.516636180276830912e-09,2.529751226913272072e-05,9.993049787659913363e-08,8.626413427269274958e-06,9.999318917592366907e-01,2.400038640049118044e-09,6.319783690775179784e-08,1.781577187591014019e-06
3.075391468486016272e-06,3.956899015376855992e-08,4.675334754317790262e-07,2.242256759238428655e-08,2.906640875079636063e-09,3.711142435341797190e-10,2.277740114697414162e-06,4.979965054518619543e-11,9.999941190083821985e-01,4.438765316063288857e-10
6.628940569797237004e-07,3.363203965515519363e-04,2.865736611883276083e-10,8.342678325830853724e-11,9.260636955758056211e-13,1.120316744639526882e-12,3.530726190097943305e-10,1.507980338251786359e-10,4.018305549449765847e-09,9.996630350748697547e-01
1.154900006181732580e-07,1.742831730832487271e-04,1.488932445390926571e-10,1.126575480526794707e-11,8.151210013468204170e-13,2.441032519165073930e-11,4.636964148564674300e-11,1.479925397334503180e-10,3.457107204707951607e-09,9.998255769411722449e-01
1.163781905591752018e-08,9.999928871790567664e-01,6.071550831543857509e-10,3.404539938454691065e-11,6.590974482046750158e-11,6.585736585704179718e-11,2.994039659902064276e-07,3.350411295016430488e-10,3.780635641975064671e-08,6.781424885349534443e-06
6.763502707084020349e-01,1.600421412149444222e-03,2.168514427580703341e-06,6.439836610638849379e-07,8.190905241567403294e-08,4.835689989176236009e-08,1.234222312499847767e-07,6.386366960496141199e-08,3.202870214978854047e-01,1.759109751825841837e-03
4.874579425384606424e-07,3.341715020788564985e-12,9.999994039535522461e-01,8.516825215446981157e-08,1.320526339029330249e-09,3.726572694873198088e-08,1.134355777604283133e-09,3.692472659917444820e-10,4.132808367920647740e-12,1.658599175217081697e-13
5.315232699606061054e-06,1.181488266574724385e-06,5.536915281166633340e-01,1.029393947334635157e-01,2.307368892540277109e-03,2.765820932305966258e-04,3.407778876474670260e-01,2.945846892347485082e-07,1.554580903636212093e-07,2.691766164880070597e-07
1.759015260301606892e-05,3.039054913574664500e-06,7.315291674018453705e-03,3.113604953250614926e-02,1.501301509949068136e-01,7.809061353327706456e-03,9.577151042681938389e-04,8.025820851325988770e-01,8.793384751478358269e-06,4.020255679337836341e-05
2.312043102710011674e-03,7.147205398907400392e-06,1.937496060054400004e-01,4.242339869961142540e-02,1.477713897202193039e-04,6.045678754647573205e-01,1.313378565731303238e-01,2.542805828958686828e-02,1.498668864213908122e-05,1.119815545817341199e-05
1.995951787345499277e-03,1.197548905403541217e-05,9.855593045552571985e-01,7.244716539086463840e-03,2.664285392105132937e-04,3.872120424299888789e-03,2.279033983919968311e-04,8.145646315824706107e-04,5.696893350474093714e-07,6.453590495188639600e-06
3.733325348124575622e-06,2.311445720503494620e-03,5.550913524388079168e-07,5.782358888003121661e-08,8.617246377110957352e-09,1.010422397603368512e-08,2.042609213326329609e-06,2.844172101538570373e-09,9.976816972096761438e-01,4.440702857285335212e-07
9.998274842898050574e-01,1.139428255613380155e-07,4.480110631751207240e-05,2.810656307398554883e-06,6.826373218397445250e-06,3.011932137956622329e-08,3.394418857105563347e-09,3.354788395230438186e-08,1.178292657944742390e-04,5.158108282166118386e-08
9.617486056434706688e-07,1.474795526990170588e-05,1.468015956366306420e-06,1.644763839900777874e-04,3.932299013279904731e-08,8.389838047084709403e-06,7.823875051968766112e-10,8.809228193602600804e-06,2.702162611106776447e-05,9.997740983963012695e-01
3.837472776812697648e-07,8.654566074436023933e-09,1.604843712054912757e-06,1.346205610631538187e-02,6.813243644650362457e-07,9.844534198443094519e-01,8.680542683451804758e-08,2.081677091354094955e-03,4.053726729142362776e-08,6.967343132726734526e-08
6.498570283379953580e-07,7.884411050308208318e-09,3.885005445532352642e-09,1.683796741560782356e-09,1.114543306069280308e-08,4.015602823263186306e-11,6.226293684691493094e-07,6.887850666133745500e-11,9.999987284342447547e-01,1.993532526478626517e-09
3.569319621116543990e-04,9.945497910181680945e-01,3.348876257784164795e-08,5.494617352219677286e-07,2.116732733459988078e-04,2.070289207659984846e-08,1.125868934674182805e-06,9.307726705811332512e-08,4.385782483344276457e-03,4.939923868126546705e-04
8.565614496249511759e-09,1.834873138043470505e-08,2.542411065237795528e-14,1.003203574600706277e-12,4.530705675368254277e-15,2.803926217554102808e-13,1.323674935667329043e-14,4.127144541977486162e-12,6.229175368240222353e-11,1.000000000000000000e+00
3.212266863556578755e-03,3.514622906164653452e-08,1.105909195418159213e-01,3.452913588262163103e-04,8.847660223642984656e-01,4.253377968173784740e-05,1.650693882286150990e-06,1.040812518567690859e-03,3.341266729776452551e-07,1.278798098895232165e-07
3.302290917296583639e-01,6.526651825600614520e-01,1.277289406910616341e-02,1.333564806216269716e-05,1.097082021108993334e-03,4.217734093481251278e-06,1.925136676798425985e-04,1.319901429264191961e-06,1.250441600859630853e-03,1.773871231155984109e-03
1.169106259195965870e-02,8.915696469618221431e-02,6.762181680339077747e-04,8.772424658139547082e-01,1.463880345283996576e-03,9.793439239729195833e-04,1.066003011753006573e-04,1.213395812859137781e-03,1.596338497862840808e-02,1.506623825965410337e-03
4.656891388197739734e-01,8.414420982205683686e-07,6.583972887407677508e-04,1.149451870562738092e-04,3.073561562923714519e-01,5.136243616180961688e-06,1.337324701249364978e-04,7.664704200038841009e-05,2.259619782368341989e-01,3.003834189977775633e-06
