1.364273339277133346e-04,6.931910756975412369e-04,3.903729957528412342e-04,1.355283409357070923e-01,3.584970952942967415e-03,2.716826088726520538e-02,8.305816650390625000e-01,1.032443833537399769e-03,3.219202881155069917e-06,8.810961153358221054e-04
7.113717030733823776e-03,1.080758986063301563e-03,3.851737128570675850e-04,7.064340024953708053e-06,5.844698080181842670e-06,2.698584648896940053e-05,6.540469476021826267e-04,4.401137994136661291e-05,8.231846732087433338e-05,9.905999898910522461e-01
1.917270786577773833e-09,1.590530160910930135e-07,4.392989527701729457e-09,7.020241610256050535e-10,8.815707053244636882e-10,7.663237822086443884e-10,5.552496240568416397e-09,2.011087407716161124e-10,7.795021872425422771e-08,9.999997615814208984e-01
6.481828336291073356e-07,2.094487783210752241e-08,1.081182970665395260e-03,2.667165688308159588e-07,9.917146563529968262e-01,3.756168298423290253e-04,6.162738941384304781e-08,6.827417761087417603e-03,3.331282627527798468e-08,1.190799125971864214e-09
4.850788286603346933e-07,1.762794568094250280e-06,1.235192215176539321e-08,1.565164495787030319e-07,1.860026515032586758e-07,2.959733791385588120e-08,1.493306058364396449e-06,2.672316057328316674e-08,2.059405801446700934e-07,9.999955892562866211e-01
1.248055559699423611e-05,3.191041741956723854e-07,4.243552176319553837e-09,2.296449537197986501e-07,6.326496304609463550e-08,1.908327496025208347e-09,1.997657221863846644e-07,6.254552999962470494e-07,9.568653069891297491e-08,9.999859333038330078e-01
5.697783649338816758e-07,9.946092367172241211e-01,9.776792708748871519e-09,4.067993053524787683e-09,4.507487716409741552e-10,1.022113227389098711e-10,6.530962764372816309e-06,1.325202725332985665e-10,2.155226894728912157e-07,5.383432842791080475e-03
5.354258790612220764e-02,9.987803059630095959e-05,1.110765442717820406e-04,3.831359324976801872e-03,3.238519420847296715e-03,1.568099833093583584e-04,2.824981929734349251e-04,3.509370144456624985e-04,9.383326768875122070e-01,5.353008600650355220e-05
1.144262147136032581e-03,6.777341365814208984e-01,2.082543913275003433e-03,1.571663655340671539e-03,2.830023877322673798e-04,7.722340342297684401e-06,1.052543986588716507e-02,8.859002264216542244e-06,2.903762459754943848e-01,1.626615971326828003e-02
2.907496021286454235e-13,2.221634542998174311e-10,2.775822627310020607e-10,1.067141860988662927e-10,1.124750726583245708e-11,2.249877090187979434e-10,1.000000000000000000e+00,2.026854026412547305e-13,6.344952774989254252e-12,3.140404386189898922e-12
9.320329041884178878e-08,1.143551586757496352e-09,2.386852138158701564e-08,1.550366874880637624e-07,1.488483540015295148e-04,1.531691123091150075e-05,7.838521831615707924e-09,9.998354911804199219e-01,2.541796217947478453e-10,7.106496013875585049e-08
3.759978804737329483e-03,1.113889175030635670e-05,7.491047959774732590e-03,1.347121000289916992e-01,1.797569333575665951e-03,6.428031325340270996e-01,1.412533922120928764e-03,2.048855274915695190e-01,1.466389803681522608e-04,2.980355639010667801e-03
2.085669839289039373e-04,1.829328357416670769e-05,4.036961495876312256e-02,3.129882514476776123e-01,1.512258430011570454e-03,6.327241659164428711e-01,1.043562777340412140e-02,1.614649896509945393e-03,6.416028918465599418e-05,6.446190673159435391e-05
1.426644594175741076e-04,1.696247636573389173e-05,1.357152126729488373e-03,4.140781820751726627e-04,9.960668683052062988e-01,7.892946014180779457e-04,1.010081265121698380e-03,1.971979072550311685e-04,5.293913545756367967e-06,4.499804617807967588e-07
7.035616818029666319e-07,9.707974868433666416e-07,3.301087048157569370e-08,2.236162588431511722e-09,4.293831068480358226e-09,8.743423762780366815e-09,4.397358477348234373e-09,8.338848722644343070e-09,1.036906667195580667e-07,9.999982118606567383e-01
4.362681414932012558e-03,1.516410065960371867e-05,3.324573044665157795e-04,7.566336542367935181e-03,8.957829475402832031e-01,4.322069138288497925e-02,1.478947706345934421e-05,4.867126420140266418e-02,1.977397914743050933e-05,1.378734668833203614e-05
6.126550033513922244e-06,1.005007143248803914e-04,6.224291428225114942e-05,3.783408828894607723e-05,1.375521882437169552e-03,3.880183794535696507e-05,9.983224272727966309e-01,3.909723091055639088e-06,1.893075022962875664e-05,3.359495894983410835e-05
9.656047950556967407e-06,6.633372322539798915e-06,5.433037222246639431e-05,1.658643782138824463e-02,7.797838188707828522e-03,9.641570448875427246e-01,1.129133161157369614e-02,6.316827784758061171e-05,3.128592652501538396e-05,2.320419071111246012e-06
2.116928676798579545e-08,7.814991249688318931e-07,1.858342280058877805e-08,4.105867645876060124e-08,9.198022787870741013e-09,1.802578863951964649e-09,5.071489006525098375e-09,6.910320315967055649e-09,2.102049911911763047e-08,9.999990463256835938e-01
3.261461358761152951e-07,9.586334499545046128e-07,5.346667952835559845e-03,1.224300940521061420e-04,2.065307489829137921e-04,9.420222340850159526e-05,9.942246079444885254e-01,3.705872359205386601e-06,3.037217197743302677e-07,2.042960716153174872e-07
1.314851374445424881e-06,2.170303787352168001e-06,7.768870273139327765e-05,1.998943742364645004e-03,9.977454543113708496e-01,1.003851793939247727e-04,7.990458470885641873e-06,6.435088289435952902e-05,1.521484364275238477e-06,1.539785330351151060e-07
9.968627691268920898e-01,2.648421286721713841e-06,9.701756061986088753e-05,8.026640716707333922e-05,1.184189727609918918e-06,2.980674707941943780e-06,6.309685431915568188e-06,9.197534041049948428e-07,4.798125883098691702e-05,2.897928934544324875e-03
8.206531699854469064e-13,4.461741814497290765e-15,3.357101263645745348e-10,3.239748747052573208e-11,1.313275106440414675e-06,6.071225300274818437e-08,4.674226636173020588e-14,9.999985694885253906e-01,1.355091440533723324e-13,5.540706146995211419e-16
3.339315526318387128e-06,7.692855433560907841e-06,3.407060376048320904e-07,2.627574531288701110e-07,1.732147296706898487e-07,1.632727020250968053e-08,2.547565713939548004e-07,1.575257613239955390e-07,9.999812841415405273e-01,6.588203632418299094e-06
3.615315945353358984e-04,1.830811379477381706e-04,3.135680556297302246e-01,1.610151864588260651e-02,3.206899389624595642e-02,8.630814030766487122e-03,6.283891797065734863e-01,4.542291280813515186e-04,4.128518776269629598e-05,2.012924815062433481e-04
3.937062264744439766e-13,7.303344561060409745e-12,9.901876193985081898e-12,2.578720792456579147e-09,2.573328009014552720e-11,1.000000000000000000e+00,1.105310634685885418e-11,2.274339570840222535e-11,4.305146733898923550e-13,1.485944342832085097e-13
8.184239268302917480e-01,2.089720965159358457e-06,1.813325881958007812e-01,6.387832399923354387e-05,4.112801980227231979e-05,5.699108100998273585e-07,4.504268417804269120e-06,4.078198799106758088e-06,1.266865874640643597e-04,3.783535760248923907e-07
9.999976158142089844e-01,1.425403128862967606e-09,1.530622853351815138e-06,6.400904339898261242e-07,8.075323876255424693e-08,3.891836575231621964e-10,5.816027481841956615e-08,1.587141085224175185e-08,3.463138398274168139e-08,2.121339548466494307e-08
1.913827509270049632e-05,2.598706632852554321e-04,2.069099082291359082e-06,1.644457015004263667e-08,3.371189194467660855e-08,1.394645288144147344e-08,7.295442827626175131e-08,1.325489762393772253e-07,1.508172717876732349e-04,9.995678067207336426e-01
7.118826061969230068e-08,5.374430429583298974e-07,1.648081493499375938e-08,2.909305067078093998e-06,1.001679521550613572e-07,3.750011412506637498e-09,1.226332724257872542e-08,1.405886820293744677e-07,5.535765694730798714e-07,9.999955892562866211e-01
6.407441560440929607e-06,1.962696316581968858e-08,1.507398872391263467e-09,8.113169580603596387e-10,3.163533046635080836e-10,1.193380672059873859e-10,8.678304297404793033e-09,2.462205786479820802e-11,9.999935626983642578e-01,5.133464320294933714e-09
1.514877527952194214e-01,6.058208964532241225e-05,8.441511988639831543e-01,3.870363580062985420e-04,3.277994459494948387e-03,1.984702248591929674e-04,2.546158502809703350e-04,1.301527372561395168e-04,4.388323941384442151e-05,8.394085853069555014e-06
1.490987888708161790e-11,4.758544253080643216e-12,7.435147497680816286e-10,1.128888058588017884e-07,1.588389836326697946e-11,9.999998807907104492e-01,6.557412945973339902e-11,3.866887365866489290e-10,1.193316387544662849e-12,4.759709878836282382e-14
1.412812480339198373e-06,5.986153239767588730e-10,2.970430432469584048e-05,1.393268718175022514e-07,9.999643564224243164e-01,2.597816546767717227e-06,3.029967388101795223e-07,3.838843909420575073e-08,1.412844881087949034e-06,8.493143077714648825e-09
3.338818714837543666e-06,5.523173172150563914e-07,1.525900472643115791e-08,5.227846600064367522e-08,1.539939802341905306e-07,1.279978012469484838e-09,8.287597097478283104e-07,6.352318138169721351e-08,9.999946355819702148e-01,3.732592404048773460e-07
2.280591644421292585e-07,4.655899488170689438e-07,3.283091842831709073e-08,9.999660253524780273e-01,2.816627602442167699e-05,1.029008785735641140e-06,2.623385455535753863e-07,2.067945246153612970e-07,1.838984360347239999e-07,3.416650542931165546e-06
1.823530482170099276e-08,4.165330835803615628e-08,3.980409019277431071e-06,3.694027327583171427e-05,1.487203644501278177e-05,5.617871465801727027e-06,9.999370574951171875e-01,2.107659380357063128e-09,1.531799057374882977e-06,7.560511328108532325e-09
3.345205215737223625e-03,4.463258301257155836e-05,1.207744353450834751e-04,8.204900026321411133e-01,4.326301568653434515e-04,1.689361631870269775e-01,6.818912806920707226e-04,4.027060698717832565e-03,2.582213255664100870e-06,1.919068978168070316e-03
9.534551850265415851e-07,5.022356162953656167e-06,4.833471029996871948e-05,1.096811274692299776e-06,2.779799615382216871e-06,3.862064446025215148e-08,9.999390840530395508e-01,5.922354517906569527e-08,1.186549980047857389e-06,1.524353933746169787e-06
9.998039603233337402e-01,1.890807510562808602e-10,1.186025474453344941e-04,7.314127401514269877e-07,7.506717520300298929e-05,1.391727089128380612e-08,1.416125772202292410e-09,2.276747235185894169e-09,1.712431753730925266e-06,3.862461017689611253e-09
1.740396926852549315e-19,1.019718315217198098e-17,6.516706933194088558e-14,4.857208114449756975e-14,7.487511320492326334e-16,5.542021430343619737e-17,1.000000000000000000e+00,2.418577156393101998e-21,4.795527323461464594e-16,1.132575048472751935e-20
9.206528943650482688e-07,1.701527708064531907e-06,5.086501478217542171e-04,7.059204108372796327e-06,1.152010401710867882e-03,5.130733479745686054e-04,9.977719187736511230e-01,6.419498959076008759e-07,3.833598020719364285e-05,5.805906312161823735e-06
9.988933236115826730e-09,1.498132817800978955e-08,3.984255599789321423e-04,1.229077679454348981e-05,1.770198423400870524e-06,1.125641801991150714e-07,9.995873570442199707e-01,2.677079224966405491e-09,1.577335417835001863e-08,3.620497512901721393e-10
1.272598547075176612e-05,1.197767443954944611e-02,2.801091802950850251e-08,1.322538523140792677e-09,5.302830174969130894e-08,9.096854114432062488e-08,1.261144348063680809e-06,5.571242667201659060e-08,1.953411299382423749e-07,9.880079030990600586e-01
3.106210400005693373e-09,1.725127987128871609e-07,2.576010301709175110e-04,2.335194722036249004e-06,1.932571467477828264e-05,3.937147425858711358e-07,9.997201561927795410e-01,3.320066443990299376e-10,9.321058369593515636e-10,5.166896355213168590e-10
2.835251798387616873e-04,5.318323383107781410e-04,4.430334549397230148e-03,1.056284891092218459e-04,1.813871860504150391e-01,2.516397798899561167e-04,8.129973411560058594e-01,1.839523946500776219e-07,4.802338480658363551e-06,7.448662017850438133e-06
2.947702739675150951e-07,9.640212539352432941e-08,5.124338258610805497e-06,1.032359620012357482e-07,2.557219680454636546e-08,1.339311772596829542e-08,6.224189519343781285e-08,7.226798715009863372e-08,9.999941587448120117e-01,1.274700451858734596e-07
1.563637539447881863e-07,6.863657375788534409e-08,1.759475765084062004e-07,8.698017239794353372e-08,1.466837602492887527e-06,1.015066075638060283e-07,9.999979734420776367e-01,1.779120184508542479e-10,2.649665908904808020e-08,3.290023542490416730e-08
9.905830025672912598e-03,1.798624289222061634e-04,7.222962379455566406e-01,2.814063802361488342e-03,2.648730005603283644e-04,1.824767701327800751e-02,2.020305097103118896e-01,1.155689265578985214e-02,4.655018856283277273e-04,3.223853930830955505e-02
2.769263801383203827e-06,2.625307748971295041e-09,1.718367129797115922e-04,5.327688995748758316e-06,9.982833862304687500e-01,5.148377385921776295e-04,3.004757687108394748e-08,1.021728385239839554e-03,2.803227339143177232e-08,8.031714182621385589e-10
4.173400346189737320e-03,9.577075834386050701e-04,7.954139728099107742e-04,1.825665682554244995e-02,7.168740965425968170e-03,7.653413414955139160e-01,6.399393896572291851e-04,2.025217562913894653e-01,1.046469624270685017e-04,4.036982500110752881e-05
2.912126547016669065e-06,1.045537789678974150e-08,4.781257345598532993e-08,1.411937788908801394e-09,5.669721137024907875e-09,7.861256090535562180e-10,9.314387483527752920e-08,1.882424882637678820e-09,9.999970197677612305e-01,3.441339879728388951e-09
1.370748349896477869e-12,1.000000000000000000e+00,4.729174083589748889e-12,1.120901128534058933e-13,2.621514561588448190e-16,1.421496790719387060e-13,1.091463919244972658e-09,9.656044904162240487e-18,1.558793458894536244e-12,1.417512721785252339e-11
3.175824531354010105e-05,1.509860503290383349e-08,9.999654293060302734e-01,1.725624429127492476e-06,1.386305736872373018e-08,7.199965921245166101e-07,1.252756760550255422e-07,1.773168776253442047e-07,2.248368602408845618e-08,1.964520324193586021e-09
1.134584749706846196e-06,7.328503581760514862e-09,3.131014807422616286e-07,4.893287041340954602e-06,2.400781340838875622e-05,3.456233116594376042e-06,2.617694150330862612e-08,9.999661445617675781e-01,2.142325650211773791e-09,1.559347673207867047e-08
4.396083497226754844e-08,1.325406856267363764e-06,1.481097569921985269e-06,8.337151666637510061e-05,5.209813025430776179e-05,3.679642986753606237e-06,9.998564720153808594e-01,6.376989603040783550e-09,1.438946014786779415e-06,1.045141662103787894e-08
3.939433372579514980e-04,5.357966292649507523e-04,3.141700581181794405e-04,5.129392724484205246e-03,7.841947488486766815e-03,1.135916635394096375e-02,9.008595943450927734e-01,7.246329635381698608e-02,4.601581313181668520e-04,6.425350438803434372e-04
6.516900157294003293e-07,9.844481896337242688e-10,2.633438953125732951e-06,1.073552766683860682e-06,4.629855902749113739e-05,1.477814294048584998e-06,1.502026392152799872e-09,9.999479055404663086e-01,4.592186700347333783e-11,1.766162389948977562e-11
8.957110112532973289e-04,2.844750435215814832e-09,1.459830230032821419e-07,1.262847160177216210e-08,5.680254488993341511e-09,3.141585047661266117e-10,2.442915592038019668e-10,1.040635844162807189e-08,9.991012811660766602e-01,2.847599489541607909e-06
3.642590672825463116e-05,5.358744412660598755e-02,1.922880619531497359e-04,9.119352034758776426e-05,1.382082336931489408e-05,3.175730307702906430e-05,5.689724348485469818e-04,2.182423713747994043e-06,8.902226686477661133e-01,5.525338277220726013e-02
4.186552905593998730e-05,2.045636065304279327e-04,6.244249343872070312e-01,2.339680504519492388e-04,9.192207455635070801e-02,6.696140626445412636e-04,2.799471616744995117e-01,1.794533571228384972e-03,3.098908055108040571e-04,4.513612366281449795e-04
2.968578040599822998e-01,1.255425275303423405e-03,7.587808067910373211e-05,9.808534377953037620e-05,8.409520887653343379e-06,3.778273139687371440e-06,1.148063238360919058e-04,5.356464953365502879e-06,7.010900378227233887e-01,4.902868531644344330e-04
9.992793202400207520e-01,2.959213816211558878e-06,4.991123660147422925e-06,1.412352190754972980e-08,8.425675332546234131e-06,8.575340437744216615e-09,7.756182895946039935e-08,1.766903352518056636e-07,6.623266381211578846e-04,4.158295996603555977e-05
1.306454677774127049e-08,4.843338392674922943e-04,1.410420395586697850e-06,2.654140303093299735e-07,1.478242381836025743e-07,7.567001603092649020e-07,9.995048046112060547e-01,8.409664076225453755e-08,1.630316432965628337e-07,7.980149348441045731e-06
1.766720786690711975e-02,1.437299605458974838e-02,1.547050924273207784e-04,5.107803153805434704e-04,1.363876654068008065e-04,1.219509053044021130e-03,1.123512192862108350e-04,5.410992354154586792e-02,1.089152973145246506e-02,9.008246660232543945e-01
2.136411145329475403e-02,9.738638997077941895e-03,8.721958398818969727e-01,5.665748612955212593e-04,1.301974523812532425e-02,1.413205172866582870e-03,1.155665144324302673e-02,6.785254925489425659e-02,5.934177897870540619e-04,1.699144602753221989e-03
4.284870556148234755e-07,1.077986944153508375e-08,2.925085867966359388e-11,2.238845231167935212e-13,3.920010496760717444e-11,1.337801532963825424e-13,4.676316278651171388e-11,1.263989455636826964e-12,9.999995231628417969e-01,3.176035129337506646e-11
1.256891674072946330e-10,4.608131348504684865e-05,1.254546293238956167e-11,2.997528305214922084e-14,9.431978683055019380e-15,1.050533900322225822e-12,6.291963478011197708e-11,1.233004990426264658e-13,9.616024122804933683e-12,9.999538660049438477e-01
8.068776130676269531e-02,7.446705829352140427e-03,3.955554566346108913e-04,1.077306689694523811e-03,1.042068935930728912e-02,1.116420480684610084e-05,1.391960249748080969e-04,2.146494625776540488e-05,8.966864943504333496e-01,3.113515209406614304e-03
1.000000000000000000e+00,2.639783790864269619e-12,2.357336192915227002e-08,5.665818508804321141e-11,4.423783388218804902e-12,6.251851900757054992e-12,6.885124675931999019e-15,3.161696436344146877e-13,9.991865668190769156e-11,1.655820879714609006e-12
1.485514303567470051e-06,1.761771854944527149e-04,7.006469360248956946e-08,8.835860931810657348e-09,9.648077892165929370e-09,1.148770589765035766e-08,4.755127520184032619e-06,2.822340583463756047e-08,1.249277411261573434e-04,9.996926784515380859e-01
6.318762898445129395e-02,6.547045632032677531e-05,5.047245067544281483e-04,4.372450523078441620e-03,9.106532335281372070e-01,8.593507809564471245e-04,3.702034882735460997e-05,2.031243033707141876e-02,5.767213224316947162e-06,1.879112460301257670e-06
1.724350440213129332e-08,4.331730906415032223e-06,3.600829356908974432e-10,3.782990865008883929e-10,1.296507484704889634e-10,1.168639213178224168e-10,1.475323152533292159e-08,3.337600862352019249e-09,4.853673374327627243e-08,9.999955892562866211e-01
2.007104313861418632e-07,2.565841761281717481e-08,5.664741620421409607e-03,3.971393743995577097e-04,5.007674335502088070e-04,9.934121966361999512e-01,9.281592610932420939e-06,1.560150121804326773e-05,1.259431581246417409e-08,6.424041032460081624e-08
4.961712707363119534e-10,1.909113533926642958e-09,2.348461514145583351e-08,1.162410399047075771e-07,4.128275577386375517e-06,8.154272109095472842e-06,4.891636606885185756e-08,9.999876022338867188e-01,3.745425913859179445e-10,7.023195913724578077e-10
7.210293695436575945e-09,9.021178803969576165e-10,1.911125536935287528e-06,9.111616760492324829e-03,3.228311106795445085e-05,9.908457398414611816e-01,5.806657554785488173e-06,2.575305643404135481e-06,2.190450487660200452e-09,1.958017303849146629e-09
1.321411957633245038e-08,5.295333380672673229e-07,9.129816316999495029e-04,8.997907571028918028e-06,2.314854796736653952e-08,9.990404248237609863e-01,2.039362016148515977e-06,3.488029324216768146e-05,5.782056611280950165e-09,1.340735309440788114e-07
3.338969634114619112e-07,1.607991322316593141e-07,9.626334929180302424e-08,2.889654071580594064e-09,4.954822774294598275e-09,3.287818461927827229e-09,7.081459418856184129e-09,3.853856966884450230e-08,1.725952097331173718e-05,9.999822378158569336e-01
3.245977042709569105e-09,1.659490855843159807e-08,2.220402528507747775e-08,5.405336196417920291e-06,1.472108266398208798e-07,9.999917745590209961e-01,2.289657174969761400e-07,1.128515577875077724e-06,1.249894125976425130e-06,8.501397807947341789e-09
4.704988375306129456e-02,1.322290045209228992e-04,7.161778048612177372e-04,6.722862124443054199e-01,1.060878206044435501e-02,2.642828226089477539e-01,1.317700371146202087e-03,3.488316666334867477e-03,1.126650458900257945e-04,5.236166543909348547e-06
9.999998807907104492e-01,1.593425613677368347e-09,1.609432729310356081e-07,2.665733633833156091e-09,5.671878522406359480e-09,2.427358758438913355e-09,6.326327461891878556e-09,3.507097607116649307e-12,4.868818889725012866e-11,4.407269688089243687e-11
6.487348852557417445e-11,9.999998807907104492e-01,1.700659058023745729e-10,1.849229450123779372e-11,8.072257055499743039e-13,7.278729441395626054e-08,2.027534584669865581e-09,2.023052420030424514e-10,1.973515351139099039e-09,2.461805870268563012e-09
7.266792056981330461e-09,1.028614860842935741e-05,8.140979002035919621e-10,2.642473219405250262e-11,1.599732672719067494e-11,2.850847682922541537e-11,4.329722969043103831e-10,5.574350425696650291e-10,7.668892187950859807e-10,9.999897480010986328e-01
2.475667315593454987e-06,1.159622843260876834e-04,2.834997372701764107e-03,7.102978415787220001e-04,4.277645348338410258e-05,9.228921844623982906e-04,2.855990169337019324e-05,9.952124357223510742e-01,1.137827202910557389e-04,1.587141014169901609e-05
1.031148167385254055e-05,2.358320216444553807e-06,9.923841357231140137e-01,3.532735206590587040e-07,2.417642463115043938e-06,1.641519133954716381e-06,7.597339805215597153e-03,2.468861168836156139e-07,7.154420131882943679e-07,5.010959966966765933e-07
6.015148755977861583e-05,3.951854978367919102e-06,6.602910161018371582e-02,2.297766477568075061e-04,3.644354343414306641e-01,1.040594070218503475e-03,5.681760311126708984e-01,4.368876943772193044e-06,2.004916677833534777e-05,5.669742222380591556e-07
3.693661210224519209e-10,9.999998807907104492e-01,3.802200332359007007e-09,4.953906174165467746e-10,1.045389144173347606e-12,8.453968081134632939e-11,8.969035292238913826e-09,7.355656014840228352e-12,1.586045184076567693e-09,8.527602801677858224e-08
9.999891519546508789e-01,1.999843207700635617e-10,1.051028721121838316e-05,8.336647283613274340e-08,5.297993865838179772e-08,8.468422629803740165e-10,1.092201662444836074e-09,1.737396182477368711e-08,1.949667165490609477e-07,3.979209670101901963e-11
1.151283159852027893e-01,1.129007861018180847e-01,3.515527350828051567e-05,1.204092131956713274e-05,2.736495900990121299e-07,5.384782070905203000e-06,3.147453753626905382e-05,3.462371023488231003e-05,9.181972593069076538e-03,7.626699805259704590e-01
7.504962086677551270e-01,3.612748696468770504e-05,2.472065389156341553e-01,1.128459334722720087e-04,1.617931644432246685e-03,1.433643046766519547e-04,3.085384960286319256e-04,4.195944711682386696e-05,2.934901203843764961e-05,7.231349627545569092e-06
3.799380465352442116e-06,8.926917871576733887e-07,5.887946826987899840e-06,1.327196514466777444e-04,2.126614890585187823e-05,9.997990727424621582e-01,5.398828761826734990e-06,7.770621778036002070e-06,3.469943408163089771e-07,2.283355206600390375e-05
2.943981430164610558e-12,9.999998807907104492e-01,4.299308478672436706e-11,3.117467492919773209e-13,4.676056850755339056e-12,2.110863393800510579e-11,7.339406860040753600e-10,2.158761234008488294e-12,8.675548994474535647e-12,1.741174457947636256e-07
4.043165802158910083e-11,2.974289868215573840e-12,4.983205514896837940e-11,3.560382433320796736e-09,3.698021799891648698e-08,1.525976074390200665e-07,2.558468194246987792e-12,9.999998807907104492e-01,5.268044334094668102e-11,7.771837340353471291e-11
1.063376985257491469e-04,6.163219804875552654e-04,1.451236039429204538e-05,1.507147430857003201e-06,7.722646273577993270e-07,4.938322604175482411e-07,1.139866799348965287e-04,1.950283063933966332e-07,9.991427659988403320e-01,3.115383151452988386e-06
1.000000000000000000e+00,9.998799531396596052e-12,3.060330114323939199e-11,2.429601658748836712e-12,7.131812501670609095e-11,1.587419160963693399e-13,4.785837118314109628e-14,5.330554790974884050e-13,1.880868377712729966e-10,7.946329705355026363e-11
1.849057116487529129e-05,1.277965111512457952e-07,2.430782187730073929e-04,1.408675406128168106e-02,9.854216575622558594e-01,1.481193030485883355e-04,6.903668690938502550e-05,1.230366342497291043e-05,2.962473217849037610e-07,1.255256449894659454e-07
4.862904250621795654e-01,1.159764826297760010e-02,8.715893328189849854e-02,2.423327602446079254e-02,2.649680152535438538e-02,4.504440817981958389e-03,3.584982827305793762e-03,1.183328218758106232e-02,2.011277675628662109e-01,1.431724429130554199e-01
5.723091334175478551e-08,3.994703092757845297e-06,2.328535629203543067e-05,1.102465921576367691e-05,3.088438097620382905e-05,3.041608920284488704e-07,9.999281167984008789e-01,3.520336733231488324e-08,4.279194456557888770e-07,1.898737082228763029e-06
1.442094333469867706e-02,2.900692401453852654e-03,1.043891608715057373e-01,7.488926053047180176e-01,2.607718855142593384e-02,6.261210143566131592e-02,3.034737147390842438e-02,7.068341597914695740e-03,1.917621819302439690e-03,1.373988692648708820e-03
7.939685815472330432e-07,6.404747523447440472e-07,6.797890178859233856e-03,3.847729531116783619e-04,9.887048602104187012e-01,4.689774359576404095e-04,3.635079367086291313e-03,8.680527798787807114e-07,4.546466698229778558e-06,1.589568228155258112e-06
9.999853372573852539e-01,1.131620820160605945e-06,6.147301405690086540e-07,5.836483865095942747e-07,9.104655873670708388e-07,2.188143071180093102e-07,2.684984501399867440e-08,4.944901093040243722e-07,4.061342224304098636e-06,6.663539352302905172e-06
9.999959468841552734e-01,3.536847925644792667e-09,2.909311433541006409e-06,3.769124390373690403e-08,2.294560097482190031e-08,3.351150912322964359e-09,2.076368188497212941e-09,5.147114734427304938e-09,1.026200493470241781e-06,1.101185542751181856e-08
4.585931450128555298e-02,6.304302811622619629e-01,9.932342072715982795e-05,6.783614935557125136e-06,2.910417097155004740e-04,2.858584821296972223e-06,3.336992522235959768e-04,4.241621809342177585e-06,4.079861938953399658e-02,2.821738421916961670e-01
9.999225139617919922e-01,7.067648766678757966e-06,1.891818442345538642e-06,6.201471933309221640e-06,1.860022962318907958e-06,1.714786606044071959e-07,6.831577366028795950e-07,2.615409357531461865e-06,1.142116525443270802e-05,4.549605364445596933e-05
1.482679534703379431e-10,1.323809417641541586e-08,4.014405752261751559e-10,8.656541629348257771e-12,2.919422949915206900e-12,3.175282031666476490e-13,2.118933473127526668e-09,1.703352910109590113e-11,1.000000000000000000e+00,1.462895221626681064e-10
1.549817062914371490e-02,3.745411595446057618e-05,4.082222282886505127e-02,4.235681262798607349e-05,9.417079091072082520e-01,1.488098787376657128e-04,5.366032200981862843e-05,1.090524383471347392e-04,1.407266710884869099e-03,1.731045194901525974e-04
2.288815537099253561e-08,6.394966778344723934e-09,9.298129270973731764e-07,9.999593496322631836e-01,8.812901342025725171e-07,2.188720827689394355e-05,1.692973091849125922e-05,2.985394687016196258e-08,6.886336390010683317e-09,2.051914638201424168e-09
8.864522982321432210e-08,8.665420413017272949e-01,8.185032385199519922e-08,1.013278905226400184e-09,4.673926801146421894e-10,9.047739446543801023e-09,1.985078370125847869e-06,1.728451937133002048e-09,1.436502685692175874e-07,1.334557086229324341e-01
4.508160884597600671e-07,1.994183094211621210e-07,4.757152964884880930e-06,9.982535243034362793e-01,1.451122516300529242e-04,1.588513259775936604e-03,2.874351366699556820e-06,4.194670509605202824e-06,1.552498360979370773e-07,1.497010799766940181e-07
7.059874042170122266e-05,1.259975688299164176e-04,1.295101810683263466e-05,1.494154730607988313e-06,6.618416392711878871e-08,1.195392798081229557e-07,8.822514985240559326e-08,1.303247472606017254e-06,8.909065059015119914e-07,9.997865557670593262e-01
9.999954700469970703e-01,1.020082542740885501e-11,4.558834461931837723e-06,1.912395762582175252e-11,1.756018941367898378e-10,2.734449765142560329e-13,1.552057371512205464e-09,8.546690816226958651e-17,6.159522669690886687e-09,2.803565973125143884e-12
6.665720775345107540e-07,6.986588414292782545e-05,2.592335687950253487e-03,1.957802800461649895e-03,2.582769957371056080e-04,9.594310522079467773e-01,3.510905429720878601e-02,1.098248831112869084e-04,2.037101658061146736e-04,2.673937997315078974e-04
2.689689381440985017e-06,3.501685569062829018e-06,2.239978348370641470e-04,2.438700525090098381e-03,2.609669991215923801e-06,9.906872264764388092e-07,9.963144659996032715e-01,9.742817492224276066e-04,1.809638774830091279e-06,3.697256397572346032e-05
6.444798600568901747e-06,3.471580930636264384e-05,1.022942713461816311e-03,3.906693309545516968e-02,4.097309720236808062e-04,9.589166045188903809e-01,1.032069922075606883e-04,2.816805499605834484e-04,1.322448079008609056e-04,2.547377880546264350e-05
3.151738643646240234e-01,8.376062661409378052e-02,1.005900651216506958e-01,1.036666147410869598e-02,1.523870322853326797e-02,1.293810782954096794e-03,2.721337787806987762e-02,2.867433726787567139e-01,1.430239807814359665e-02,1.453171670436859131e-01
3.689227378345094621e-05,9.994028806686401367e-01,5.251470724942919333e-07,2.252127373481016548e-09,9.156998714843211928e-09,6.797833407290454488e-09,1.029653162731847260e-06,3.286446226269390536e-09,7.247669600474182516e-06,5.514288786798715591e-04
