3.891638517379760742e-01,5.467978189699351788e-04,2.398634515702724457e-02,5.707428208552300930e-04,2.405897015705704689e-03,2.724986552493646741e-05,2.572636367403902113e-05,3.911242529284209013e-04,5.324799418449401855e-01,5.040228366851806641e-02
1.411030680174008012e-04,6.870754077681340277e-06,5.521956700249575078e-05,1.617825619177892804e-04,2.096788011840544641e-05,2.048930036835372448e-04,1.181746370093605947e-06,9.993463158607482910e-01,1.356932989438064396e-05,4.809620804735459387e-05
1.418203610228374600e-04,9.997913241386413574e-01,3.943035764564228884e-08,9.682911139563543657e-10,1.165287457638441992e-07,1.246544534261317949e-09,8.369802912966406438e-07,8.641485749194544042e-09,1.171372332464670762e-05,5.412564496509730816e-05
1.617704219825100154e-05,6.697030039504170418e-05,2.774546010186895728e-05,1.297571143368259072e-04,8.674216223880648613e-05,2.276545157656073570e-03,9.973533153533935547e-01,2.625562274261028506e-07,2.842762478394433856e-05,1.402545331075089052e-05
1.323621370829641819e-03,4.405352171943377471e-07,8.952479402069002390e-05,1.652613036640104838e-06,5.959414920653216541e-06,1.753060928422200959e-06,1.499015706940554082e-05,2.137703086191322654e-05,9.980254173278808594e-01,5.154211539775133133e-04
1.240147706749183953e-10,4.694135441241087392e-06,3.402992776457836044e-09,5.606561326310099957e-10,8.855876587610111983e-10,7.708831617492251098e-08,6.924334172708768165e-08,7.547218849879300251e-09,9.999951124191284180e-01,4.451346313771864516e-08
2.781561124720610678e-05,2.071467497444245964e-05,2.269969118060544133e-04,1.230136584490537643e-02,4.538832902908325195e-01,5.293685197830200195e-01,1.298050512559711933e-03,2.769379178062081337e-03,1.034090528264641762e-04,4.406925597777444636e-07
3.231303935535834171e-08,3.611198895470124626e-09,5.732210794917591556e-08,9.999905824661254883e-01,4.515968399232406227e-08,4.525677923084003851e-06,4.726258794107707217e-06,1.848026798256796610e-08,1.150180173326020849e-09,1.373498537127204600e-09
4.975172504782676697e-02,4.780480594490654767e-05,9.171991348266601562e-01,1.845373958349227905e-02,2.180469455197453499e-03,1.715236692689359188e-03,2.095948671922087669e-03,8.543562144041061401e-03,1.149999116023536772e-05,8.987975661511882208e-07
2.462820418713818071e-07,1.257455778613802977e-06,8.008779841475188732e-04,1.131257977249333635e-05,9.991686344146728516e-01,1.430904922017361969e-05,8.841097951517440379e-07,2.332867097720736638e-06,1.843527996925331536e-07,2.547794153429094877e-08
9.988610744476318359e-01,2.669098421392845921e-06,8.684587555762846023e-07,7.751099246888770722e-07,1.130715645558666438e-05,8.900270387357522850e-08,2.204267133265602752e-07,7.906818950687011238e-07,1.044371747411787510e-03,7.783233013469725847e-05
3.067570156223276001e-11,9.999997615814208984e-01,1.200672374024325251e-12,2.829480898712544157e-13,2.365653517261839811e-13,5.746636239783997624e-12,4.088586066930410823e-11,1.613387895504914127e-11,8.139802720741329267e-10,2.363364899338193936e-07
8.697135373950004578e-03,1.129189855419099331e-03,3.681184649467468262e-01,2.481023818254470825e-01,5.940951406955718994e-02,8.171534538269042969e-02,9.155213832855224609e-03,1.978793591260910034e-01,1.740919426083564758e-02,8.384196087718009949e-03
8.131186768878251314e-05,8.124602146608594921e-08,2.300720734638161957e-05,7.365602527897863183e-08,1.054618678608676419e-06,7.894379905337700620e-08,1.702431973171769641e-07,9.694763747347678873e-08,9.998939037322998047e-01,2.139131396461380064e-07
1.117314099019495188e-07,5.695751315215602517e-05,5.006141279295661661e-09,3.497718736866772815e-08,2.781771968329849187e-08,3.414692306691335943e-09,1.125274309288215591e-07,3.136274173698438972e-08,9.999197721481323242e-01,2.299999323440715671e-05
9.987905621528625488e-01,4.666088898375164717e-06,4.377577861305326223e-04,3.430782526265829802e-04,2.999637508764863014e-04,1.536913885047397343e-07,4.260231435182504356e-06,1.978561385840293951e-06,1.136538503487827256e-05,1.063947347574867308e-04
8.615840226411819458e-03,2.148740531993098557e-05,4.457885006559081376e-05,8.750698179937899113e-04,3.851197659969329834e-02,2.581762146292021498e-06,9.517150521278381348e-01,1.257168059964897111e-05,2.910721923399250954e-05,1.716568658594042063e-04
3.288958341784997685e-11,2.432127610418888253e-09,4.362606630115006823e-12,3.926660429101613836e-13,1.982449035660416303e-13,6.076521528791331561e-14,2.737389850383797896e-13,2.719132384532141344e-11,1.992248380155992038e-12,1.000000000000000000e+00
7.008431130088865757e-04,6.733262853231281042e-05,7.766859926050528884e-05,1.997855870286002755e-04,1.733419048832729459e-05,5.644732154905796051e-04,6.610077107325196266e-04,4.517506167758256197e-04,7.449465101672103629e-06,9.972524046897888184e-01
1.850502594606950879e-04,1.959515735507011414e-03,2.172504309783107601e-06,1.362493349006399512e-04,4.955120857630390674e-06,1.521936646895483136e-04,1.488081034040078521e-04,5.090770719107240438e-05,3.222071882191812620e-06,9.973570108413696289e-01
4.498569369316101074e-01,1.186977420002222061e-02,8.829485159367322922e-04,4.852767742704600096e-04,1.263313897652551532e-04,4.238662123680114746e-01,2.108950411638943478e-06,1.127245798707008362e-01,1.336800050921738148e-04,5.211910320213064551e-05
9.546005230731680058e-08,1.810255298551055603e-06,5.141552264831261709e-06,9.980967640876770020e-01,1.138545849244110286e-05,1.865539466962218285e-03,1.051194794854382053e-05,7.426003776345169172e-06,5.839934260620793793e-07,7.477657391063985415e-07
2.760854442840354750e-07,3.708569238369818777e-07,1.663232780992984772e-02,9.442675263926503249e-07,9.658368327336575021e-08,3.211501509170489044e-09,5.925262485106941313e-06,4.366290440316333843e-08,9.833599328994750977e-01,7.799238943562158966e-08
3.008703743034857325e-06,3.977301821578294039e-04,4.786229110322892666e-04,9.360316907986998558e-04,3.139603904855903238e-06,3.284415975213050842e-02,9.653307199478149414e-01,1.530461446463959874e-07,1.748302793203038163e-06,4.697245913121150807e-06
9.910359382629394531e-01,6.092404447599619743e-08,8.960951119661331177e-03,2.758230039034970105e-06,1.456753722095527337e-07,2.304767576788435690e-08,1.513439151779039094e-08,8.572774490289702953e-09,4.142568243992172938e-08,8.960903130628139479e-08
4.510270357131958008e-01,2.859810228983405977e-05,5.298939527165202890e-07,1.111701664058273309e-07,1.263494959857780486e-05,2.827871270483228727e-08,3.970649515849800082e-07,7.403968282915229793e-08,5.489278435707092285e-01,2.771945673885056749e-06
6.376588590484288943e-09,3.301752471429608704e-08,1.729446521494537592e-04,8.136328055741159915e-09,9.998260140419006348e-01,7.653074476365873124e-07,2.183374547826133494e-08,2.726409888964553829e-07,1.141836292184450485e-09,3.843860299501677957e-11
1.672826044352149211e-10,1.037447384943934736e-11,9.999989271163940430e-01,1.079791104530158918e-06,3.356148692290616964e-10,5.431164407099231539e-10,1.016182624158368242e-11,2.696228129650535266e-09,2.906219319018243930e-12,4.679415709085699149e-12
1.085272505879402161e-01,1.270712004043161869e-03,1.376515283482149243e-04,7.213537096977233887e-01,1.590213477611541748e-01,8.777429349720478058e-03,5.710775731131434441e-04,1.724735921015962958e-05,3.145432274322956800e-04,8.973328476713504642e-06
2.568911804701201618e-05,6.150122499093413353e-05,1.613560318946838379e-02,7.395945191383361816e-01,1.161821093410253525e-02,2.229396253824234009e-01,5.219163373112678528e-03,4.269507713615894318e-03,5.199266888666898012e-05,8.425387204624712467e-05
1.395566876036952175e-13,5.241141827891295391e-16,5.990192608433531074e-14,1.241557092459535591e-14,2.235895496527362525e-11,2.674738430741285811e-09,5.620951401440123663e-16,1.000000000000000000e+00,9.084143809171652895e-17,1.501064016465845918e-14
6.634101737290620804e-05,4.856837222178000957e-06,6.317880749702453613e-01,3.437601923942565918e-01,6.718707300024107099e-05,2.322179824113845825e-02,9.656713518779724836e-05,6.161218043416738510e-04,2.746194950304925442e-04,1.042520889313891530e-04
1.994109652514453046e-06,1.915745002634139382e-07,9.998015761375427246e-01,7.094882312230765820e-05,2.883541674236766994e-05,9.345179569208994508e-05,4.070775503350887448e-07,2.375444182689534500e-06,2.619117083213495789e-07,6.514190431516908575e-08
1.245594262400118168e-06,5.996188434664873057e-08,4.933108144200559764e-09,5.946085730101913214e-05,1.291949445203499636e-07,9.999388456344604492e-01,6.191848367365082595e-09,1.810460616979980841e-07,9.885509300033845648e-09,1.828952878035750018e-09
1.390914349030936137e-06,7.870435714721679688e-01,1.070425312832412601e-07,6.840524946483128588e-08,7.980774086036035442e-08,3.062919473606484644e-09,9.191874710268166382e-07,3.076300458815239836e-07,3.987146192230284214e-05,2.129136770963668823e-01
2.912814088631421328e-04,5.406688501352618914e-07,5.242966949481342454e-07,2.619578117446508259e-05,1.771030952113505919e-06,5.334925390343414620e-07,4.424321176088596985e-08,1.335780837052880088e-07,9.996789693832397461e-01,6.448802025715849595e-08
1.103189940657514634e-14,1.782844378794834483e-07,1.840398290036716900e-14,3.413740969909598072e-17,4.551548085683233933e-17,9.089103981171214874e-16,1.388697506597355580e-13,3.290275343170332920e-15,4.015930771953917368e-17,9.999998807907104492e-01
7.832899573259055614e-04,4.197062253952026367e-01,1.718716230243444443e-04,3.179238774464465678e-05,2.821184534695930779e-05,1.007556511467555538e-05,1.856172020779922605e-04,3.808920519077219069e-05,1.564920967211946845e-04,5.788883566856384277e-01
1.625883356837221072e-07,2.478524720572750084e-06,4.602067747327964753e-06,1.206724050462071318e-06,6.074127159081399441e-04,1.498774945503100753e-04,6.798489948778296821e-08,9.992167949676513672e-01,9.774632871994981542e-07,1.643360155867412686e-05
3.023802302777767181e-03,3.638907219283282757e-04,1.113345026969909668e-01,1.210459787398576736e-02,8.462928533554077148e-01,8.558473200537264347e-04,2.387624979019165039e-02,8.759581833146512508e-04,8.589229546487331390e-04,4.133071633987128735e-04
9.999508857727050781e-01,1.335341039521154016e-06,2.092599089564828319e-07,1.908442897047279985e-07,1.363920910080196336e-05,2.817652777764578786e-08,1.625950147854382521e-07,7.609118028994998895e-07,1.658922519709449261e-05,1.622344461793545634e-05
1.897421025205403566e-04,7.357246886385837570e-06,1.191226401715539396e-04,6.525876522064208984e-01,1.474125165259465575e-04,3.280972838401794434e-01,5.213249551161425188e-06,1.879142224788665771e-02,2.621752901177387685e-05,2.858951484085991979e-05
9.999670982360839844e-01,1.006817337834142734e-10,2.313702134415507317e-05,6.029130972251550702e-09,9.792572200240101665e-06,2.143281108146766201e-08,2.720565772662553172e-09,1.208737465674403211e-08,9.039251014364424464e-10,1.849331937586740082e-10
2.886491074605146423e-06,9.995502829551696777e-01,5.078419107462650572e-08,7.648745636856801866e-09,3.249128440074855462e-06,3.812590705365437316e-07,1.718137646093964577e-04,5.517171643987239804e-07,2.437676016597833950e-07,2.704453654587268829e-04
2.859378291759639978e-04,1.113103935495018959e-03,1.959922490641474724e-03,3.643431961536407471e-01,1.659651100635528564e-01,2.911782450973987579e-02,1.243045739829540253e-02,9.516673162579536438e-03,4.150302112102508545e-01,2.375438198214396834e-04
2.003476690104477598e-10,3.110740465217531892e-08,1.644717695370445654e-10,9.729246921996725916e-12,3.850526841819856827e-10,3.947085325251009635e-09,1.431575835653120521e-08,1.808345251319565250e-09,1.000000000000000000e+00,6.022456311427504261e-09
3.667178796604275703e-03,2.856506398529745638e-06,1.047278346959501505e-04,4.505279660224914551e-01,1.065369579009711742e-03,5.383740663528442383e-01,5.496882367879152298e-03,7.456153398379683495e-04,4.139033535466296598e-06,1.123054153140401468e-05
9.571362369342750753e-08,3.816937169176526368e-05,6.456718271152794841e-09,4.780068607601606345e-08,5.530574331835680368e-10,2.884776861833415751e-09,3.690793093369393318e-08,1.569971175285900244e-08,1.547978172311559319e-06,9.999600648880004883e-01
2.431051825624308549e-06,5.617255283141275868e-07,1.191704813390970230e-02,5.634055924019776285e-06,3.588484105421230197e-05,6.838957688160007820e-06,9.880183935165405273e-01,5.495620598594541661e-07,1.141990924224955961e-05,1.219009163833106868e-06
3.020713804289698601e-03,9.595850706100463867e-01,2.794356259983032942e-04,3.401302092242985964e-05,8.035778300836682320e-04,3.968883174820803106e-05,3.283445548731833696e-04,5.959107511444017291e-05,2.862931462004780769e-03,3.298676013946533203e-02
8.729438505383768643e-09,3.426718194532440975e-06,9.262626917916350067e-06,9.942117685568518937e-06,9.987586736679077148e-01,2.125135324604343623e-05,1.821268051571678370e-05,1.178045175038278103e-03,8.156411581694555935e-07,3.405290271984995343e-07
1.447409466587279425e-12,5.905348367425677925e-14,5.952745349598054236e-13,2.298752551158078639e-12,2.810044863466032439e-09,5.501509647842794948e-08,7.960725652354609660e-15,1.000000000000000000e+00,1.532379502152195205e-13,5.280287665443417211e-11
6.593538913875818253e-03,4.874048009514808655e-02,9.069728255271911621e-01,1.211759263242129236e-05,1.450499752536416054e-03,5.308435447659576312e-06,6.559545872732996941e-04,5.907992544962326065e-06,3.486034274101257324e-02,7.030717097222805023e-04
2.131228484358871356e-06,6.200277712196111679e-03,3.346646670252084732e-03,3.078478872776031494e-01,2.960950660053640604e-04,6.154286861419677734e-01,6.681412458419799805e-02,3.061662209802307189e-05,2.343228334211744368e-05,1.003765191853744909e-05
1.087961987167318512e-08,1.381324499227787328e-09,4.328412350762533833e-10,8.589808864201131655e-09,1.065186438609089237e-06,4.935364358971128240e-06,9.027399383576550917e-10,9.999940395355224609e-01,6.719213185846228953e-09,1.417689632354779405e-09
7.788017910570488311e-07,6.141948460935964249e-08,8.617225688567486941e-08,2.437440527192080708e-10,6.464561863595008617e-08,3.484467159253767932e-10,6.798086094050859174e-09,1.869781135477310841e-10,9.999986886978149414e-01,2.253276676356108510e-07
8.395245822612196207e-05,4.332883327151648700e-05,4.976588115823687986e-06,8.639819134259596467e-05,1.755900939315324649e-06,6.524626314785564318e-07,1.909534830701886676e-06,3.265385457780212164e-04,2.820000518113374710e-04,9.991685152053833008e-01
4.221155450068181381e-06,9.689290523529052734e-01,2.227857621619477868e-04,5.293801077641546726e-04,2.975134702865034342e-05,1.364299896522425115e-05,8.069373434409499168e-04,8.053094497881829739e-04,8.270964957773685455e-03,2.038798481225967407e-02
7.298550599443842657e-07,9.986066222190856934e-01,1.068095922818201871e-08,1.037764629785442594e-08,4.155664257154967345e-08,1.477745037448130461e-09,2.896701289500924759e-06,7.725659223467573611e-09,2.075065140161314048e-06,1.387709635309875011e-03
8.480873642247033217e-11,1.836222951467902931e-09,2.741831224284396740e-07,4.457331215235171840e-08,2.023339717993621889e-08,1.638993607500083272e-09,9.999997615814208984e-01,6.688706446350556334e-12,5.022319782277406830e-10,3.719089203269021482e-10
2.469513162850489607e-07,4.934245953336358070e-04,2.957029044628143311e-01,1.342260092496871948e-02,4.785615237778984010e-05,5.844663456082344055e-02,6.316241621971130371e-01,2.507314202375710011e-04,3.478258577160886489e-06,7.931468644528649747e-06
7.069481536746025085e-03,6.110630929470062256e-03,2.006402704864740372e-03,5.091447234153747559e-01,1.133759738877415657e-03,3.027387857437133789e-01,1.689749062061309814e-01,8.413258183281868696e-05,2.697639632970094681e-03,3.956794535042718053e-05
1.416141283698379993e-03,2.264987597300205380e-05,1.338209956884384155e-03,5.348727107048034668e-01,7.539260550402104855e-04,1.870007370598614216e-03,4.584151804447174072e-01,2.705659608182031661e-05,8.537037065252661705e-04,4.303710302338004112e-04
9.964384371414780617e-04,6.837812543381005526e-05,8.914000915183351026e-08,8.887640206012292765e-07,9.221060537356606801e-08,8.858120992272233707e-08,5.371950919652590528e-07,9.144189789367374033e-06,5.730488555855117738e-05,9.988671541213989258e-01
1.426498918988272635e-10,9.999997615814208984e-01,1.306989450000628494e-08,5.923619234016186397e-11,4.595436878251923929e-12,4.262678057753710448e-11,4.702607192541563563e-10,7.157525266920927720e-11,1.438652669216722302e-10,2.451298541927826591e-07
9.611552377464249730e-05,8.193992471206001937e-06,6.450112266520591220e-08,5.339964559425425250e-07,2.454470404700259678e-08,3.618307431452194578e-09,3.267004728968458949e-07,1.255431743629742414e-05,1.760456598276505247e-07,9.998819828033447266e-01
2.335729476499182056e-08,9.817695172387175262e-07,2.426584266856934846e-08,3.104188434077670422e-11,1.052114159683092964e-10,9.605705120208085646e-10,2.092567541467360570e-07,2.373664820254361985e-09,2.704695356570141485e-09,9.999988079071044922e-01
1.901306845297767723e-08,5.019210789214412216e-07,2.310992499587882776e-07,3.218083861611376051e-07,9.999865293502807617e-01,1.134307694883318618e-05,3.587687729122990277e-07,7.100059633557975758e-07,8.958348729493081919e-09,2.348837513377333153e-10
8.440544479526579380e-05,2.387901477050036192e-04,2.205384820699691772e-01,3.264569095335900784e-04,3.860919475555419922e-01,3.672927618026733398e-01,2.533127926290035248e-02,8.368879935005679727e-05,1.071632505045272410e-05,1.441558424630784430e-06
6.469089708360797886e-10,9.997939467430114746e-01,3.948122107022555838e-10,4.842024784595944098e-12,8.883321162000967774e-11,7.304597031410065000e-12,5.098991007201902903e-09,5.229346686577707182e-13,3.967460884268803056e-07,2.057458623312413692e-04
1.985277049243450165e-02,2.919971393566811457e-06,9.192490577697753906e-01,8.304203511215746403e-04,3.777099191211163998e-04,4.598914529196918011e-06,1.242525031557306647e-04,5.928414314985275269e-02,6.906587259436491877e-06,2.672980190254747868e-04
9.999998807907104492e-01,4.525236363406293094e-08,9.576997861415748048e-09,1.064008881002109774e-08,2.972933010880751681e-09,2.696010703573392675e-08,3.172624607472585012e-09,2.979359203791887012e-09,1.640245450573729613e-08,2.229485396298969135e-08
1.774030465639953036e-06,3.439072679611854255e-05,3.972781541961012408e-06,1.151609540102072060e-04,3.107464726781472564e-05,1.460482162656262517e-04,9.996583461761474609e-01,2.046280769718578085e-06,5.997702828608453274e-06,1.191145884149591438e-06
4.497214467846788466e-05,6.292715654110381251e-11,7.875107788102297945e-10,7.481740227355260231e-11,1.965294371686354680e-09,2.828947145983029543e-11,1.944187172364664207e-10,8.672458909862734711e-13,9.999550580978393555e-01,4.155551944218238702e-11
1.888669487470906461e-08,9.997130036354064941e-01,1.850829178806634445e-08,5.079265520180342719e-06,2.393895037755555677e-08,1.354124634644904290e-07,2.229012636689731153e-07,9.735565242863231106e-09,2.746269165072590113e-04,6.743259291397407651e-06
4.672334341648820555e-08,1.927330042235553265e-03,2.203667293088074075e-07,1.129789230919220344e-11,1.471798204144558753e-11,2.564600976029396406e-09,7.034650906234674039e-08,2.258573328361990207e-09,1.380588887656131192e-08,9.980722665786743164e-01
3.709799202624708414e-04,1.654599473113194108e-04,9.890323281288146973e-01,7.572715636342763901e-03,3.375242522452026606e-04,4.150303138885647058e-04,1.227596192620694637e-03,3.922559335478581488e-05,8.379674400202929974e-04,1.173352643490943592e-06
5.634678018395788968e-05,3.433223348110914230e-03,4.515583896136377007e-06,8.822440236144757364e-07,2.929901256720768288e-06,1.960321678780019283e-04,1.808270826586522162e-05,3.652296754808048718e-06,1.755302539095282555e-03,9.945291876792907715e-01
3.382608992978930473e-03,1.536625921726226807e-01,1.354340314865112305e-01,7.745084911584854126e-02,2.229483798146247864e-02,2.144688814878463745e-01,1.519729383289813995e-02,3.079634904861450195e-01,5.862872302532196045e-02,1.151667535305023193e-02
2.307918293809052557e-05,7.067498017931939103e-07,6.918751751072704792e-06,1.725676810337972711e-07,9.998712539672851562e-01,6.949545058887451887e-05,1.150814412653744512e-07,8.692471055837813765e-06,1.909224920382257551e-05,3.889065283146919683e-07
1.714097641603018474e-09,1.011569383813082368e-09,4.077269633029345641e-09,3.638256771409942303e-07,9.168226142719504423e-07,3.068512523896060884e-05,4.685903332024565771e-10,9.999680519104003906e-01,1.125983958849552380e-10,1.104774716154111047e-09
3.211285275028785691e-06,3.184307539871866766e-10,4.282788845788587651e-10,1.111470693260230291e-09,1.260477278108851351e-10,4.814871418235000533e-11,2.215563427165889721e-10,1.086905478814292891e-11,9.999967813491821289e-01,1.946936639685148407e-10
1.215943484567105770e-04,5.869453889317810535e-05,4.064740278408862650e-05,9.057920575141906738e-01,3.273831680417060852e-04,8.596693724393844604e-02,1.828518434194847941e-04,7.275765296071767807e-03,2.059985854430124164e-04,2.810801379382610321e-05
4.605696032888850766e-12,1.000000000000000000e+00,8.250079764314521835e-13,3.883745589532269435e-15,2.385874267249454839e-12,4.615470332314242086e-14,1.961387649518364640e-12,1.297264552724275433e-11,1.286439596341615310e-12,3.010261817593118394e-09
7.608802116010338068e-05,4.977860498911468312e-06,9.995003938674926758e-01,2.480371767887845635e-05,1.777269790181890130e-05,5.210620656725950539e-05,6.521003825810112176e-08,3.064376942347735167e-04,1.599507049832027406e-05,1.321128024756035302e-06
9.898888468742370605e-01,5.309942025633063167e-06,5.832206457853317261e-03,4.817520966753363609e-04,4.466086102183908224e-05,1.687327113586434280e-07,3.998323336418252438e-06,1.113283360609784722e-06,3.717927029356360435e-03,2.407871579634957016e-05
4.706472502848633999e-15,1.000000000000000000e+00,1.795359176538953438e-15,2.706929099291775819e-16,8.908309033744520739e-16,1.709532716125464202e-16,3.272679165427366810e-13,1.094959385036515642e-15,7.359283809519473474e-14,1.069402699727106665e-08
9.824464541452471167e-06,2.941686543636023998e-04,1.868884311988949776e-03,2.212205436080694199e-04,2.232666474810685031e-06,9.974054694175720215e-01,3.918278162018395960e-05,1.490232680225744843e-04,4.786225872521754354e-06,5.260326815914595500e-06
1.506804636619563098e-07,8.951247565391895478e-08,4.617228474557144580e-11,3.072187171326845601e-09,2.211623550962826812e-09,5.101241998262118216e-11,1.565959362181956749e-09,2.144682070825965070e-10,9.999997615814208984e-01,1.111538150411206516e-08
6.124090577941387892e-05,2.891846179409185424e-06,2.036584191955626011e-04,7.483334839344024658e-02,7.091413140296936035e-01,4.513374529778957367e-03,1.151240794570185244e-04,2.111280858516693115e-01,2.954795945697696880e-07,6.349890213641629089e-07
6.059287261450663209e-05,2.929571382992435247e-05,3.773238742724061012e-03,1.052070688456296921e-02,4.813520237803459167e-03,3.161357017233967781e-03,9.769235253334045410e-01,1.104995244531892240e-04,1.032170894177397713e-05,5.970079218968749046e-04
9.887041233014315367e-05,5.144812748767435551e-04,2.779770791530609131e-01,2.575273066759109497e-02,9.881234291242435575e-05,6.943717002868652344e-01,2.054611977655440569e-04,2.647398505359888077e-04,1.219605928781675175e-05,7.039670599624514580e-04
3.530347254127264023e-03,3.916415880667045712e-05,2.092187205562368035e-04,9.296433418057858944e-04,2.542942274885717779e-05,1.708400486677419394e-05,4.990806919522583485e-04,3.782726344070397317e-05,9.826555252075195312e-01,1.205663662403821945e-02
1.104144985220045783e-06,9.874960184097290039e-01,1.165055607543763472e-08,4.505417816602630410e-09,7.157551351610891288e-08,2.136105181627101501e-10,8.397873898502439260e-07,2.907657004058705752e-09,7.496590842492878437e-05,1.242700684815645218e-02
3.941643456073506968e-08,4.227838701353903161e-08,6.674392238892323803e-07,9.999911785125732422e-01,5.801642146252561361e-06,5.110986762701941188e-07,7.721482120359723922e-07,1.049788522777816979e-07,8.117960987874539569e-07,1.071359356785706041e-08
9.738600681430398254e-08,3.003768256348848809e-07,7.762279014000839084e-11,1.997988025026486980e-10,2.953572941777338201e-10,1.108505509606061423e-09,3.274956972276754641e-09,4.479371734644743697e-11,9.999995231628417969e-01,1.555003947828481614e-08
1.989518445821847337e-11,2.839798882159350057e-11,1.460525367313891820e-09,1.708958485835410102e-08,3.863767639167292600e-10,9.999995231628417969e-01,2.999472614728659892e-10,4.829214503843104467e-07,4.830734423588722848e-11,2.319280011098268091e-11
9.317919611930847168e-01,4.736338451039046049e-05,4.999341763323172927e-05,3.003323399752844125e-06,2.266116280225105584e-05,1.346329213447461370e-06,3.856230978271923959e-05,1.601928147465514485e-06,6.790509074926376343e-02,1.383734052069485188e-04
1.377613283693790436e-03,1.753717809915542603e-01,9.559038444422185421e-04,6.122451275587081909e-03,3.151239652652293444e-04,9.008806198835372925e-03,3.878202755004167557e-03,1.586838625371456146e-04,7.499170303344726562e-01,5.289439111948013306e-02
2.812068633506470405e-10,3.629957445738796196e-10,1.154926199120609454e-08,2.810102595063312947e-09,9.999995231628417969e-01,2.905094831362475816e-09,3.148077798442727726e-09,4.216979334614734398e-07,9.231597708492245147e-09,1.111394223179962282e-11
4.584027919918298721e-05,7.971708555487566628e-07,2.480199100318714045e-06,3.037814977346897649e-08,2.431566414884400729e-08,8.604204460027631285e-09,2.102264176073731505e-07,1.983359920743055227e-09,9.999499320983886719e-01,6.178633498166163918e-07
2.833750656350275676e-08,9.998476505279541016e-01,5.773302902412069670e-08,4.183922097666936679e-09,1.211319655691767139e-10,4.211161012790398672e-06,1.847996173864885350e-07,9.753349416996570653e-08,2.814230811054585502e-06,1.449825213057920337e-04
1.871313798362805869e-10,9.999997615814208984e-01,2.690913897956948020e-12,2.464731028864811102e-14,1.406174167991464108e-13,3.040317834730049684e-13,2.187017855703743408e-08,3.098361411185690528e-13,1.542708716328888841e-08,2.208535789804955130e-07
2.158970013260841370e-02,5.220757884671911597e-05,7.534751057391986251e-05,7.323651516344398260e-07,3.668026465675211512e-06,2.981227282816689694e-07,6.257417339838866610e-08,8.087821612434709095e-08,9.782772660255432129e-01,7.123173872969346121e-07
5.832277238368988037e-04,2.775673866271972656e-01,2.484771903255023062e-05,7.554501644335687160e-04,1.111732053686864674e-04,1.251058802154147997e-05,1.118796528317034245e-03,3.398804692551493645e-04,2.995181363075971603e-03,7.164915800094604492e-01
1.552804133098106831e-05,3.043275792151689529e-03,9.928889339789748192e-04,2.742492035031318665e-02,2.623156411573290825e-03,6.448903586715459824e-04,7.239183187484741211e-01,2.378817200660705566e-01,3.399678505957126617e-03,5.568245614995248616e-05
9.997944235801696777e-01,3.931732370232587925e-11,2.055482764262706041e-04,1.435725843768054233e-10,1.116721271010590044e-09,2.022322196856829457e-12,2.896763107163025097e-10,2.997699094162142863e-12,9.679197887635382358e-09,1.606298948020334905e-11
6.721727174863190157e-09,7.013738478889308681e-10,3.899058159673174373e-11,9.331650729915708098e-11,1.868616719691296169e-11,2.985466041049988917e-11,2.656287134694679253e-10,2.616799138488445919e-12,1.000000000000000000e+00,2.028532675169003596e-09
3.214521706104278564e-02,1.143864123150706291e-03,1.915418505668640137e-01,4.392026364803314209e-02,1.827746746130287647e-03,2.460543764755129814e-03,7.267536520957946777e-01,1.184523280244320631e-04,6.464668695116415620e-05,2.367831257288344204e-05
3.091855660386499949e-08,9.999990463256835938e-01,1.058377119278475220e-08,2.587480878446513088e-07,7.530206458383759127e-10,9.561768266053150001e-09,5.281254971123416908e-07,2.947291299904009065e-10,6.672634356164053315e-08,9.614532814339327160e-08
1.814822899177670479e-04,1.228935550898313522e-03,2.334991404495667666e-05,9.810172915458679199e-01,4.568135365843772888e-03,4.547890275716781616e-03,6.822463590651750565e-03,5.760478961747139692e-05,5.756612154073081911e-05,1.495204283855855465e-03
2.374202665578195592e-07,1.825166506819186907e-08,2.827711796271614730e-06,1.107920411413942929e-06,9.999945163726806641e-01,6.959430720598902553e-08,1.107966909330571070e-06,6.877000657823373331e-08,4.324358471308187291e-08,1.194918120006605022e-08
2.195697929030515638e-10,9.999868869781494141e-01,1.375120572966181953e-10,6.998845947236986831e-12,1.174110505000602878e-12,1.417514550183796018e-09,1.669051101771401591e-07,1.458736885624756230e-12,1.505768842946508812e-08,1.281729691982036456e-05
4.289904889653861630e-11,4.334726799726240642e-09,3.211794208368701220e-08,1.455051261700646137e-07,2.889137151740328591e-09,9.076069895641580842e-10,9.999998807907104492e-01,5.496788354347748040e-12,2.478220650914408907e-08,2.158783048156198703e-11
9.991727471351623535e-01,4.854709967361259260e-10,8.245289209298789501e-04,6.761836175428470597e-07,3.276585047728985955e-08,8.976735466070806524e-10,9.382137733382478473e-08,3.403202997187548817e-10,1.963973318197531626e-06,1.012406339317983850e-10
4.809687137603759766e-01,4.220218979753553867e-04,8.822864620015025139e-04,3.768845200538635254e-01,3.605652018450200558e-04,1.766821742057800293e-02,4.105702415108680725e-02,6.240198388695716858e-02,1.463990099728107452e-02,4.714700393378734589e-03
